training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125241213614986,0.2377560106856634,0.009297911146233656,0.00771055753262159,4288.82763671875,2.3484230041503906e-05,3.3837552070617676
25600,0.008972414998123663,0.5770258236865539,0.00932867767748866,0.0029655990510083037,4287.1162109375,2.4050474166870117e-05,5.543384552001953
38400,0.008797895359845695,0.8325912733748887,0.009369083759756062,0.0017793594306049821,4290.22021484375,2.562999725341797e-05,4.32700252532959
51200,0.008587574510804427,0.9323241317898486,0.00942415985845533,0.0005931198102016608,4339.1640625,2.7865171432495117e-05,6.0616559982299805
64000,0.008331049043346837,0.97506678539626,0.009499134780885486,0.0005931198102016608,4328.009765625,3.0487775802612305e-05,8.540807723999023
76800,0.008021183556587645,0.9928762243989314,0.00960040015410433,0.0005931198102016608,4355.6181640625,3.36766242980957e-05,9.069778442382812
89600,0.0076567585138854494,0.9982190560997328,0.00973319864753426,0.0005931198102016608,4373.43994140625,3.713369369506836e-05,12.148847579956055
102400,0.007238344236286167,0.9991095280498664,0.009896609986870421,0.0005931198102016608,4427.5732421875,4.023313522338867e-05,12.551398277282715
115200,0.006778738563026129,1.0,0.010093497637712341,0.0011862396204033216,4458.4609375,4.413723945617676e-05,17.73813247680664
128000,0.006287514565899,1.0,0.010317055990174854,0.0011862396204033216,4483.16357421875,4.7147274017333984e-05,23.062225341796875
140800,0.0057815884576674186,1.0,0.010562605646020188,0.0017793594306049821,4507.306640625,4.988908767700195e-05,29.181196212768555
153600,0.0052777315029262405,1.0,0.010817922182792128,0.0017793594306049821,4553.673828125,5.1915645599365234e-05,35.48384475708008
166400,0.004792545908624149,1.0,0.01108226970154107,0.0029655990510083037,4591.845703125,5.30928373336792e-05,42.46880340576172
179200,0.004349809298781099,1.0,0.011354481879277055,0.004744958481613286,4612.9609375,5.380809307098389e-05,50.91941833496094
192000,0.003968016657678083,1.0,0.01163659923216096,0.005338078291814947,4651.673828125,5.3241848945617676e-05,59.526611328125
204800,0.0036475244469572447,1.0,0.011916274933170965,0.00771055753262159,4703.5263671875,5.2988529205322266e-05,71.11233520507812
217600,0.0033987057371436553,1.0,0.012201837498212978,0.010083036773428233,4744.490234375,5.0865113735198975e-05,78.5096435546875
230400,0.0032118113530270644,1.0,0.012483149890932625,0.013641755634638196,4753.8583984375,4.982948303222656e-05,84.06840515136719
243200,0.003086151483962984,1.0,0.012762082316432135,0.018979833926453145,4790.8583984375,4.786252975463867e-05,93.27961730957031
256000,0.003013058979386001,1.0,0.013034134105064443,0.020166073546856466,4823.09375,4.489719867706299e-05,103.755126953125
268800,0.002957336062740432,1.0,0.01327716957524746,0.021352313167259787,4808.71533203125,4.276260733604431e-05,108.9397964477539
281600,0.0029458157263716096,1.0,0.013526817255632451,0.022538552787663108,4838.48388671875,4.032254219055176e-05,116.5928955078125
294400,0.002948997124079167,1.0,0.01375522079666544,0.023131672597864767,4851.326171875,3.904849290847778e-05,122.29090881347656
307200,0.0029677051214463115,1.0,0.013963300864292863,0.02491103202846975,4857.95751953125,3.6735087633132935e-05,124.01080322265625
