training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.0091266930252579,0.19323241317898487,0.009297016425851472,0.010676156583629894,4309.4228515625,2.333521842956543e-05,3.11715030670166
25600,0.008974632606547217,0.5325022261798753,0.00932844220146908,0.00771055753262159,4294.18896484375,2.4110078811645508e-05,3.5417327880859375
38400,0.008800316981818669,0.7836153161175423,0.009370407703291726,0.004151838671411625,4303.42138671875,2.5480985641479492e-05,5.395111083984375
51200,0.0085910249224475,0.9082813891362422,0.009426499930710873,0.002372479240806643,4327.455078125,2.7805566787719727e-05,5.670202732086182
64000,0.008335593691840436,0.9679430097951914,0.009503750337126486,0.0011862396204033216,4348.45263671875,3.0487775802612305e-05,8.840790748596191
76800,0.008027053424857974,0.9866429207479964,0.009607793663850459,0.0011862396204033216,4362.79833984375,3.3736228942871094e-05,10.06324577331543
89600,0.007663933202816722,0.9964381121994658,0.009744036659898848,0.0005931198102016608,4402.0693359375,3.713369369506836e-05,10.493215560913086
102400,0.007251128456484815,0.9982190560997328,0.009915849465152088,0.0011862396204033216,4406.12646484375,4.0531158447265625e-05,14.663764953613281
115200,0.006794823763621697,1.0,0.010120141613799835,0.0005931198102016608,4447.345703125,4.369020462036133e-05,17.14513397216797
128000,0.006309476773937101,1.0,0.010351560298963268,0.0011862396204033216,4466.62353515625,4.7266483306884766e-05,24.95806884765625
140800,0.005814263325944238,1.0,0.010611662476556653,0.002372479240806643,4519.4765625,4.982948303222656e-05,29.328624725341797
153600,0.005319114234165777,1.0,0.01088022629035502,0.004151838671411625,4547.61279296875,5.221366882324219e-05,34.58292770385742
166400,0.0048432539686567265,1.0,0.011154838984617842,0.004151838671411625,4587.9775390625,5.3301453590393066e-05,40.9224739074707
179200,0.004409262490851053,1.0,0.011438535620576635,0.00771055753262159,4611.06640625,5.397200584411621e-05,50.371917724609375
192000,0.004034695896806854,1.0,0.01172754351488256,0.00771055753262159,4639.44287109375,5.373358726501465e-05,59.111083984375
204800,0.003736926596723696,1.0,0.012026493476255225,0.011862396204033215,4667.056640625,5.307793617248535e-05,69.39053344726562
217600,0.003491704691079539,1.0,0.012309242753601441,0.013048635824436536,4733.630859375,5.106627941131592e-05,78.805419921875
230400,0.003310980343380951,1.0,0.01258925818296841,0.014234875444839857,4742.5771484375,4.914402961730957e-05,85.6967544555664
243200,0.003193315477127032,1.0,0.012860379742750122,0.0166073546856465,4755.5439453125,4.6625733375549316e-05,97.17704010009766
256000,0.0031166380526952424,1.0,0.013120362471042295,0.019572953736654804,4815.931640625,4.522502422332764e-05,102.75919342041016
268800,0.0030747026808183387,1.0,0.013365872344609751,0.020759193357058125,4820.0419921875,4.2695552110672e-05,109.94976806640625
281600,0.0030579075139705904,1.0,0.01359731110982809,0.022538552787663108,4846.07958984375,4.0858983993530273e-05,115.25120544433594
