training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912177200053461,0.2315227070347284,0.009295027092660413,0.010676156583629894,4328.720703125,2.3365020751953125e-05,3.8888583183288574
25600,0.008968919928609423,0.5859305431878896,0.009326727707314604,0.004744958481613286,4301.060546875,2.422928810119629e-05,3.647209644317627
38400,0.008793713366538154,0.8281389136242209,0.009368149866377615,0.0029655990510083037,4328.89990234375,2.568960189819336e-05,3.9002010822296143
51200,0.008582528985751493,0.9412288512911843,0.009424060206387462,0.0005931198102016608,4343.36328125,2.777576446533203e-05,4.76165246963501
64000,0.008323293972514962,0.9759572573463936,0.009498843296253136,0.0,4347.5625,3.0338764190673828e-05,7.160043716430664
76800,0.008009776717693755,0.9928762243989314,0.009599070377373894,0.0,4376.34326171875,3.3736228942871094e-05,7.239418029785156
89600,0.007638983051139175,0.9964381121994658,0.009728174774287753,0.0,4388.224609375,3.713369369506836e-05,12.377357482910156
102400,0.007212779860369669,0.9991095280498664,0.009885926303384142,0.0,4408.841796875,4.073977470397949e-05,16.557851791381836
115200,0.006739979791467411,1.0,0.01007007244556771,0.0,4428.79638671875,4.419684410095215e-05,19.068050384521484
128000,0.006232101070501395,1.0,0.010276976931389434,0.0,4522.46044921875,4.7206878662109375e-05,22.59768295288086
140800,0.005705022051157504,1.0,0.010501540353806736,0.0,4482.69482421875,4.9442052841186523e-05,30.82746124267578
153600,0.00517416117216924,1.0,0.010730052776723075,0.0,4547.03759765625,5.167722702026367e-05,36.411170959472656
166400,0.004662726890712061,1.0,0.010963501051854903,0.0005931198102016608,4578.01318359375,5.307793617248535e-05,42.18293762207031
179200,0.004186792747189729,1.0,0.011198133847224366,0.0011862396204033216,4633.875,5.358457565307617e-05,51.576805114746094
192000,0.0037596463383352077,1.0,0.011429031138128268,0.004744958481613286,4662.646484375,5.3256750106811523e-05,58.93052291870117
204800,0.0033996584317261287,1.0,0.011661502873483042,0.00771055753262159,4707.38232421875,5.294382572174072e-05,68.50807189941406
217600,0.0031166986746005284,1.0,0.01189772514538002,0.010676156583629894,4757.7568359375,5.0887465476989746e-05,77.86418151855469
230400,0.0029003693814864608,1.0,0.012135488521373992,0.01482799525504152,4747.5263671875,4.9091875553131104e-05,85.78057098388672
243200,0.002737484351737642,1.0,0.012360756176392396,0.021352313167259787,4806.810546875,4.7266483306884766e-05,92.94813537597656
256000,0.0026273439078113247,1.0,0.0125852458055815,0.02372479240806643,4825.572265625,4.4248998165130615e-05,103.89601135253906
268800,0.0025632203165159785,1.0,0.012806262417717406,0.028469750889679714,4820.1533203125,4.157423973083496e-05,112.2057113647461
281600,0.0025240899872645164,1.0,0.01300969821746734,0.03143534994068802,4845.5703125,4.007667303085327e-05,116.06527709960938
294400,0.002504938223813051,1.0,0.013200341879908317,0.03499406880189798,4868.3173828125,3.824755549430847e-05,122.49168395996094
307200,0.00250098615646767,1.0,0.013380532673022059,0.036773428232502965,4859.2470703125,3.620609641075134e-05,121.37690734863281
320000,0.002498207197819844,1.0,0.013537562773192869,0.04033214709371293,4880.4228515625,3.378838300704956e-05,129.9427490234375
332800,0.0024978970489502018,1.0,0.013675050434080856,0.04389086595492289,4894.63671875,3.2261013984680176e-05,136.3426513671875
345600,0.002504600455900712,1.0,0.013804351748547309,0.046263345195729534,4924.10791015625,2.9789283871650696e-05,138.10720825195312
358400,0.0025125897472072474,1.0,0.013923309166713542,0.0468564650059312,4922.91796875,2.7719885110855103e-05,142.68630981445312
371200,0.002514890493586235,1.0,0.014022667117832253,0.04744958481613286,4952.9873046875,2.5931745767593384e-05,145.2996063232422
384000,0.0025244263780965924,1.0,0.014120082156611154,0.05041518386714116,4925.57958984375,2.4221837520599365e-05,147.26095581054688
396800,0.0025348724193625543,1.0,0.014209853524446028,0.05041518386714116,4940.4765625,2.2699125111103058e-05,148.81643676757812
409600,0.0025505228442880504,1.0,0.014293885042157338,0.05041518386714116,4954.46630859375,2.1295621991157532e-05,148.64060974121094
422400,0.00255669452638124,1.0,0.014363043213512833,0.0527876631079478,4947.494140625,1.993216574192047e-05,150.6464080810547
435200,0.002560388118746829,1.0,0.014423403220830104,0.05397390272835113,4949.9208984375,1.8433667719364166e-05,151.9200439453125
448000,0.0025714807405583526,1.0,0.014485046817961979,0.05516014234875445,4965.82080078125,1.7303507775068283e-05,155.65048217773438
460800,0.002579688361388957,1.0,0.014541051823652458,0.054567022538552785,4976.91796875,1.556146889925003e-05,158.81509399414062
473600,0.002586002488979673,1.0,0.014589196675062657,0.05516014234875445,4958.3193359375,1.4683231711387634e-05,157.15402221679688
486400,0.0025903083709958455,1.0,0.014631180496486445,0.054567022538552785,4972.0244140625,1.3649463653564453e-05,159.24386596679688
499200,0.0025974039601216812,1.0,0.014672691789361807,0.05575326215895611,4987.3701171875,1.286529004573822e-05,161.38604736328125
512000,0.0026014398622557933,1.0,0.014708264372096103,0.05634638196915777,4961.18701171875,1.1777970939874649e-05,165.25901794433594
524800,0.0026034703928121397,1.0,0.014737470255289691,0.05753262158956109,4994.14306640625,1.0685296729207039e-05,163.23373413085938
537600,0.0026095522217658195,1.0,0.01476743086384806,0.05871886120996441,4976.7080078125,1.0016374289989471e-05,162.12794494628906
550400,0.0026085079883541233,1.0,0.014789065126548406,0.06109134045077105,4986.24755859375,9.057112038135529e-06,164.6097412109375
563200,0.0026140715663577575,1.0,0.01481288856321842,0.060498220640569395,4957.2353515625,8.617760613560677e-06,167.42990112304688
576000,0.002614227768766859,1.0,0.014827808066385038,0.060498220640569395,4984.49365234375,7.824273779988289e-06,163.95437622070312
588800,0.00261882232926713,1.0,0.01484630349443503,0.060498220640569395,5005.3583984375,7.1212416514754295e-06,164.954833984375
601600,0.002622914769233122,1.0,0.014860238049683092,0.06109134045077105,4986.8466796875,6.301735993474722e-06,168.44235229492188
614400,0.0026194683953253877,1.0,0.01486544533906679,0.06109134045077105,4977.396484375,6.009591743350029e-06,167.50848388671875
627200,0.002619073706333221,1.0,0.014871229708729443,0.06109134045077105,4990.6318359375,5.477108061313629e-06,173.1190948486328
640000,0.0026171527635422223,1.0,0.014873113116682513,0.06109134045077105,5008.72021484375,4.890491254627705e-06,170.6795196533203
652800,0.0026173517025031897,1.0,0.014875332834552599,0.06227758007117438,4957.2021484375,4.441506462171674e-06,166.47943115234375
665600,0.00261037899467361,1.0,0.014868574990854463,0.06227758007117438,4989.3486328125,4.127941792830825e-06,166.76971435546875
678400,0.0026055389475359357,1.0,0.014861822275506732,0.06227758007117438,4984.99072265625,3.7396966945379972e-06,167.41940307617188
691200,0.0026024745740759405,1.0,0.014854774032338288,0.06287069988137604,4971.7587890625,3.4309341572225094e-06,168.34750366210938
704000,0.00259821064490742,1.0,0.014845585700484658,0.06227758007117438,4974.70947265625,3.1151867005974054e-06,170.21905517578125
716800,0.002592082308913819,1.0,0.014832102384833644,0.06287069988137604,4981.04345703125,2.8742069844156504e-06,168.99209594726562
729600,0.0025850299622229935,1.0,0.014816101736301823,0.06287069988137604,5003.341796875,2.562213921919465e-06,168.7138671875
742400,0.0025795525587176305,1.0,0.014799776437613906,0.0634638196915777,4992.103515625,2.3687316570430994e-06,169.0243682861328
755200,0.0025710398086636116,1.0,0.014779121501753515,0.06465005931198102,4980.5498046875,2.1687810658477247e-06,167.27061462402344
768000,0.0025632157629456964,1.0,0.014757205598213193,0.06524317912218268,4958.3154296875,2.0892839529551566e-06,164.91793823242188
780800,0.0025555751801038017,1.0,0.014734564643200766,0.06583629893238434,4964.93505859375,1.945940311998129e-06,169.774658203125
793600,0.0025465075564773906,1.0,0.014709241966653974,0.06583629893238434,4988.11865234375,1.8138234736397862e-06,174.31439208984375
806400,0.0025363403792515436,1.0,0.014680220868133566,0.06583629893238434,4992.56005859375,1.7307320376858115e-06,174.13592529296875
819200,0.0025267861147003972,1.0,0.014650731434225859,0.06583629893238434,4973.6591796875,1.5855148376431316e-06,169.34896850585938
832000,0.002515476016213293,1.0,0.014618345735702898,0.06583629893238434,4973.09130859375,1.5264886314980686e-06,173.44424438476562
844800,0.0025037397891332796,1.0,0.014584218554004302,0.066429418742586,4973.318359375,1.4462748367805034e-06,167.8831787109375
857600,0.0024911662346400647,1.0,0.014547424605237773,0.06761565836298933,4981.11572265625,1.4691322576254606e-06,169.70339965820312
870400,0.0024782077698343877,1.0,0.014508449239380137,0.06820877817319099,4963.63671875,1.4180041034705937e-06,169.74664306640625
883200,0.002465823450675591,1.0,0.014469092348336396,0.0693950177935943,4932.8095703125,1.4145771274343133e-06,165.7249755859375
896000,0.0024533485361389012,1.0,0.014428526213644504,0.0693950177935943,4994.63037109375,1.3569078873842955e-06,162.71591186523438
908800,0.0024384011745449564,1.0,0.014383609216076941,0.06998813760379596,4963.0732421875,1.3762983144260943e-06,165.30224609375
921600,0.002424898453493033,1.0,0.014338436506385888,0.07058125741399762,4951.9033203125,1.3182725524529815e-06,165.33010864257812
934400,0.002408493169021933,1.0,0.01428870346385009,0.0711743772241993,4981.58984375,1.29064210341312e-06,163.12306213378906
947200,0.0023932571627385416,1.0,0.01423997950380003,0.0711743772241993,4981.5869140625,1.2913042155560106e-06,164.60427856445312
960000,0.0023793220260443426,1.0,0.014189371899375747,0.0711743772241993,4941.453125,1.2805357982870191e-06,166.18988037109375
972800,0.0023639929256520547,1.0,0.014136322043462704,0.07236061684460261,4963.6875,1.3164608390070498e-06,166.2586669921875
985600,0.002345878167081216,1.0,0.014078971408672127,0.07354685646500593,4974.26904296875,1.3038843462709337e-06,166.50006103515625
998400,0.0023304038276383363,1.0,0.014022143026548719,0.07591933570581258,4959.8818359375,1.283187884837389e-06,166.7835235595703
1011200,0.002314768742582531,1.0,0.013963140354769067,0.07591933570581258,4956.2802734375,1.3169192243367434e-06,166.75961303710938
1024000,0.0022975557487049966,1.0,0.013902066614918525,0.07888493475682087,4965.533203125,1.254349626833573e-06,165.1791534423828
1036800,0.0022791717553930896,1.0,0.013836851510056874,0.08125741399762752,4973.06201171875,1.2720083759631962e-06,164.26458740234375
1049600,0.002259414672075322,1.0,0.013769154275589637,0.0830367734282325,4923.5048828125,1.242409780388698e-06,159.922607421875
1062400,0.002244438066289081,1.0,0.01370379718767384,0.08481613285883749,4961.7353515625,1.3097960618324578e-06,161.93325805664062
1075200,0.002226975155357381,1.0,0.013633944779691924,0.08540925266903915,4949.19921875,1.327258360106498e-06,158.12310791015625
1088000,0.0022100285330052525,1.0,0.013562527734041655,0.08659549228944247,4947.8515625,1.2760938261635602e-06,159.6910400390625
1100800,0.002193496278084927,1.0,0.013488819779582932,0.08837485172004746,4955.958984375,1.3290664355736226e-06,162.9019775390625
1113600,0.002174144762527539,1.0,0.013411238052675661,0.09015421115065243,4936.36083984375,1.2767268344759941e-06,162.3426513671875
1126400,0.0021572757946892924,1.0,0.013333740479822137,0.09134045077105575,4950.62744140625,1.3247372407931834e-06,160.71017456054688
1139200,0.0021392555118688547,1.0,0.013252344937809475,0.09311981020166074,4902.828125,1.2700656952802092e-06,156.42453002929688
1152000,0.002121170201916861,1.0,0.013167683167155492,0.0966785290628707,4938.05859375,1.2510245142038912e-06,159.25103759765625
1164800,0.0021075270680224693,1.0,0.013087159225690672,0.10260972716488731,4929.6416015625,1.2557065929286182e-06,157.1100311279297
1177600,0.0020907343179070435,1.0,0.013000412901569586,0.10438908659549229,4909.0966796875,1.2768250599037856e-06,154.2462615966797
1190400,0.002076467752285826,1.0,0.012913111252058409,0.10794780545670225,4921.6572265625,1.2741002137772739e-06,155.619873046875
1203200,0.002060709103613508,1.0,0.012821894981992273,0.11269276393831554,4935.5908203125,1.300802978221327e-06,155.9661865234375
1216000,0.002045034593052479,1.0,0.012728148624455624,0.11862396204033215,4931.8740234375,1.2520176824182272e-06,155.16384887695312
1228800,0.0020286614858592636,1.0,0.012631243873665978,0.12514827995255043,4907.07421875,1.2594464351423085e-06,150.15643310546875
1241600,0.002020235491032486,1.0,0.012539899410306523,0.13523131672597866,4920.21630859375,1.2656855687964708e-06,145.24774169921875
1254400,0.002009744107916467,1.0,0.012443236917453958,0.13938315539739027,4938.1923828125,1.2792479537893087e-06,152.63726806640625
1267200,0.001993991009549355,1.0,0.012339231940395113,0.1465005931198102,4931.154296875,1.2906566553283483e-06,154.08489990234375
1280000,0.001983986858660828,1.0,0.012238465832305513,0.15302491103202848,4902.18701171875,1.2204218364786357e-06,155.80950927734375
1292800,0.001975757700684692,1.0,0.01213543667554113,0.16132858837485173,4903.4345703125,1.313848770223558e-06,151.23019409179688
1305600,0.0019669665359765068,1.0,0.012030860772610489,0.16844602609727166,4920.13916015625,1.2291857274249196e-06,150.9247283935547
1318400,0.0019601589345140174,1.0,0.01192454845574933,0.18030842230130487,4922.9423828125,1.2130694813095033e-06,151.2595977783203
1331200,0.0019528258295202312,1.0,0.011814629876972889,0.18861209964412812,4897.330078125,1.2541822798084468e-06,147.50343322753906
1344000,0.0019507415337448248,1.0,0.011708202285742915,0.19869513641755635,4908.85498046875,1.2023992894683033e-06,145.100830078125
1356800,0.0019449518242136029,1.0,0.011594731739058225,0.2111506524317912,4880.75390625,1.216511009261012e-06,148.57266235351562
1369600,0.0019438562148440552,1.0,0.011483465308380951,0.22716488730723605,4873.59814453125,1.2440250429790467e-06,149.31808471679688
1382400,0.001938653159127774,1.0,0.011364747561881161,0.23902728351126928,4865.8447265625,1.2605232768692076e-06,148.4223175048828
1395200,0.0019416590584052241,1.0,0.01125128856033732,0.2586002372479241,4896.9326171875,1.2629025150090456e-06,147.4816436767578
1408000,0.0019437011917232008,1.0,0.01113478053131385,0.27402135231316727,4834.55712890625,1.3154567568562925e-06,145.714599609375
1420800,0.0019442681912523517,1.0,0.011014141359455963,0.29359430604982206,4886.54833984375,1.1891570466104895e-06,144.51593017578125
1433600,0.001953273919765122,1.0,0.01089827904272228,0.3155397390272835,4898.82470703125,1.216743839904666e-06,143.60772705078125
1446400,0.001958555452573716,1.0,0.010776563018918356,0.3457888493475682,4877.697265625,1.1685406207107008e-06,142.817626953125
1459200,0.001965570181254911,1.0,0.010654933666942966,0.3701067615658363,4873.52392578125,1.2128475646022707e-06,143.3648681640625
