training_step,train_loss,train_acc,val_loss,val_acc,llc
10000,0.180656526601466,0.013793103448275862,0.1810037010913894,0.01088534107402032,328.95751953125
20000,0.1506563585217765,0.013793103448275862,0.15096462585021173,0.01088534107402032,327.4417724609375
30000,0.15008957463903133,0.013793103448275862,0.15039647742204754,0.01088534107402032,327.76458740234375
40000,0.1493764199059585,0.013793103448275862,0.14968167671084,0.01088534107402032,329.8466796875
50000,0.14850478897077418,0.013793103448275862,0.14880812474867544,0.01088534107402032,316.752685546875
60000,0.1474674145452773,0.013793103448275862,0.14776857318757639,0.01088534107402032,321.255126953125
70000,0.1462381994172579,0.013793103448275862,0.1465368569726291,0.01088534107402032,313.3846130371094
80000,0.14484387944484578,0.013793103448275862,0.14517092314401456,0.01088534107402032,316.99822998046875
90000,24.231362240024573,0.012704174228675136,24.22775243593981,0.011611030478955007,300.0997314453125
100000,24.292085941820094,0.012704174228675136,24.288465034344604,0.011611030478955007,293.72894287109375
110000,24.31465617489685,0.012704174228675136,24.311024837927594,0.011611030478955007,286.9658203125
120000,24.328834906853263,0.012704174228675136,24.32518219175002,0.011611030478955007,273.01129150390625
130000,13.789843576227039,0.009437386569872959,13.788337024214421,0.013788098693759071,27.925458908081055
140000,13.66019063904584,0.009437386569872959,13.65863046913719,0.013788098693759071,31.588964462280273
150000,13.528652002850375,0.009437386569872959,13.527178808635828,0.013788098693759071,34.94786834716797
160000,13.396492710563535,0.009437386569872959,13.394979237010643,0.013788098693759071,39.22870635986328
170000,13.252591143156353,0.009437386569872959,13.25107539190321,0.013788098693759071,45.908504486083984
180000,13.100005205573273,0.009437386569872959,13.098548350728649,0.013788098693759071,51.944801330566406
190000,12.94237336125867,0.009437386569872959,12.94092657927101,0.013788098693759071,59.76603317260742
200000,12.776303161856484,0.009437386569872959,12.774919689364864,0.013788098693759071,64.44102478027344
210000,12.60507886024655,0.009437386569872959,12.603704382384752,0.013788098693759071,67.36640167236328
220000,12.423834508213936,0.009437386569872959,12.422513718182879,0.013788098693759071,74.45195770263672
230000,12.248964917205424,0.009437386569872959,12.247517615974843,0.013788098693759071,84.44319152832031
240000,12.048754940967594,0.009437386569872959,12.047329541618373,0.013788098693759071,95.3227767944336
250000,11.852920994005705,0.009437386569872959,11.851550502943196,0.013788098693759071,100.76780700683594
260000,11.648615497859117,0.009437386569872959,11.647246224671443,0.013788098693759071,107.08900451660156
270000,11.433890567717231,0.009437386569872959,11.43241573268224,0.013788098693759071,109.89295959472656
280000,11.21119996328752,0.009437386569872959,11.209714143473455,0.013788098693759071,120.121826171875
290000,10.978822338775801,0.009437386569872959,10.977338194328054,0.013788098693759071,123.64522552490234
300000,10.74330872191275,0.009437386569872959,10.741656948877639,0.013788098693759071,132.329833984375
310000,10.498060591640577,0.009437386569872959,10.496467986196842,0.013788098693759071,134.7327423095703
320000,10.24197404934144,0.009437386569872959,10.240556389107818,0.013788098693759071,133.0045623779297
330000,9.985057657729909,0.009437386569872959,9.98361713873573,0.013788098693759071,133.68380737304688
340000,9.718956255004107,0.009437386569872959,9.717580537606855,0.013788098693759071,139.7763671875
350000,9.4458739528206,0.009437386569872959,9.444516385184086,0.013788098693759071,147.53907775878906
360000,9.181132710174726,0.009437386569872959,9.179869076913835,0.013788098693759071,147.03904724121094
370000,8.890679918832658,0.009437386569872959,8.889466099076992,0.013788098693759071,147.69163513183594
380000,8.584664042588804,0.009437386569872959,8.583610152644585,0.013788098693759071,147.73236083984375
390000,8.292729887642142,0.009437386569872959,8.291446925709083,0.013788098693759071,150.7658233642578
400000,7.977782441916354,0.009437386569872959,7.976737562561588,0.013788098693759071,146.937744140625
410000,7.6898375981948766,0.009437386569872959,7.68867419593047,0.013788098693759071,143.0583953857422
420000,7.401722844845587,0.009437386569872959,7.400382445985474,0.013788098693759071,152.82406616210938
430000,7.056737331383458,0.009437386569872959,7.055333072111464,0.013788098693759071,145.45974731445312
440000,6.741770572627737,0.009437386569872959,6.740576020865032,0.013788098693759071,139.6244354248047
450000,6.406387765957093,0.009437386569872959,6.405165359716688,0.013788098693759071,145.2144775390625
460000,6.0799797056374665,0.009437386569872959,6.0788595886350425,0.013788098693759071,142.87075805664062
470000,5.729020669282889,0.009437386569872959,5.727898267829943,0.013788098693759071,125.10363006591797
480000,5.404892931832592,0.009437386569872959,5.403726201618012,0.013788098693759071,133.6216278076172
490000,5.090986366237357,0.009437386569872959,5.0900851321439555,0.013788098693759071,119.28398132324219
500000,4.7584100117484365,0.009437386569872959,4.75740754460158,0.013788098693759071,120.5689697265625
510000,4.4356317016476945,0.009437386569872959,4.434621459571532,0.013788098693759071,121.4306869506836
520000,4.073776878851945,0.009437386569872959,4.0729249767133675,0.013788098693759071,126.02444458007812
530000,3.770518559596067,0.009437386569872959,3.7695425098854733,0.013788098693759071,118.27311706542969
540000,1.024844325475814,0.012704174228675136,1.0242687165304607,0.011611030478955007,117.37422943115234
550000,8.993263257436874,0.012341197822141561,8.994510542902326,0.01185292694726657,54.48780822753906
560000,8.563245805162268,0.012341197822141561,8.564436512519382,0.01185292694726657,63.015167236328125
