training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009121875913908253,0.2252894033837934,0.00929752091710342,0.008896797153024912,4318.14794921875,2.333521842956543e-05,4.297060966491699
25600,0.008968303664251566,0.6260017809439002,0.009328799929319575,0.002372479240806643,4302.873046875,2.4199485778808594e-05,5.016890525817871
38400,0.00879228560673612,0.8637577916295637,0.009370147452765936,0.0005931198102016608,4316.759765625,2.5510787963867188e-05,4.518265724182129
51200,0.008580575768445235,0.96260017809439,0.00942659776487685,0.0,4342.7919921875,2.771615982055664e-05,6.036864757537842
64000,0.00832129166546947,0.9857524487978628,0.009502650451242111,0.0,4356.8935546875,3.0279159545898438e-05,5.311748504638672
76800,0.008008088894148597,0.9973285841495992,0.009605251053792303,0.0,4369.66162109375,3.361701965332031e-05,10.034666061401367
89600,0.007637921891167747,1.0,0.009738067169988601,0.0,4379.478515625,3.698468208312988e-05,11.058701515197754
102400,0.007215179631508097,1.0,0.00990297089519768,0.0,4409.7099609375,4.0590763092041016e-05,14.850265502929688
115200,0.006747897102755435,1.0,0.010100803705880226,0.0,4446.65087890625,4.419684410095215e-05,18.65716552734375
128000,0.0062471179226089935,1.0,0.010323297412467243,0.0,4496.77294921875,4.729628562927246e-05,25.58074951171875
140800,0.00573741029143559,1.0,0.010574456553990166,0.0,4497.8447265625,4.979968070983887e-05,28.993785858154297
153600,0.005219599752681113,1.0,0.010825458645581987,0.0,4587.92919921875,5.131959915161133e-05,36.810264587402344
166400,0.004721969228407048,1.0,0.011084108347181465,0.0,4601.5078125,5.3301453590393066e-05,42.43412780761719
179200,0.004258651558379456,1.0,0.011341628015885397,0.0005931198102016608,4614.8720703125,5.319714546203613e-05,51.520751953125
192000,0.003844581845441198,1.0,0.011599073838884472,0.002372479240806643,4656.7255859375,5.361437797546387e-05,58.42608642578125
204800,0.0034912567434771083,1.0,0.011856571340343494,0.0035587188612099642,4710.01171875,5.269050598144531e-05,66.4520263671875
