training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009126403418768492,0.1549421193232413,0.009300894409966072,0.011269276393831554,4299.78857421875,2.339482307434082e-05,4.842180252075195
25600,0.008973333151150207,0.4879786286731968,0.009333865646900408,0.0071174377224199285,4307.3701171875,2.4110078811645508e-05,3.8604989051818848
38400,0.008798675860410169,0.7542297417631345,0.009377133902184408,0.004744958481613286,4325.109375,2.562999725341797e-05,4.689999103546143
51200,0.008589046820666465,0.9038290293855743,0.009435938367419043,0.0029655990510083037,4332.97998046875,2.771615982055664e-05,5.002881050109863
64000,0.008333918184061881,0.9536954585930543,0.009516942916904197,0.002372479240806643,4357.578125,3.0428171157836914e-05,8.660091400146484
76800,0.008025771703982422,0.9786286731967943,0.009625649344273273,0.002372479240806643,4368.43505859375,3.361701965332031e-05,9.073240280151367
89600,0.007664293241923474,0.9910952804986642,0.009768405141505553,0.0011862396204033216,4373.2021484375,3.707408905029297e-05,10.850616455078125
102400,0.007253473500604223,0.9964381121994658,0.009948916265946479,0.0011862396204033216,4408.62841796875,4.0411949157714844e-05,14.551937103271484
115200,0.00680269070802288,0.9982190560997328,0.01016392288862121,0.0011862396204033216,4437.69921875,4.410743713378906e-05,18.4525146484375
128000,0.006328995331693922,1.0,0.010413549769744896,0.0017793594306049821,4466.2744140625,4.744529724121094e-05,22.52423095703125
140800,0.00584483714624974,1.0,0.010684757596180108,0.002372479240806643,4506.56640625,4.941225051879883e-05,27.575942993164062
153600,0.005367344359967622,1.0,0.010976177969481244,0.0029655990510083037,4553.09375,5.1856040954589844e-05,33.02265167236328
166400,0.004926965272556642,1.0,0.011289701802039592,0.0035587188612099642,4615.94873046875,5.3063035011291504e-05,45.56572723388672
179200,0.004523960343758615,1.0,0.011608001804211279,0.004744958481613286,4639.92724609375,5.412101745605469e-05,52.161949157714844
192000,0.0041894637824070186,1.0,0.011942457102519745,0.004744958481613286,4654.5693359375,5.310773849487305e-05,58.543479919433594
204800,0.003938028003600818,1.0,0.012298502011416858,0.005931198102016607,4679.3017578125,5.2303075790405273e-05,70.82701110839844
217600,0.0037511792911949734,1.0,0.012650554120310827,0.00830367734282325,4742.45751953125,5.151331424713135e-05,77.89952087402344
230400,0.0036267217468239784,1.0,0.012993192457906628,0.011862396204033215,4773.4248046875,4.979223012924194e-05,84.9627685546875
243200,0.0035593340822096618,1.0,0.013327672959096544,0.014234875444839857,4787.9521484375,4.7184526920318604e-05,93.69090270996094
256000,0.0035372195530679485,1.0,0.01365559387450523,0.017793594306049824,4786.6376953125,4.566460847854614e-05,102.74348449707031
268800,0.0035593951675992786,1.0,0.013973290891157881,0.021352313167259787,4819.08740234375,4.231557250022888e-05,107.47071838378906
281600,0.0035863055244050026,1.0,0.014256081033182084,0.022538552787663108,4850.56494140625,4.040077328681946e-05,113.40174102783203
294400,0.0036420830695882427,1.0,0.014534594053358352,0.02491103202846975,4861.03466796875,3.8854777812957764e-05,120.5679931640625
307200,0.0036991315401214793,1.0,0.01478455190172293,0.026690391459074734,4901.7021484375,3.629922866821289e-05,126.2817153930664
320000,0.0037633068239663,1.0,0.015015283420246673,0.026690391459074734,4907.92578125,3.406405448913574e-05,130.53936767578125
332800,0.003829234155502008,1.0,0.01523361517578222,0.029062870699881376,4908.69873046875,3.2454729080200195e-05,133.34912109375
345600,0.003887861433421541,1.0,0.015421464029491867,0.02965599051008304,4926.58349609375,3.022328019142151e-05,137.10464477539062
358400,0.003941702435435006,1.0,0.015588727300767902,0.02965599051008304,4932.75732421875,2.8697773814201355e-05,139.7811279296875
371200,0.003999528167221964,1.0,0.01574777807153249,0.03143534994068802,4918.5634765625,2.612173557281494e-05,143.79554748535156
384000,0.004058529590716783,1.0,0.01590163528053079,0.03202846975088968,4922.580078125,2.5199726223945618e-05,145.8528594970703
396800,0.004098222335968051,1.0,0.01602594233377619,0.03262158956109134,4975.0419921875,2.2780150175094604e-05,149.80677795410156
409600,0.004149303903209439,1.0,0.016150675829464608,0.033807829181494664,4941.77294921875,2.1661631762981415e-05,145.92376708984375
422400,0.004196274914892386,1.0,0.016262328632790174,0.033807829181494664,4918.51025390625,2.0041130483150482e-05,155.43191528320312
435200,0.004234472877459596,1.0,0.01636166901306679,0.03440094899169632,4945.73388671875,1.830700784921646e-05,155.94158935546875
448000,0.004277936268128448,1.0,0.01646023521515787,0.03440094899169632,4973.943359375,1.7906073480844498e-05,154.88275146484375
460800,0.00431533582456317,1.0,0.016547551843716653,0.03440094899169632,4984.2822265625,1.614261418581009e-05,160.2943572998047
473600,0.004352258770865117,1.0,0.016628775499818553,0.03499406880189798,4953.99560546875,1.5044119209051132e-05,160.6162872314453
486400,0.0043927295845025156,1.0,0.016709867016934873,0.036180308422301306,4974.09130859375,1.4233402907848358e-05,161.0357666015625
499200,0.004421567078265142,1.0,0.016773797716384185,0.03558718861209965,4948.55615234375,1.316191628575325e-05,160.32211303710938
512000,0.004452752075900298,1.0,0.016839572352225742,0.03558718861209965,5004.6484375,1.2219417840242386e-05,164.87078857421875
524800,0.004488846681056709,1.0,0.016903748168485198,0.036180308422301306,4981.140625,1.0999618098139763e-05,167.210693359375
537600,0.004508510889619828,1.0,0.016951183507313967,0.03795966785290629,4968.3759765625,1.0052463039755821e-05,166.54074096679688
550400,0.00452993406755775,1.0,0.016994955778245682,0.03795966785290629,4970.49560546875,9.73651185631752e-06,166.65768432617188
563200,0.004550294388742423,1.0,0.017035784337930338,0.036773428232502965,4983.0009765625,8.611707016825676e-06,167.0816650390625
576000,0.004569751565872906,1.0,0.017070002631811274,0.037366548042704624,4985.36181640625,7.896334864199162e-06,168.6980438232422
588800,0.004582516969291897,1.0,0.017096891834081314,0.03855278766310795,4978.97265625,7.281661964952946e-06,167.58128356933594
601600,0.0045976352754346726,1.0,0.017124751691561753,0.03855278766310795,4938.76123046875,6.358372047543526e-06,166.46502685546875
614400,0.004605914233459735,1.0,0.0171435316422488,0.03914590747330961,4990.4970703125,6.190675776451826e-06,167.53939819335938
627200,0.004619674554769736,1.0,0.0171642009000938,0.03914590747330961,4988.6044921875,5.614419933408499e-06,168.52040100097656
640000,0.0046225337606862205,1.0,0.01717184149369615,0.03914590747330961,4954.9658203125,5.017791409045458e-06,172.2044219970703
652800,0.004628478392265332,1.0,0.01718125373958074,0.03914590747330961,4969.56982421875,4.405505023896694e-06,175.10006713867188
665600,0.00462732221375577,1.0,0.01718140696589686,0.03914590747330961,4971.373046875,4.090543370693922e-06,171.96221923828125
678400,0.004625672854330533,1.0,0.01717888990920899,0.039739027283511266,4986.49755859375,3.7755235098302364e-06,172.48623657226562
691200,0.004622752534827667,1.0,0.017173632628627977,0.039739027283511266,4999.294921875,3.44135332852602e-06,172.7066650390625
704000,0.004619749952920398,1.0,0.017164827499556338,0.039739027283511266,5008.2646484375,3.1219387892633677e-06,175.56394958496094
716800,0.00461255585093081,1.0,0.01715213090649774,0.039739027283511266,5005.89404296875,2.935950760729611e-06,173.36764526367188
729600,0.0046039766960429855,1.0,0.017135789620105625,0.04033214709371293,4975.1591796875,2.6775087462738156e-06,169.59814453125
742400,0.004593406215505816,1.0,0.017115427067333197,0.04033214709371293,4970.4267578125,2.4166947696357965e-06,168.9722900390625
755200,0.0045826699914790535,1.0,0.017092872529223226,0.04033214709371293,4990.3173828125,2.2579843061976135e-06,175.36122131347656
768000,0.0045684854805184225,1.0,0.01706616462110006,0.04033214709371293,5016.2197265625,2.0835359464399517e-06,167.96722412109375
780800,0.004552441427296729,1.0,0.017035868642509232,0.04033214709371293,4975.48388671875,1.9545623217709363e-06,171.33767700195312
793600,0.00453595227071765,1.0,0.01700410584080633,0.04033214709371293,4978.3544921875,1.792832335922867e-06,169.08291625976562
806400,0.004517863176593877,1.0,0.016968842904046974,0.04033214709371293,4988.1767578125,1.6748817870393395e-06,173.33203125
819200,0.004499040859588028,1.0,0.016930904731591933,0.04092526690391459,4984.5556640625,1.6603953554295003e-06,169.9889678955078
832000,0.004476911317845699,1.0,0.016889002384045653,0.04092526690391459,4981.275390625,1.5512450772803277e-06,172.44546508789062
844800,0.004455655187497767,1.0,0.01684689739319106,0.04151838671411625,4977.86279296875,1.4897887012921274e-06,169.63082885742188
857600,0.0044325570010298986,1.0,0.016800888493095887,0.042704626334519574,4988.69140625,1.4108882169239223e-06,167.64144897460938
870400,0.004406212845225076,1.0,0.0167498146018073,0.042704626334519574,4961.1083984375,1.4142242434900254e-06,172.252685546875
883200,0.004380960999353593,1.0,0.01669924399756947,0.042704626334519574,4961.28564453125,1.3987519196234643e-06,169.82089233398438
896000,0.004352027835209961,1.0,0.01664340928802322,0.04329774614472123,5015.94921875,1.3740500435233116e-06,172.9820098876953
908800,0.004324748452822491,1.0,0.01658788411618428,0.04389086595492289,4961.5361328125,1.3856588338967413e-06,167.55233764648438
921600,0.004293262725903297,1.0,0.016526338056034783,0.045077105575326216,4997.107421875,1.3634016795549542e-06,167.20358276367188
934400,0.0042611145748626626,1.0,0.016463166034823527,0.045670225385527875,4973.13232421875,1.3345670595299453e-06,165.08265686035156
947200,0.004229585691550059,1.0,0.016399314382344415,0.046263345195729534,4985.41943359375,1.304091711062938e-06,166.17323303222656
960000,0.004195518695474839,1.0,0.016330996104035513,0.04744958481613286,4983.22998046875,1.3493990991264582e-06,165.0116424560547
972800,0.004161759301230563,1.0,0.016261320361759278,0.04744958481613286,4992.76171875,1.3399294402915984e-06,166.81591796875
985600,0.004126880830444084,1.0,0.01618893194970181,0.04744958481613286,4977.19287109375,1.2945856724400073e-06,167.659423828125
998400,0.00409076454321906,1.0,0.016114385638381593,0.04804270462633452,4964.5908203125,1.3108146958984435e-06,170.151611328125
1011200,0.0040526455177038985,1.0,0.016035872398878968,0.04922894424673784,4979.16650390625,1.3277676771394908e-06,166.3704376220703
1024000,0.004014610021788948,1.0,0.01595648332120031,0.04922894424673784,4964.2548828125,1.2568416423164308e-06,164.53213500976562
1036800,0.003974916771691183,1.0,0.015872397943933452,0.05041518386714116,4965.7109375,1.2717318895738572e-06,169.61724853515625
1049600,0.003934514565345228,1.0,0.015786986349510694,0.0527876631079478,4959.685546875,1.279418938793242e-06,165.88504028320312
1062400,0.0038942240333252605,1.0,0.01569903990107976,0.0527876631079478,4955.00146484375,1.3205426512286067e-06,164.6162109375
1075200,0.0038561380181365373,1.0,0.01561229350763425,0.05338078291814947,4948.7705078125,1.2377458915580064e-06,162.55401611328125
1088000,0.003812717221999078,1.0,0.01551757211281011,0.054567022538552785,4946.5419921875,1.262480509467423e-06,162.1271209716797
1100800,0.0037693853879004107,1.0,0.015421236969623383,0.05693950177935943,4965.96875,1.3369208318181336e-06,161.82290649414062
1113600,0.003726315637345518,1.0,0.015323154584638341,0.05812574139976275,4929.88720703125,1.2579075701069087e-06,164.18475341796875
1126400,0.0036831502512409183,1.0,0.015223436977842454,0.05871886120996441,4949.2275390625,1.2412092473823577e-06,163.4046630859375
1139200,0.0036382167486064235,1.0,0.015119981063222723,0.06109134045077105,4901.890625,1.2673372111748904e-06,161.90432739257812
1152000,0.003593469084840092,1.0,0.015014396827393969,0.06168446026097272,4943.5380859375,1.292075467063114e-06,161.95053100585938
1164800,0.003547303420877149,1.0,0.014904559252967048,0.06524317912218268,4964.48046875,1.2834352673962712e-06,160.64837646484375
