training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00911890626872557,0.21816562778272486,0.009294891701779226,0.013048635824436536,4307.1513671875,2.3484230041503906e-05,4.123718738555908
25600,0.008965155811365014,0.5823686553873553,0.009327486062959314,0.005931198102016607,4329.8330078125,2.4259090423583984e-05,3.4304428100585938
38400,0.008789012072573044,0.8397150489759573,0.00937009411383407,0.002372479240806643,4324.24755859375,2.5659799575805664e-05,4.575752258300781
51200,0.008577232263179517,0.9287622439893143,0.00942675247600618,0.0005931198102016608,4324.634765625,2.7894973754882812e-05,5.108384132385254
64000,0.00831860589080773,0.97506678539626,0.009504880892579065,0.0,4350.337890625,3.0487775802612305e-05,7.165312767028809
76800,0.008006402939468462,0.9955476402493322,0.009609338760592511,0.0,4381.8515625,3.376603126525879e-05,8.434148788452148
89600,0.007639307845118501,1.0,0.00974584460669459,0.0,4421.40478515625,3.695487976074219e-05,12.057153701782227
102400,0.007218565538074433,1.0,0.00991419451377517,0.0,4379.984375,4.094839096069336e-05,15.371054649353027
115200,0.006756350937119468,1.0,0.0101172467986451,0.0,4472.62841796875,4.3958425521850586e-05,18.513397216796875
128000,0.006268928064662011,1.0,0.010351155004060848,0.0,4468.396484375,4.723668098449707e-05,24.72609519958496
140800,0.0057658199320413765,1.0,0.01060543364037628,0.0,4516.96484375,4.947185516357422e-05,29.845508575439453
153600,0.005266426857195973,1.0,0.010874310089109525,0.0005931198102016608,4549.62890625,5.206465721130371e-05,36.428836822509766
166400,0.004787616520242654,1.0,0.011147058952250656,0.0005931198102016608,4608.3974609375,5.319714546203613e-05,45.27894973754883
179200,0.004351558219948294,1.0,0.011425988526058119,0.0011862396204033216,4622.84326171875,5.345046520233154e-05,51.81864547729492
192000,0.0039756096655275686,1.0,0.011709548634601798,0.0017793594306049821,4659.78369140625,5.269050598144531e-05,59.4945068359375
204800,0.0036745959849744532,1.0,0.012008104669449416,0.0029655990510083037,4683.49560546875,5.2303075790405273e-05,70.39557647705078
217600,0.003443093706487959,1.0,0.01230343077817881,0.004151838671411625,4728.8623046875,5.114823579788208e-05,75.78411865234375
230400,0.0032629936652379117,1.0,0.012583361626497756,0.005931198102016607,4755.50439453125,4.932284355163574e-05,86.34165954589844
243200,0.0031631572279027555,1.0,0.012880583585948105,0.008896797153024912,4779.24365234375,4.6856701374053955e-05,93.54496765136719
256000,0.003099069518960999,1.0,0.013158648890196783,0.011862396204033215,4798.36767578125,4.487484693527222e-05,101.50537109375
268800,0.003081276257628557,1.0,0.01343257008573374,0.01482799525504152,4822.94189453125,4.262104630470276e-05,109.94351196289062
281600,0.0030842350661308437,1.0,0.013689824622477961,0.01601423487544484,4841.0361328125,4.0452927350997925e-05,118.06513214111328
294400,0.003092958949935869,1.0,0.013915908326806935,0.01720047449584816,4842.36328125,3.7632882595062256e-05,121.86109924316406
307200,0.0031278441737439956,1.0,0.014143027129891293,0.018386714116251483,4883.88525390625,3.674998879432678e-05,127.01565551757812
320000,0.0031500472983665507,1.0,0.014332147363754495,0.019572953736654804,4887.177734375,3.4499913454055786e-05,128.81045532226562
332800,0.003194815101672564,1.0,0.014526546311322799,0.020759193357058125,4884.3974609375,3.2395124435424805e-05,133.50576782226562
345600,0.003232407323495283,1.0,0.01469917717739975,0.020166073546856466,4912.80517578125,3.043748438358307e-05,138.94818115234375
358400,0.0032769818520729074,1.0,0.01486339166700787,0.021352313167259787,4904.732421875,2.8040260076522827e-05,140.36102294921875
371200,0.0033270180047483898,1.0,0.015018059229113666,0.020759193357058125,4892.1259765625,2.6572495698928833e-05,143.1414031982422
384000,0.0033698998593152205,1.0,0.015155445134172201,0.022538552787663108,4949.3994140625,2.481415867805481e-05,146.4384002685547
396800,0.0034132556156740456,1.0,0.015285385361058397,0.02431791221826809,4950.181640625,2.275034785270691e-05,151.19680786132812
409600,0.003459625613924617,1.0,0.015409974850303232,0.02491103202846975,4952.787109375,2.1997839212417603e-05,154.02658081054688
422400,0.003507570840023584,1.0,0.0155242204020951,0.026690391459074734,4924.0107421875,1.99880450963974e-05,156.0386962890625
