training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
3900,0.0068496729403293675,0.7057719380572501,0.011385038035518122,0.005628517823639775,4001.75439453125,0.00012969970703125,119.92329406738281
7800,0.004798757238980034,0.9530736743312999,0.010759097356681221,0.0647279549718574,4123.89453125,0.00013461709022521973,155.06781005859375
11700,0.0037640766942098297,0.996715157203191,0.009058219347768851,0.4612257661038149,4188.09033203125,0.00010368227958679199,176.09848022460938
15600,0.003750238831669393,1.0,0.007722947806361049,0.9215134459036898,4170.9912109375,8.213892579078674e-05,177.19058227539062
19500,0.0035606022022362117,1.0,0.006453432531149625,0.9953095684803002,4149.88525390625,6.105378270149231e-05,170.698486328125
23400,0.0035734336199575415,1.0,0.005733623723627614,1.0,4110.44873046875,5.0749629735946655e-05,170.6737518310547
27300,0.00379995423336769,1.0,0.005508474815969447,1.0,4077.894287109375,4.194304347038269e-05,168.37005615234375
31200,0.004000065706631825,1.0,0.005407632858882087,1.0,4105.56884765625,3.6738812923431396e-05,156.35781860351562
35100,0.00413237808585597,1.0,0.005304059009792853,1.0,4089.5537109375,3.819260746240616e-05,152.93478393554688
39000,0.004129092529934408,1.0,0.005119779315460276,1.0,4025.882568359375,3.4100376069545746e-05,161.68319702148438
42900,0.004352168408399496,1.0,0.00518573441065375,1.0,4056.747802734375,3.589596599340439e-05,150.87301635742188
46800,0.004244915893124805,1.0,0.004930218795050585,1.0,4019.1259765625,3.678910434246063e-05,153.30712890625
50700,0.004336536448739088,1.0,0.004905930229854666,1.0,4004.397216796875,3.581494092941284e-05,144.77142333984375
54600,0.004422405667901074,1.0,0.004867520083654661,1.0,4016.900146484375,3.529898822307587e-05,145.36178588867188
