training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009123928453491293,0.2591273374888691,0.009299544683267602,0.006524317912218268,4319.5615234375,2.3305416107177734e-05,3.862903594970703
25600,0.008972380901599769,0.6010685663401603,0.009330861674221773,0.0011862396204033216,4300.54052734375,2.422928810119629e-05,4.3243408203125
38400,0.00879791039867345,0.8325912733748887,0.009372745343944675,0.0005931198102016608,4333.80078125,2.5570392608642578e-05,4.194242477416992
51200,0.008588595880578642,0.931433659839715,0.009429774753647731,0.0,4323.07080078125,2.771615982055664e-05,6.497894287109375
64000,0.008332234077513856,0.9715048975957258,0.00950812996660104,0.0,4335.0791015625,3.045797348022461e-05,6.327215194702148
76800,0.0080228884458104,0.9857524487978628,0.009614187589938247,0.0,4384.015625,3.36766242980957e-05,10.61642074584961
89600,0.0076601787367445865,0.993766696349065,0.009752704449824344,0.0,4387.87255859375,3.707408905029297e-05,11.173920631408691
102400,0.007245689474596897,0.9982190560997328,0.00992657319882339,0.0,4422.47802734375,4.062056541442871e-05,13.606047630310059
115200,0.006789053059228674,1.0,0.010132985466854781,0.0,4437.6953125,4.3958425521850586e-05,18.72077178955078
128000,0.006308855639417338,1.0,0.010372360851195854,0.0005931198102016608,4473.14111328125,4.7206878662109375e-05,24.42327308654785
140800,0.005817022917249828,1.0,0.010636109655473297,0.002372479240806643,4515.68115234375,5.015730857849121e-05,28.492198944091797
153600,0.005327877248964958,1.0,0.010915488915568745,0.0029655990510083037,4507.1484375,5.21540641784668e-05,35.839599609375
166400,0.004870572098375747,1.0,0.0112101482448399,0.004151838671411625,4563.49462890625,5.3316354751586914e-05,46.62023162841797
179200,0.004456608784895055,1.0,0.011511523754933622,0.004744958481613286,4611.6748046875,5.4016709327697754e-05,49.987464904785156
192000,0.004105822136542716,1.0,0.01182348184201376,0.005931198102016607,4650.3291015625,5.359947681427002e-05,59.267913818359375
204800,0.0038225641463761314,1.0,0.01213766599001091,0.006524317912218268,4697.470703125,5.2735209465026855e-05,68.76679992675781
217600,0.003616831967821104,1.0,0.0124601587445463,0.00830367734282325,4710.55810546875,5.1081180572509766e-05,77.20124816894531
230400,0.0034629248987836886,1.0,0.012768245655667669,0.010083036773428233,4753.9189453125,4.991888999938965e-05,87.68431854248047
