training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009126620970911886,0.17898486197684774,0.009298497070762753,0.011269276393831554,4273.98193359375,2.3186206817626953e-05,4.521227836608887
25600,0.008974485606028103,0.5280498664292075,0.009330516967763361,0.0071174377224199285,4340.7138671875,2.4139881134033203e-05,3.511674404144287
38400,0.00880003293838521,0.7934105075690115,0.009371728054662087,0.0029655990510083037,4311.8408203125,2.562999725341797e-05,4.911073207855225
51200,0.008589465117193128,0.9198575244879786,0.009428567508807845,0.0011862396204033216,4357.3076171875,2.771615982055664e-05,5.767030715942383
64000,0.008332118100485866,0.9697239536954586,0.009507011914954986,0.0005931198102016608,4326.04833984375,3.0368566513061523e-05,6.690101623535156
76800,0.008021144972631471,0.98753339269813,0.009613055500510113,0.0005931198102016608,4356.25048828125,3.361701965332031e-05,8.275140762329102
89600,0.00765460472013254,0.9964381121994658,0.009752131932252666,0.0005931198102016608,4395.45947265625,3.713369369506836e-05,10.056877136230469
102400,0.007237952815423506,0.9991095280498664,0.009926570320340626,0.0,4411.38232421875,4.0650367736816406e-05,14.16206169128418
115200,0.00678259038465066,1.0,0.010139869052081557,0.0,4452.29150390625,4.3958425521850586e-05,19.526092529296875
128000,0.006297247092888913,1.0,0.010381095647736765,0.0005931198102016608,4466.68408203125,4.7087669372558594e-05,22.465890884399414
140800,0.0057962143835997276,1.0,0.010640130416972923,0.0005931198102016608,4506.4130859375,4.982948303222656e-05,32.10443115234375
153600,0.005300892853880515,1.0,0.010919447744669545,0.0005931198102016608,4545.048828125,5.14984130859375e-05,36.449623107910156
166400,0.004824973872132128,1.0,0.011204851548212845,0.0011862396204033216,4591.2666015625,5.282461643218994e-05,45.29682540893555
179200,0.004390167450791064,1.0,0.01149684863832303,0.004151838671411625,4605.2734375,5.327165126800537e-05,50.74857711791992
192000,0.004012935395159312,1.0,0.01179636038965761,0.004151838671411625,4673.21337890625,5.340576171875e-05,58.23506164550781
204800,0.003705804968001495,1.0,0.012097065332030804,0.004744958481613286,4696.7197265625,5.1647424697875977e-05,67.14328002929688
217600,0.003470066307860618,1.0,0.012405068889229359,0.0071174377224199285,4712.16796875,5.169212818145752e-05,78.93362426757812
230400,0.003298227201926647,1.0,0.01271166738116073,0.009489916963226572,4747.98828125,4.929304122924805e-05,85.32818603515625
243200,0.0031754334226253966,1.0,0.013000858954815713,0.011269276393831554,4784.73388671875,4.708021879196167e-05,90.52338409423828
256000,0.0031182576824669607,1.0,0.01330008263139591,0.011862396204033215,4809.0283203125,4.5083463191986084e-05,100.96906280517578
268800,0.003079158983144408,1.0,0.013568517181377146,0.01482799525504152,4810.6298828125,4.3004751205444336e-05,108.92483520507812
281600,0.003076443339089298,1.0,0.013833310387140385,0.0166073546856465,4857.19140625,4.139542579650879e-05,115.48574829101562
294400,0.0030777575251192705,1.0,0.014067078216668673,0.018386714116251483,4866.8046875,3.8471072912216187e-05,121.48040008544922
307200,0.003100318967912907,1.0,0.01429138965970999,0.018386714116251483,4899.9755859375,3.6835670471191406e-05,129.16734313964844
320000,0.003121485260256358,1.0,0.01448865398606628,0.019572953736654804,4877.9873046875,3.37548553943634e-05,130.67874145507812
332800,0.003144578251470202,1.0,0.014664990002729113,0.019572953736654804,4911.31005859375,3.2434239983558655e-05,134.44210815429688
345600,0.0031810833712606853,1.0,0.014839465402327433,0.019572953736654804,4912.0146484375,2.999231219291687e-05,139.68673706054688
358400,0.003210784044516466,1.0,0.014991695142250556,0.020759193357058125,4899.771484375,2.8157606720924377e-05,141.9824676513672
371200,0.003241289860651043,1.0,0.015131848650484005,0.022538552787663108,4924.0888671875,2.633035182952881e-05,144.50662231445312
384000,0.003275074768821416,1.0,0.015263772034334861,0.022538552787663108,4959.3095703125,2.4468638002872467e-05,143.4859161376953
396800,0.003314258778908971,1.0,0.01539025641038731,0.02431791221826809,4954.216796875,2.3581087589263916e-05,143.63307189941406
409600,0.00334362344540994,1.0,0.015500505027844,0.02491103202846975,4950.8447265625,2.1694228053092957e-05,156.47174072265625
422400,0.003375744974764789,1.0,0.01560558149732499,0.02609727164887307,4951.65234375,2.0361505448818207e-05,157.2387237548828
435200,0.0034038179333446975,1.0,0.015695833440865628,0.026690391459074734,4977.87890625,1.8222257494926453e-05,154.5789794921875
448000,0.003425137159553085,1.0,0.015775309607700343,0.02609727164887307,4982.02587890625,1.7147976905107498e-05,159.37530517578125
460800,0.0034549483056623862,1.0,0.015857835790233008,0.027283511269276393,4966.39501953125,1.57039612531662e-05,159.981201171875
473600,0.0034830432270345868,1.0,0.015933479881742672,0.02965599051008304,4966.6005859375,1.493748277425766e-05,159.4075927734375
486400,0.0035126882763654127,1.0,0.01600919272485471,0.030249110320284697,4969.587890625,1.3564713299274445e-05,162.24264526367188
499200,0.0035397009700138655,1.0,0.016073970252279003,0.030249110320284697,4956.03857421875,1.3006152585148811e-05,163.41781616210938
512000,0.0035585149001406435,1.0,0.016127631282003008,0.02965599051008304,4979.29638671875,1.1888798326253891e-05,163.83482360839844
524800,0.003576814125267953,1.0,0.01617662226703915,0.02965599051008304,5009.8798828125,1.0753050446510315e-05,162.79803466796875
537600,0.003595544517916011,1.0,0.016222544047044655,0.030249110320284697,4978.33154296875,1.0096468031406403e-05,167.13424682617188
550400,0.003612126405570633,1.0,0.01626484254419291,0.030249110320284697,4991.7578125,9.32859256863594e-06,165.04632568359375
563200,0.0036264729133756533,1.0,0.016301707081797213,0.030249110320284697,4970.857421875,8.436618372797966e-06,171.1700439453125
576000,0.0036476370953156126,1.0,0.0163409871287856,0.03084223013048636,4967.39453125,7.935217581689358e-06,169.7632598876953
588800,0.0036638733308483663,1.0,0.016371764191829577,0.03143534994068802,4955.7060546875,7.318682037293911e-06,174.16436767578125
601600,0.0036782550647065297,1.0,0.016399891791292958,0.03143534994068802,4992.92138671875,6.46739499643445e-06,169.099609375
614400,0.003688668021111221,1.0,0.016418902068106127,0.03202846975088968,5003.353515625,5.997659172862768e-06,172.13970947265625
627200,0.003695791041128543,1.0,0.016435074898903727,0.03202846975088968,4993.42919921875,5.5737909860908985e-06,171.24542236328125
640000,0.0037036176034077697,1.0,0.01644963003730364,0.03202846975088968,4970.3896484375,5.015928763896227e-06,170.55880737304688
652800,0.0037087099218221908,1.0,0.016457406324494633,0.03143534994068802,4987.58740234375,4.664907464757562e-06,169.0887908935547
665600,0.0037167978330779877,1.0,0.01646804928775183,0.03084223013048636,4989.25146484375,4.243483999744058e-06,172.1927490234375
678400,0.003717393831632706,1.0,0.016468538395057335,0.03143534994068802,4998.7919921875,3.7747668102383614e-06,169.09849548339844
691200,0.003718214993176854,1.0,0.016467679468727056,0.03202846975088968,5001.4404296875,3.4210970625281334e-06,172.001220703125
704000,0.003713027214405864,1.0,0.01645854911584659,0.03262158956109134,4978.7138671875,3.121633199043572e-06,171.35984802246094
716800,0.003711159204822017,1.0,0.016451203529441273,0.03262158956109134,4971.779296875,2.8162176022306085e-06,172.41705322265625
729600,0.003706559469593309,1.0,0.01643912439993533,0.03262158956109134,5007.865234375,2.6583147700875998e-06,174.75050354003906
742400,0.0037014326499484793,1.0,0.016425435929553648,0.03262158956109134,4989.2744140625,2.487155143171549e-06,171.5240478515625
755200,0.0036947264355538497,1.0,0.016408734146200678,0.03262158956109134,5005.73193359375,2.2078747861087322e-06,173.58676147460938
768000,0.0036833465902942533,1.0,0.01638537908441355,0.03262158956109134,4980.60498046875,2.013621269725263e-06,171.25540161132812
780800,0.0036724020041963242,1.0,0.01636160251630353,0.03262158956109134,4971.28662109375,1.882952346932143e-06,171.99473571777344
793600,0.003658135215281604,1.0,0.016333267531299153,0.033807829181494664,4964.23046875,1.7720158211886883e-06,175.1585693359375
806400,0.0036466622068725015,1.0,0.016304852625450134,0.03440094899169632,4973.0458984375,1.6633348423056304e-06,172.03286743164062
819200,0.0036291870237133224,1.0,0.01626991836877798,0.03440094899169632,4984.32568359375,1.6074991435743868e-06,171.7686309814453
832000,0.003613609173115366,1.0,0.016235578061696825,0.03440094899169632,4966.7373046875,1.5389123291242868e-06,169.5498046875
844800,0.0035948137518844485,1.0,0.016196530722722428,0.036180308422301306,4976.22705078125,1.5137193258851767e-06,170.26329040527344
857600,0.0035752040088982825,1.0,0.016156189781663364,0.036180308422301306,4982.5849609375,1.466807589167729e-06,169.87583923339844
870400,0.003555074784670851,1.0,0.016112357559188547,0.036773428232502965,4983.7177734375,1.4582328731194139e-06,172.01449584960938
883200,0.003532008618947354,1.0,0.016065708607930163,0.036773428232502965,4962.97412109375,1.4177494449540973e-06,166.83865356445312
896000,0.0035115349585835625,1.0,0.016019153160132547,0.036773428232502965,5001.1796875,1.3008466339670122e-06,171.21353149414062
908800,0.0034865523296228394,1.0,0.01596829009464415,0.036773428232502965,4978.49609375,1.325788616668433e-06,172.15582275390625
921600,0.0034591955931414374,1.0,0.01591295314000418,0.037366548042704624,4959.40771484375,1.3884564395993948e-06,169.34609985351562
934400,0.003435917714285604,1.0,0.01585997334678137,0.03795966785290629,4971.55615234375,1.3128410500939935e-06,170.38168334960938
947200,0.0034091794168375905,1.0,0.015802659189620212,0.03795966785290629,4990.79638671875,1.3477474567480385e-06,164.9042510986328
960000,0.00338006757476756,1.0,0.015741718760918063,0.03914590747330961,4941.9296875,1.2818200048059225e-06,166.6240234375
972800,0.0033527763178099346,1.0,0.015680974543543173,0.039739027283511266,4985.68505859375,1.3513599697034806e-06,167.32998657226562
985600,0.0033239296426829067,1.0,0.015616818599641535,0.04151838671411625,4960.21240234375,1.2804157449863851e-06,171.37640380859375
998400,0.0032932173358301365,1.0,0.015549935233941653,0.042704626334519574,4978.84521484375,1.2865784810855985e-06,166.24639892578125
1011200,0.0032630539041025794,1.0,0.015481570195616582,0.04329774614472123,4982.85595703125,1.3158423826098442e-06,168.31871032714844
1024000,0.003232146198434203,1.0,0.015411385047511326,0.04389086595492289,4960.32958984375,1.3186690921429545e-06,167.481689453125
1036800,0.003200160411832554,1.0,0.015338207011178471,0.04448398576512456,4957.2587890625,1.3397038856055588e-06,163.36993408203125
1049600,0.003163437988486337,1.0,0.015258951480516971,0.0468564650059312,4966.7294921875,1.3026074157096446e-06,166.97503662109375
1062400,0.003128829506911729,1.0,0.015179995460654494,0.04804270462633452,4965.0888671875,1.271564542548731e-06,167.2442626953125
1075200,0.0030941396739370356,1.0,0.015100347006600682,0.04804270462633452,4953.02880859375,1.2981727195437998e-06,164.88563537597656
1088000,0.0030637788233858925,1.0,0.015021721161305374,0.05041518386714116,4946.5966796875,1.2862583389505744e-06,165.13131713867188
1100800,0.003026381878883894,1.0,0.014934816427831565,0.05041518386714116,4952.1201171875,1.2985219655092806e-06,163.19000244140625
1113600,0.002993509599454668,1.0,0.01485097194852778,0.051008303677342826,4956.1748046875,1.2722339306492358e-06,163.53143310546875
1126400,0.002954776490684383,1.0,0.014759240920565943,0.051601423487544484,4934.8701171875,1.3190147001296282e-06,163.83578491210938
1139200,0.0029173239156228964,1.0,0.014666760755450965,0.05397390272835113,4952.93017578125,1.2707605492323637e-06,162.10043334960938
1152000,0.0028817658580073346,1.0,0.014574445925778924,0.05634638196915777,4932.11474609375,1.334676198894158e-06,157.89605712890625
1164800,0.0028466577811675844,1.0,0.014480331214144826,0.05812574139976275,4974.35302734375,1.2977798178326339e-06,155.06967163085938
1177600,0.002809007980720615,1.0,0.014382001214184547,0.05871886120996441,4907.45263671875,1.3420831237453967e-06,163.54803466796875
1190400,0.0027706105191963835,1.0,0.014280764269504436,0.060498220640569395,4921.669921875,1.3091193977743387e-06,158.43960571289062
1203200,0.002736190006382372,1.0,0.0141815288649145,0.06465005931198102,4909.564453125,1.301279553445056e-06,163.67303466796875
1216000,0.0026980437566828937,1.0,0.01407615568882135,0.06524317912218268,4973.47900390625,1.2707241694442928e-06,158.84739685058594
1228800,0.002661830001325742,1.0,0.013971724976649594,0.06820877817319099,4945.5673828125,1.3223725545685738e-06,156.9380340576172
1241600,0.002623502862741731,1.0,0.013862063799745018,0.07058125741399762,4913.1455078125,1.2836462701670825e-06,154.1754150390625
1254400,0.0025884091990103384,1.0,0.013753130439003822,0.07473309608540925,4900.77001953125,1.3015633157920092e-06,158.0972442626953
1267200,0.0025522026796481064,1.0,0.01364130576551049,0.07888493475682087,4885.0966796875,1.2860000424552709e-06,156.90492248535156
1280000,0.0025143799181689217,1.0,0.013525880683182539,0.08540925266903915,4907.6796875,1.2753152986988425e-06,155.97674560546875
1292800,0.0024821352211962504,1.0,0.013414114841546152,0.08956109134045077,4932.48046875,1.3767312339041382e-06,152.28298950195312
1305600,0.0024508446328945703,1.0,0.013300426882688367,0.09489916963226572,4917.1123046875,1.2811542546842247e-06,158.7781982421875
1318400,0.0024160926243935515,1.0,0.013182020116451584,0.09727164887307237,4924.47607421875,1.2672608136199415e-06,150.4715576171875
1331200,0.0023853018361982207,1.0,0.013064250703249238,0.10438908659549229,4899.87109375,1.3110911822877824e-06,149.86102294921875
1344000,0.0023504241045401867,1.0,0.012939605828759086,0.11387900355871886,4903.50927734375,1.252767106052488e-06,150.1107177734375
1356800,0.0023254472262682997,1.0,0.012824037962693673,0.12040332147093713,4900.26220703125,1.303818862652406e-06,154.7207794189453
1369600,0.0022909294754575246,1.0,0.012696782496568889,0.12514827995255043,4909.73828125,1.307500497205183e-06,150.22512817382812
1382400,0.0022621884925883074,1.0,0.012571988577047454,0.13167259786476868,4929.98486328125,1.304248144151643e-06,150.97889709472656
1395200,0.0022351463074038735,1.0,0.012446060653528462,0.14294187425860025,4887.89404296875,1.1934425856452435e-06,151.49049377441406
1408000,0.002212256626893608,1.0,0.01232308117188911,0.15480427046263345,4905.79248046875,1.2230739230290055e-06,147.11264038085938
1420800,0.002186815642095764,1.0,0.012194828103237906,0.166073546856465,4917.4951171875,1.3036697055213153e-06,152.02764892578125
1433600,0.002160329259733005,1.0,0.01206234213537045,0.17615658362989323,4895.8330078125,1.1884003470186144e-06,144.87762451171875
1446400,0.0021360871823254113,1.0,0.011932342769224571,0.18801897983392646,4893.0244140625,1.2519813026301563e-06,144.413330078125
1459200,0.0021127837789696926,1.0,0.011798930490027101,0.20344009489916964,4887.13427734375,1.1941992852371186e-06,143.0966339111328
1472000,0.0020896183002992257,1.0,0.011663328968364113,0.2147093712930012,4893.83544921875,1.1993906809948385e-06,147.00372314453125
1484800,0.0020696487037659035,1.0,0.011529370143121354,0.2313167259786477,4848.931640625,1.2296150089241564e-06,144.5753173828125
1497600,0.002052296236868971,1.0,0.011394385870685303,0.25326215895610915,4883.7587890625,1.1828797141788527e-06,141.55108642578125
1510400,0.002032533270379036,1.0,0.011256026542134591,0.2781731909845789,4858.318359375,1.2242562661413103e-06,145.65753173828125
1523200,0.002013703264778717,1.0,0.011115256489794768,0.2941874258600237,4858.83740234375,1.1801839718827978e-06,140.8685302734375
1536000,0.0020025295360081847,1.0,0.010979735110483153,0.3167259786476868,4870.71533203125,1.2440686987247318e-06,140.1879119873047
1548800,0.0019837586291694977,1.0,0.010834483826954983,0.3368920521945433,4898.0263671875,1.2277923815418035e-06,138.3893585205078
1561600,0.0019725499878275083,1.0,0.01069471777294136,0.3600237247924081,4875.568359375,1.2138771126046777e-06,137.69113159179688
1574400,0.0019590211107510863,1.0,0.010550120874989693,0.3861209964412811,4881.1923828125,1.1935626389458776e-06,136.48048400878906
1587200,0.0019498636244480248,1.0,0.010407438841709162,0.41162514827995256,4854.60107421875,1.1921729310415685e-06,138.73280334472656
1600000,0.0019428274279729009,1.0,0.010264891206948606,0.4400948991696323,4865.34716796875,1.1553092917893082e-06,137.4005584716797
1612800,0.0019347289567174704,1.0,0.010117566735844966,0.46856465005931197,4856.5751953125,1.2294512998778373e-06,136.51914978027344
1625600,0.0019305488683502268,1.0,0.00997379816177026,0.49466192170818507,4849.2939453125,1.17458330350928e-06,136.4091796875
1638400,0.0019229306008638556,1.0,0.009823968778182073,0.5302491103202847,4822.30029296875,1.1912670743186027e-06,134.1380615234375
1651200,0.0019243170220308663,1.0,0.009679508941526463,0.5628706998813761,4855.63037109375,1.1787524272222072e-06,134.282958984375
1664000,0.001920631324344929,1.0,0.00952855176634839,0.5984578884934757,4861.4912109375,1.1660740710794926e-06,133.85032653808594
1676800,0.0019234861826726492,1.0,0.009381604940472512,0.6263345195729537,4867.888671875,1.1594966053962708e-06,132.08621215820312
1689600,0.0019266968986926764,1.0,0.009233896083100162,0.6613285883748518,4826.09716796875,1.1509546311572194e-06,131.94821166992188
1702400,0.001929518643547702,1.0,0.009083093076332307,0.693950177935943,4837.48779296875,1.1204647307749838e-06,133.64297485351562
1715200,0.001934136434036074,1.0,0.008931576461594194,0.7265717674970344,4851.9248046875,1.2180425983387977e-06,133.35714721679688
1728000,0.0019446904134529435,1.0,0.00878369590446512,0.7532621589561092,4822.3330078125,1.0940912034129724e-06,131.3323974609375
1740800,0.0019543361853192813,1.0,0.008634309822412855,0.7823250296559905,4843.03857421875,1.1303218343527988e-06,126.93890380859375
1753600,0.001965530213583941,1.0,0.008484350862080941,0.7995255041518387,4839.896484375,1.186199369840324e-06,125.446044921875
1766400,0.001980500316491163,1.0,0.008335582584955797,0.82502965599051,4791.734375,1.0880066838581115e-06,126.1131591796875
1779200,0.0020000924852213104,1.0,0.008190916214538197,0.8523131672597865,4793.9833984375,1.1168685887241736e-06,128.3984375
1792000,0.0020200573254164343,1.0,0.008044121719837136,0.8754448398576512,4808.8349609375,1.159351086243987e-06,124.10630798339844
1804800,0.0020441973330212536,1.0,0.007900632322547141,0.8962040332147093,4799.9501953125,1.0713756637414917e-06,126.16001892089844
1817600,0.0020698703235000346,1.0,0.007757641595604908,0.9116251482799526,4811.169921875,1.1286392691545188e-06,127.0242691040039
1830400,0.002095027429483771,1.0,0.0076132480647251415,0.9252669039145908,4796.19091796875,1.0998010111507028e-06,126.56806945800781
1843200,0.0021284451295197912,1.0,0.007475834299394837,0.9377224199288257,4789.33203125,1.0304775059921667e-06,123.65086364746094
1856000,0.0021619029587361953,1.0,0.007338056443143119,0.9513641755634639,4776.4755859375,1.1172051017638296e-06,124.22549438476562
1868800,0.0021968909418202094,1.0,0.007201730054366808,0.9608540925266904,4811.84375,1.0330604709452018e-06,125.67431640625
1881600,0.0022389001956496482,1.0,0.00707097812530873,0.9691577698695136,4782.92041015625,1.0755866242107004e-06,123.462158203125
1894400,0.002280676541501658,1.0,0.0069418611716974,0.9756820877817319,4777.00537109375,1.0887069947784767e-06,121.3403091430664
1907200,0.00232727770056685,1.0,0.006816051501840406,0.9833926453143536,4788.66162109375,1.080647052731365e-06,122.68365478515625
1920000,0.0023771775867756813,1.0,0.006694367689313643,0.9863582443653618,4769.93115234375,1.087411874323152e-06,123.30635070800781
1932800,0.002430561910037578,1.0,0.006577346231572966,0.9899169632265717,4754.96875,1.0625171853462234e-06,121.38581085205078
1945600,0.0024895886670821283,1.0,0.006465958522782967,0.9905100830367735,4772.88671875,1.057704139384441e-06,119.64501953125
1958400,0.0025471005742608147,1.0,0.006355540417460669,0.9934756820877817,4755.875,1.0118528734892607e-06,119.4275131225586
1971200,0.0026174184593819047,1.0,0.0062581231723145125,0.99644128113879,4734.9453125,1.0152507456950843e-06,117.58972930908203
1984000,0.002687628012115695,1.0,0.00616192618773837,0.9976275207591934,4746.3291015625,1.0208259482169524e-06,117.88461303710938
1996800,0.0027645141699451717,1.0,0.006075432464565467,0.998220640569395,4740.8369140625,1.0783369361888617e-06,122.052490234375
2009600,0.002839302458366643,1.0,0.00598912335040704,0.9994068801897983,4763.84521484375,1.0016356100095436e-06,118.51212310791016
2022400,0.002925348260795709,1.0,0.005915814378046931,0.9994068801897983,4741.9111328125,1.0526782716624439e-06,117.46027374267578
2035200,0.0030065639803264015,1.0,0.005841923525865153,1.0,4728.0732421875,1.0521325748413801e-06,115.72500610351562
2048000,0.0031042406155096696,1.0,0.005786293929620632,1.0,4714.07177734375,1.074575266102329e-06,115.47883605957031
2060800,0.0031984201292420272,1.0,0.005730787282041799,1.0,4713.603515625,1.0583626135485247e-06,117.49464416503906
