training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009123259860912765,0.24577025823686555,0.009300130844770237,0.00771055753262159,4314.5751953125,2.3484230041503906e-05,3.9204177856445312
25600,0.008970943792911374,0.6188780053428317,0.009332524605917337,0.002372479240806643,4310.05859375,2.4020671844482422e-05,3.353344202041626
38400,0.008796842713224123,0.8504007123775601,0.009375149424465136,0.0,4300.35107421875,2.5451183319091797e-05,4.759446144104004
51200,0.008587254748703747,0.9536954585930543,0.00943242340411633,0.0,4329.35107421875,2.771615982055664e-05,7.222589492797852
64000,0.008331580459076384,0.9884238646482636,0.009512415700973246,0.0,4349.62890625,3.0517578125e-05,7.054452896118164
76800,0.008022600511223317,0.9946571682991986,0.00961934609232583,0.0,4361.466796875,3.3527612686157227e-05,9.31364917755127
89600,0.007658952862050846,1.0,0.009761363496033923,0.0,4403.05859375,3.68952751159668e-05,12.994779586791992
102400,0.007244329488623094,1.0,0.009940527256883123,0.0,4406.0322265625,4.0411949157714844e-05,13.99185562133789
115200,0.006790133536472346,1.0,0.010160419928663424,0.0,4449.353515625,4.3898820877075195e-05,18.455284118652344
128000,0.006301079571947044,1.0,0.010404083524827325,0.0,4477.89111328125,4.717707633972168e-05,23.342636108398438
140800,0.005799650613928441,1.0,0.010671523750968463,0.0,4516.794921875,4.9680471420288086e-05,29.909502029418945
153600,0.005298160140934207,1.0,0.010953978281843775,0.0,4531.9697265625,5.176663398742676e-05,35.05938720703125
166400,0.004829783782940142,1.0,0.011261670125487082,0.0,4577.1318359375,5.339086055755615e-05,44.86738586425781
179200,0.004402524262139257,1.0,0.011578315685029237,0.0,4611.4599609375,5.3375959396362305e-05,52.21466827392578
192000,0.004021204779760535,1.0,0.011889665821746151,0.0,4661.8583984375,5.270540714263916e-05,57.816864013671875
204800,0.0037143734413948,1.0,0.012215559287405487,0.0005931198102016608,4684.4921875,5.240738391876221e-05,66.17463684082031
217600,0.003465786323122156,1.0,0.01253004311081265,0.0017793594306049821,4730.3115234375,5.128979682922363e-05,79.45750427246094
230400,0.003287331169207422,1.0,0.012847587122655919,0.0035587188612099642,4731.17919921875,4.953145980834961e-05,86.75071716308594
243200,0.003155233132390045,1.0,0.013144179123585264,0.005338078291814947,4764.599609375,4.839897155761719e-05,93.776123046875
256000,0.003076177039921768,1.0,0.013437672585584797,0.00830367734282325,4795.3837890625,4.565715789794922e-05,103.02606201171875
268800,0.003020692389883028,1.0,0.013706188821283523,0.010083036773428233,4868.408203125,4.2397528886795044e-05,106.86302947998047
281600,0.0029911529629400874,1.0,0.013954047136304819,0.010676156583629894,4848.7431640625,4.0490180253982544e-05,116.15316772460938
294400,0.0029732417972478105,1.0,0.01417896505014381,0.012455516014234875,4871.7822265625,3.921613097190857e-05,123.1664047241211
307200,0.002994826404984878,1.0,0.014411670441406725,0.013641755634638196,4893.6259765625,3.682449460029602e-05,128.3350067138672
320000,0.0030103473708892733,1.0,0.014615672659835958,0.01542111506524318,4898.00927734375,3.425776958465576e-05,134.5187530517578
332800,0.0030372335176619696,1.0,0.014805295066587619,0.017793594306049824,4904.38671875,3.234855830669403e-05,135.83984375
345600,0.00305903176088732,1.0,0.01496915669983622,0.017793594306049824,4921.8359375,3.098510205745697e-05,139.44577026367188
358400,0.003097355573082331,1.0,0.01513698635443886,0.019572953736654804,4929.119140625,3.028661012649536e-05,141.53097534179688
371200,0.0031271394052337907,1.0,0.015281556709420956,0.020759193357058125,4927.015625,2.736598253250122e-05,147.80123901367188
384000,0.003163944930874826,1.0,0.015426039133410932,0.02372479240806643,4969.4658203125,2.5194138288497925e-05,146.8314208984375
396800,0.003206946955287194,1.0,0.015561198061144295,0.02491103202846975,4941.22607421875,2.3509375751018524e-05,147.1123046875
409600,0.003243649745391531,1.0,0.015680633197524194,0.025504151838671413,4962.6748046875,2.1914951503276825e-05,150.50595092773438
422400,0.0032888650110460826,1.0,0.01580478287106413,0.02609727164887307,4955.66748046875,2.0917505025863647e-05,153.6543731689453
435200,0.0033170971254389385,1.0,0.015902058928453696,0.027283511269276393,4977.916015625,1.9436702132225037e-05,156.40818786621094
448000,0.0033491752170547113,1.0,0.015998911836724795,0.029062870699881376,4983.91162109375,1.7550773918628693e-05,158.18247985839844
460800,0.0033862028795087966,1.0,0.016093064118883754,0.02965599051008304,4981.48388671875,1.6758684068918228e-05,160.70623779296875
473600,0.003423521578194157,1.0,0.01618109391184694,0.029062870699881376,4965.0654296875,1.5234574675559998e-05,163.59133911132812
486400,0.003461813938141347,1.0,0.016267670929423078,0.030249110320284697,4954.76513671875,1.4570541679859161e-05,160.80862426757812
499200,0.0034902918424941634,1.0,0.016337099571823898,0.03084223013048636,4980.40185546875,1.2784264981746674e-05,164.38894653320312
512000,0.0035259064810660703,1.0,0.016411166882290464,0.03084223013048636,4958.771484375,1.1938624083995819e-05,163.67391967773438
524800,0.0035569180233963,1.0,0.016476396304993833,0.03084223013048636,4975.0654296875,1.1047348380088806e-05,164.85311889648438
537600,0.003581818552084022,1.0,0.016531933012859254,0.03143534994068802,4965.9775390625,1.0517425835132599e-05,168.4964141845703
550400,0.0036111651956686752,1.0,0.01658777619545234,0.03143534994068802,5010.18408203125,9.51392576098442e-06,170.1994171142578
563200,0.003633337800920952,1.0,0.01663405632916153,0.03202846975088968,5004.4560546875,8.819857612252235e-06,170.37803649902344
576000,0.0036530869623989477,1.0,0.01667382253426727,0.03143534994068802,4999.9423828125,8.09389166533947e-06,171.1773681640625
588800,0.0036743694625277394,1.0,0.01671342218177634,0.03202846975088968,4976.19287109375,7.491791620850563e-06,170.60958862304688
601600,0.003691496593730055,1.0,0.01674354003249609,0.03084223013048636,5003.21142578125,6.805639714002609e-06,172.69317626953125
