training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912391582797493,0.2341941228851291,0.00929936706801061,0.005931198102016607,4302.904296875,2.3305416107177734e-05,4.216095924377441
25600,0.0089715353096317,0.6144256455921638,0.009332499691105115,0.0017793594306049821,4312.25537109375,2.4050474166870117e-05,3.5675466060638428
38400,0.00879752265583004,0.8423864648263579,0.009375243012993325,0.0,4313.2451171875,2.562999725341797e-05,4.154458522796631
51200,0.008587980555007209,0.92520035618878,0.009433441811980301,0.0,4334.9169921875,2.7835369110107422e-05,4.6536865234375
64000,0.00833190221734219,0.9715048975957258,0.009512327506493065,0.0,4351.87841796875,3.0219554901123047e-05,5.651128768920898
76800,0.008022757636039839,0.9866429207479964,0.009618605193179345,0.0,4360.01611328125,3.36766242980957e-05,8.651815414428711
89600,0.007658813188544152,0.9919857524487978,0.00975617283042675,0.0,4396.9912109375,3.695487976074219e-05,11.621986389160156
102400,0.007243544301175689,0.9973285841495992,0.009928678704286492,0.0,4370.88427734375,4.056096076965332e-05,14.760168075561523
115200,0.0067879549096622905,0.9982190560997328,0.010133651941948409,0.0,4430.4541015625,4.404783248901367e-05,18.681964874267578
128000,0.006299881073409892,1.0,0.01036543463724682,0.0,4496.38232421875,4.7266483306884766e-05,23.189403533935547
140800,0.0057949256346804005,1.0,0.010615186830419131,0.0,4499.20703125,5.009770393371582e-05,28.115386962890625
153600,0.005287287891357274,1.0,0.010870426839100437,0.0,4519.0927734375,5.161762237548828e-05,34.29243850708008
166400,0.0048029592481731226,1.0,0.011136319207122564,0.0,4573.18017578125,5.333125591278076e-05,42.55467987060547
179200,0.004347147612242842,1.0,0.011396163461391823,0.0005931198102016608,4612.375,5.340576171875e-05,50.661136627197266
192000,0.003943802077507307,1.0,0.0116561081515645,0.0005931198102016608,4653.55029296875,5.316734313964844e-05,61.48998260498047
204800,0.00359753561882055,1.0,0.011910279066559294,0.0029655990510083037,4666.67919921875,5.295872688293457e-05,69.85591125488281
217600,0.0033385760808290576,1.0,0.012183784053153839,0.0035587188612099642,4745.8544921875,5.131959915161133e-05,76.2854232788086
230400,0.003133582923323321,1.0,0.012443892791434185,0.0071174377224199285,4743.52099609375,4.933774471282959e-05,87.646240234375
243200,0.0029866310359598306,1.0,0.012694946131729747,0.011269276393831554,4796.9521484375,4.72143292427063e-05,92.07770538330078
256000,0.002884641154739717,1.0,0.012934902644785804,0.01601423487544484,4778.478515625,4.576146602630615e-05,99.20706939697266
268800,0.0028094523736646435,1.0,0.01315491522849048,0.017793594306049824,4814.26123046875,4.309415817260742e-05,107.34353637695312
281600,0.002759285532195164,1.0,0.013357946947482133,0.022538552787663108,4838.693359375,4.0844082832336426e-05,117.53901672363281
294400,0.0027320971497884375,1.0,0.013552006673231315,0.026690391459074734,4847.15234375,3.881379961967468e-05,118.75041961669922
307200,0.002737143725585541,1.0,0.013750240065307662,0.027283511269276393,4877.73779296875,3.6172568798065186e-05,125.04457092285156
320000,0.0027295819759237862,1.0,0.013911515331251519,0.027283511269276393,4865.91162109375,3.390759229660034e-05,128.89035034179688
332800,0.002737138439210352,1.0,0.014063645386792199,0.02965599051008304,4883.96240234375,3.174878656864166e-05,131.7270050048828
345600,0.002747304967495937,1.0,0.014207603640231268,0.03084223013048636,4900.7958984375,3.0085444450378418e-05,134.88182067871094
358400,0.0027692655438535706,1.0,0.01434698693834307,0.03143534994068802,4915.79052734375,2.9107555747032166e-05,139.65646362304688
371200,0.00279211988842624,1.0,0.014478285527928408,0.03262158956109134,4916.44921875,2.615712583065033e-05,145.5968017578125
384000,0.0028131921932794558,1.0,0.014591389247862576,0.03499406880189798,4888.71923828125,2.434477210044861e-05,147.17051696777344
396800,0.002832926742198445,1.0,0.01469678921107985,0.03558718861209965,4946.796875,2.3720785975456238e-05,149.18673706054688
409600,0.0028685646914094953,1.0,0.014807038562657358,0.03440094899169632,4937.70068359375,2.194475382566452e-05,149.9458770751953
422400,0.0028991974164165376,1.0,0.01490924995799117,0.03440094899169632,4946.05615234375,2.0440667867660522e-05,156.0657958984375
435200,0.002932339875385802,1.0,0.015006861366632075,0.036180308422301306,4964.98486328125,1.919083297252655e-05,158.2504119873047
448000,0.002965492960596366,1.0,0.01509656525887593,0.036773428232502965,4943.11767578125,1.7866026610136032e-05,154.60122680664062
460800,0.002993538306249788,1.0,0.015176889066797629,0.03558718861209965,4983.6748046875,1.6566365957260132e-05,158.99887084960938
473600,0.0030222853756810765,1.0,0.015251345308287641,0.036773428232502965,4959.9150390625,1.538870856165886e-05,161.5213623046875
486400,0.003056304523089398,1.0,0.015326452377436777,0.037366548042704624,4997.1044921875,1.3993587344884872e-05,159.29086303710938
499200,0.003082827051010112,1.0,0.015392789681257586,0.037366548042704624,4980.4873046875,1.2750737369060516e-05,159.7904510498047
512000,0.0031072578638815258,1.0,0.015450282662019824,0.03855278766310795,4958.142578125,1.1955155059695244e-05,162.65965270996094
524800,0.0031308171721648025,1.0,0.015506334595651778,0.03855278766310795,4972.02001953125,1.1208700016140938e-05,170.28897094726562
537600,0.0031615213668496345,1.0,0.015561013008563968,0.03914590747330961,4952.8232421875,1.049344427883625e-05,165.65208435058594
550400,0.00318387499471375,1.0,0.01560995787821825,0.03914590747330961,4973.3740234375,9.076204150915146e-06,166.62646484375
563200,0.003208606132370016,1.0,0.015655480338479275,0.03855278766310795,4974.97509765625,8.523114956915379e-06,162.9423828125
576000,0.0032250197162272828,1.0,0.015689184257267917,0.03914590747330961,4997.6923828125,8.364440873265266e-06,164.85662841796875
588800,0.0032460263404474393,1.0,0.015725459023527934,0.04033214709371293,5002.6376953125,7.12275505065918e-06,168.5722198486328
601600,0.0032593279455822434,1.0,0.015750833514145402,0.04033214709371293,4975.6455078125,6.741378456354141e-06,172.820068359375
614400,0.0032720828233145753,1.0,0.01577366192848339,0.04033214709371293,5032.9892578125,6.0516176745295525e-06,170.52899169921875
627200,0.0032833215315309573,1.0,0.015791885034995394,0.04092526690391459,4996.22802734375,5.526177119463682e-06,173.29913330078125
640000,0.003293886260549975,1.0,0.01580841409557301,0.04092526690391459,4984.7099609375,5.0229718908667564e-06,175.38888549804688
652800,0.003302478118702597,1.0,0.015820766420215192,0.04092526690391459,4985.39208984375,4.674948286265135e-06,166.37994384765625
665600,0.0033074790936955256,1.0,0.015827644768823933,0.04092526690391459,4984.02099609375,4.2148749344050884e-06,171.86204528808594
678400,0.003313149735854005,1.0,0.015831368343964272,0.04092526690391459,4933.697265625,3.893132088705897e-06,171.6249542236328
691200,0.0033129151491323888,1.0,0.01582842850383738,0.04092526690391459,4982.5400390625,3.363675205036998e-06,171.15353393554688
704000,0.0033144491470899046,1.0,0.015825701717835268,0.04092526690391459,4984.828125,3.133696736767888e-06,173.52142333984375
716800,0.003313920715241589,1.0,0.015818941212465826,0.04151838671411625,4952.5400390625,2.842338290065527e-06,176.06124877929688
729600,0.0033080599638562937,1.0,0.015804505370632434,0.04151838671411625,4958.03857421875,2.659988240338862e-06,171.91802978515625
742400,0.0033018365280515286,1.0,0.015789548500218957,0.042111506524317915,4972.298828125,2.4253822630271316e-06,171.40731811523438
755200,0.0032947528576569587,1.0,0.015771667728772826,0.042704626334519574,5002.4990234375,2.2754393285140395e-06,171.00015258789062
768000,0.0032873327401404468,1.0,0.01575096749589024,0.04329774614472123,4988.490234375,2.163716999348253e-06,172.79324340820312
780800,0.0032752222265013207,1.0,0.015724627178467253,0.04448398576512456,4981.86328125,1.920394424814731e-06,172.56900024414062
793600,0.003264809232362723,1.0,0.01569854259029172,0.045077105575326216,4979.06591796875,1.7713609850034118e-06,177.67178344726562
806400,0.0032513426435996887,1.0,0.0156677098577999,0.045670225385527875,4979.513671875,1.6930716810747981e-06,172.4466552734375
819200,0.0032378884939641053,1.0,0.015635895176568597,0.045670225385527875,4996.203125,1.6715057427063584e-06,171.742431640625
832000,0.0032198253669879686,1.0,0.015597932601915419,0.045670225385527875,4949.74560546875,1.5463556337635964e-06,168.6776123046875
844800,0.003202236390598815,1.0,0.015558308013079607,0.04744958481613286,5003.1259765625,1.545231498312205e-06,171.1862030029297
857600,0.00318469458117829,1.0,0.015518534964465338,0.04863582443653618,4988.06689453125,1.4864272088743746e-06,171.6920166015625
870400,0.003163233669126408,1.0,0.015472540887644954,0.04863582443653618,4974.12060546875,1.4269135135691613e-06,178.4425048828125
883200,0.0031417792750885734,1.0,0.015425504830998422,0.04922894424673784,4978.27734375,1.4305369404610246e-06,164.65757751464844
896000,0.0031205222227478784,1.0,0.015377881303142363,0.05041518386714116,4976.99169921875,1.396794687025249e-06,165.2070770263672
908800,0.0030969610567953528,1.0,0.015326078333212494,0.051008303677342826,4967.62255859375,1.4178840501699597e-06,170.62623596191406
921600,0.0030722520567098583,1.0,0.015271866512910185,0.05219454329774614,4977.4345703125,1.339871232630685e-06,165.4166259765625
934400,0.003046584322439873,1.0,0.015215550886283707,0.05338078291814947,4931.6240234375,1.369582605548203e-06,167.99472045898438
947200,0.0030207620242831174,1.0,0.01515667860795029,0.05516014234875445,4958.794921875,1.3598728401120752e-06,168.62042236328125
960000,0.002992604910590929,1.0,0.015094818975467097,0.05634638196915777,4945.060546875,1.3474564184434712e-06,169.77145385742188
972800,0.0029642631022801964,1.0,0.015030050117186628,0.05634638196915777,4956.3642578125,1.278312993235886e-06,170.68698120117188
985600,0.00293532617511236,1.0,0.014964187642049005,0.05634638196915777,5003.33544921875,1.268192136194557e-06,170.23974609375
