epoch,train_loss,train_acc,val_loss,val_acc
250,1.867322303930286,0.4915405164737311,9.239453288619346,0.0035587188612099642
500,0.8556194737702058,0.7497773820124666,17.297112831096843,0.004744958481613286
750,0.29069272720771355,0.9349955476402493,27.79731429774703,0.005931198102016607
1000,0.040118615461178384,0.9991095280498664,36.583064975203,0.00830367734282325
1250,0.01780803517521856,1.0,39.84499715334434,0.010083036773428233
1500,0.012294009599701209,1.0,41.02018057164233,0.010083036773428233
1750,0.010062962537815627,1.0,41.268772205120555,0.010083036773428233
2000,0.009149866601177153,1.0,40.93540908089149,0.009489916963226572
2250,0.008610951606145898,1.0,40.241030668813295,0.009489916963226572
2500,0.008579747949699094,1.0,39.34442169141625,0.009489916963226572
2750,0.008335957078303254,1.0,38.38511313312407,0.009489916963226572
3000,0.5569683547557717,0.8628673196794301,38.88607639826685,0.008896797153024912
3250,0.010858603401265836,1.0,33.906231148300584,0.01542111506524318
3500,0.0071428599330643815,1.0,33.72816844017302,0.01542111506524318
3750,0.006581898776686094,1.0,33.131135129660336,0.01601423487544484
4000,0.006550188198608248,1.0,32.44257399859642,0.0166073546856465
4250,0.006642627805652388,1.0,31.69998251399189,0.0166073546856465
4500,0.006712287646785615,1.0,31.015243812172873,0.01542111506524318
4750,0.0068578942132506435,1.0,30.331106418650933,0.01601423487544484
5000,0.006843432318953195,1.0,29.689702076901177,0.01601423487544484
5250,0.00686066431884714,1.0,29.021799282841204,0.0166073546856465
5500,0.006868541554062409,1.0,28.389746465030193,0.01601423487544484
5750,0.006844310791707385,1.0,27.69227353547242,0.01720047449584816
6000,0.0066639368635065845,1.0,27.01889090213891,0.018386714116251483
6250,0.006688624908668732,1.0,26.272157673848646,0.017793594306049824
6500,0.0066284289442943515,1.0,25.46500014339146,0.01601423487544484
6750,0.006592006078176655,1.0,24.688425742755136,0.0166073546856465
7000,0.30723181006110056,0.9145146927871772,25.21621632080545,0.019572953736654804
7250,0.00524756130805167,1.0,21.393895054613527,0.027283511269276393
7500,0.00463371319038051,1.0,20.538942337604485,0.030249110320284697
7750,0.0048427151748172215,1.0,19.66713973988648,0.029062870699881376
8000,0.005162630430294541,1.0,18.89686591324055,0.030249110320284697
8250,0.005448303993535198,1.0,18.239775817578355,0.03262158956109134
8500,0.005557988658598315,1.0,17.64767088701814,0.036773428232502965
8750,0.005614336728336198,1.0,17.083077809700022,0.04033214709371293
9000,0.00560355292485864,1.0,16.526285431251058,0.039739027283511266
9250,0.005600734651571338,1.0,15.930882898626646,0.045077105575326216
9500,0.0055330291677499225,1.0,15.270169557378667,0.045077105575326216
9750,0.005538862615931665,1.0,14.561746465138155,0.04744958481613286
10000,0.005415249160280384,1.0,13.759527879141698,0.051601423487544484
10250,0.005384087868238722,1.0,12.90203603111094,0.054567022538552785
10500,0.005225249257837309,1.0,11.953548972844922,0.06524317912218268
10750,0.0052314470876002545,1.0,10.875495770593016,0.07236061684460261
11000,0.005004224544956328,1.0,9.735656332583977,0.08362989323843416
11250,0.0048163444001925815,1.0,8.460595641289263,0.09845788849347568
11500,0.004868210209508865,1.0,7.077905936245747,0.12870699881376038
11750,0.004548950369361806,1.0,5.595021741962775,0.17734282325029657
12000,0.15650369414929954,0.9545859305431879,4.84332822243177,0.35112692763938314
12250,0.0009359253056184359,1.0,2.1657540973044793,0.5480427046263345
12500,0.0021130349026029886,1.0,1.6010537347761438,0.5776986951364176
12750,0.0031242475823550202,1.0,1.1986412817866534,0.6298932384341637
13000,0.0034546834828465063,1.0,0.890347703982441,0.6897983392645315
13250,0.003494058118456237,1.0,0.6204935229309126,0.7805456702253856
13500,0.0034105405389136235,1.0,0.40405969641952744,0.8647686832740213
13750,0.003255369595677469,1.0,0.2356765880864833,0.9294187425860023
14000,0.003043250447412663,1.0,0.11413632174249785,0.9727164887307236
14250,0.00287304595895209,1.0,0.0507422340901028,0.9928825622775801
14500,0.0026924017682432703,1.0,0.021740447775570427,1.0
14750,0.00259591805109964,1.0,0.011087342118751176,1.0
15000,0.002503732043730621,1.0,0.007116359677320415,1.0
15250,0.002437619003970035,1.0,0.005242409381120878,1.0
15500,0.002374957736450117,1.0,0.004132913228086818,1.0
15750,0.0023675463648031125,1.0,0.0038521285311065943,1.0
16000,0.0023076317342224624,1.0,0.0034577523008505963,1.0
16250,0.002288776813307155,1.0,0.003361476333346494,1.0
16500,0.0023219584962058705,1.0,0.0033297085095929427,1.0
16750,0.0022309864349252745,1.0,0.0030479582161521087,1.0
17000,0.002258428811825039,1.0,0.003099361297241959,1.0
17250,0.0022351174262449317,1.0,0.003074349309574627,1.0
17500,0.0022283901390702508,1.0,0.0030772785705109355,1.0
17750,0.0022083276292190574,1.0,0.003006807788886121,1.0
18000,0.002221846853931064,1.0,0.002991051118990626,1.0
18250,0.0023042602859622402,1.0,0.0031225307887251027,1.0
18500,0.002208686980951904,1.0,0.003105125479686846,1.0
18750,0.0022411612219605114,1.0,0.0031405773941596774,1.0
19000,0.0021725250799646345,1.0,0.003065114601958247,1.0
19250,0.002192499644907966,1.0,0.003100562419316042,1.0
19500,0.0021157981983870302,1.0,0.002783668448827876,1.0
19750,0.002137758535486816,1.0,0.0029122797721675966,1.0
20000,0.0023036178870902845,1.0,0.0030641537512863036,1.0
20250,0.002316537313422442,1.0,0.0033633299920407442,1.0
20500,0.002163862889619728,1.0,0.002892500642997247,1.0
20750,0.002271117174528118,1.0,0.003130614355193785,1.0
21000,0.0021595409057992127,1.0,0.002893060744177464,1.0
21250,0.002167721999304714,1.0,0.0028540100074258014,1.0
21500,0.0022258719589328185,1.0,0.0030329006760724192,1.0
21750,0.0022158497285271164,1.0,0.003026248205744265,1.0
22000,0.002238468352209931,1.0,0.003101758518769828,1.0
22250,0.0021651953985972225,1.0,0.0029705452768577865,1.0
22500,0.002333373883565994,1.0,0.0031302249691424803,1.0
22750,0.0022396335112856067,1.0,0.0029802129485055834,1.0
23000,0.002060598512919278,1.0,0.0027473044967967113,1.0
23250,0.0022390392644290225,1.0,0.0031557631164677064,1.0
23500,0.002252157032432761,1.0,0.0030228844409664066,1.0
23750,0.0020747922700087565,1.0,0.002815168315979314,1.0
24000,0.002258978610783061,1.0,0.002972286440305575,1.0
24250,0.002245338332795978,1.0,0.0031356730267130973,1.0
24500,0.00215128556852588,1.0,0.002975112429268582,1.0
24750,0.0022053238851281972,1.0,0.0030298464864260137,1.0
25000,0.0022564555982694623,1.0,0.0032109613714782904,1.0
