training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009123582970964675,0.22172751558325912,0.009295192245539822,0.009489916963226572,4300.55615234375,2.345442771911621e-05,4.690273761749268
25600,0.00897065922452049,0.597506678539626,0.009326001821463642,0.004744958481613286,4288.927734375,2.4259090423583984e-05,3.338564872741699
38400,0.008795684300535562,0.8441674087266251,0.009366294221614497,0.0011862396204033216,4314.73291015625,2.5659799575805664e-05,3.4727048873901367
51200,0.008584855979379807,0.9510240427426536,0.00942144839950392,0.0005931198102016608,4314.0205078125,2.7745962142944336e-05,7.114127159118652
64000,0.008327485427495925,0.9839715048975958,0.009496609087644558,0.0,4319.40625,3.0517578125e-05,7.002823829650879
76800,0.008015549222533181,0.9955476402493322,0.009597824439008678,0.0,4351.6513671875,3.382563591003418e-05,7.68093729019165
89600,0.0076483851435527085,0.9982190560997328,0.009730588318282917,0.0,4395.1669921875,3.7223100662231445e-05,10.826330184936523
102400,0.0072324827847503066,0.9991095280498664,0.009899009689732874,0.0,4383.07666015625,4.0471553802490234e-05,14.838191986083984
115200,0.006774354945430374,1.0,0.010099473874463588,0.0,4436.1904296875,4.4226646423339844e-05,19.0037899017334
128000,0.006290899170438228,0.9991095280498664,0.010331230081202437,0.0,4478.5068359375,4.750490188598633e-05,23.57012176513672
140800,0.005796895509640473,1.0,0.010588387262146845,0.0,4475.0244140625,4.9948692321777344e-05,26.769054412841797
153600,0.005306838389414753,1.0,0.010856625174911315,0.0,4542.009765625,5.182623863220215e-05,35.996986389160156
166400,0.004843096038988416,1.0,0.011134870085215654,0.0005931198102016608,4568.8671875,5.328655242919922e-05,43.601890563964844
179200,0.004421596533103862,1.0,0.011421304368463699,0.0017793594306049821,4632.28271484375,5.3495168685913086e-05,49.826541900634766
192000,0.00405847589516032,1.0,0.011710730321652311,0.0029655990510083037,4622.06396484375,5.294382572174072e-05,62.08608627319336
204800,0.0037565618354946585,1.0,0.012000972782355575,0.005338078291814947,4678.36572265625,5.295872688293457e-05,68.34899139404297
217600,0.0035124214263243113,1.0,0.01228214171079837,0.006524317912218268,4741.7197265625,5.088001489639282e-05,78.3282470703125
230400,0.003334793935588769,1.0,0.01255973883322302,0.009489916963226572,4731.4658203125,4.924088716506958e-05,87.09010314941406
243200,0.0032046507971024577,1.0,0.012825163122717278,0.013048635824436536,4790.3857421875,4.750490188598633e-05,96.57778930664062
256000,0.003124059523449164,1.0,0.013086438475647324,0.01542111506524318,4784.642578125,4.521012306213379e-05,100.02438354492188
268800,0.003075823682619098,1.0,0.013330354646935369,0.017793594306049824,4821.2216796875,4.337728023529053e-05,108.48167419433594
281600,0.003057981591538185,1.0,0.013563046899700398,0.020759193357058125,4841.390625,4.073232412338257e-05,113.43020629882812
294400,0.003042124435600003,1.0,0.013764901041944786,0.02372479240806643,4856.94921875,3.8076192140579224e-05,121.7313232421875
307200,0.003042489047558648,1.0,0.013956305576976686,0.02965599051008304,4890.34814453125,3.620609641075134e-05,127.63449096679688
320000,0.003047806086107418,1.0,0.014125867947286453,0.033214709371293,4887.23388671875,3.434717655181885e-05,130.26138305664062
332800,0.0030466441402190224,1.0,0.01427220551392079,0.03558718861209965,4869.318359375,3.254041075706482e-05,137.4772491455078
345600,0.00306404672251253,1.0,0.014415907929844774,0.037366548042704624,4892.86865234375,3.071501851081848e-05,138.52972412109375
358400,0.00309159032745869,1.0,0.014555584620529718,0.04033214709371293,4895.0068359375,2.8446316719055176e-05,141.86068725585938
371200,0.0031173889971407047,1.0,0.014682120461821168,0.039739027283511266,4930.8837890625,2.6201829314231873e-05,145.92446899414062
384000,0.003138369944059387,1.0,0.014792378784145183,0.04092526690391459,4907.25537109375,2.516433596611023e-05,148.9022674560547
396800,0.0031654282308408357,1.0,0.014904030578261769,0.04033214709371293,4923.814453125,2.3358501493930817e-05,148.67904663085938
409600,0.0031884047337529895,1.0,0.014998160217019198,0.04151838671411625,4938.66748046875,2.2281892597675323e-05,153.42108154296875
422400,0.003210792648676494,1.0,0.01508807047344258,0.04151838671411625,4931.5556640625,2.0287930965423584e-05,155.23272705078125
435200,0.0032319132284653555,1.0,0.015165382439396559,0.042704626334519574,4939.01904296875,1.9010156393051147e-05,153.41067504882812
448000,0.003260882421647956,1.0,0.015248675276066838,0.04329774614472123,4938.91357421875,1.744180917739868e-05,159.3448944091797
460800,0.00328685237341067,1.0,0.015320283739715992,0.04448398576512456,4967.60546875,1.6174279153347015e-05,156.02166748046875
473600,0.0033102633428651234,1.0,0.015389850096885349,0.04448398576512456,4953.36328125,1.558801159262657e-05,162.06539916992188
486400,0.003328376217435909,1.0,0.015448946607423988,0.045670225385527875,4950.935546875,1.4161225408315659e-05,162.03591918945312
499200,0.0033567209895169455,1.0,0.015510189387845682,0.04448398576512456,4939.38525390625,1.3167504221200943e-05,163.24151611328125
