training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009126921363493372,0.26447016918967053,0.009293711411160189,0.009489916963226572,4310.400390625,2.3245811462402344e-05,3.447010040283203
25600,0.008974785867577563,0.6277827248441674,0.00932571625785542,0.0035587188612099642,4321.6416015625,2.4259090423583984e-05,3.878674268722534
38400,0.008800959545465474,0.8619768477292965,0.00936706627642875,0.0017793594306049821,4297.265625,2.5570392608642578e-05,3.9585821628570557
51200,0.008592012798611012,0.9456812110418522,0.009423244237449033,0.0011862396204033216,4336.52490234375,2.777576446533203e-05,5.301855087280273
64000,0.00833599875164438,0.9857524487978628,0.009499663126368787,0.0005931198102016608,4318.39404296875,3.0368566513061523e-05,6.573119640350342
76800,0.008025939248333074,0.993766696349065,0.009603395321199831,0.0005931198102016608,4356.15478515625,3.3468008041381836e-05,8.880340576171875
89600,0.007661304659295565,0.9991095280498664,0.00973774110213417,0.0005931198102016608,4376.9482421875,3.7223100662231445e-05,11.16698169708252
102400,0.007244061665378929,0.9991095280498664,0.009908561128570586,0.0,4420.2265625,4.035234451293945e-05,13.382003784179688
115200,0.006783938584791187,1.0,0.010111326325799683,0.0,4435.05126953125,4.404783248901367e-05,16.24155616760254
128000,0.006292436700662597,1.0,0.010341668160121848,0.0,4473.19482421875,4.7147274017333984e-05,21.303518295288086
140800,0.005783145782435752,1.0,0.010592795613477026,0.0,4557.60498046875,4.926323890686035e-05,30.670196533203125
153600,0.0052725682451820145,1.0,0.010854411588524373,0.0005931198102016608,4528.92041015625,5.173683166503906e-05,34.32221984863281
166400,0.004786185279591399,1.0,0.01113069292062878,0.0005931198102016608,4585.744140625,5.294382572174072e-05,43.0120849609375
179200,0.004337586594566384,1.0,0.01141179587983682,0.0017793594306049821,4653.9384765625,5.4836273193359375e-05,49.60621643066406
192000,0.003930811034656484,1.0,0.011686614802944632,0.0029655990510083037,4671.47412109375,5.4001808166503906e-05,60.591209411621094
204800,0.0035986473681430065,1.0,0.011969333838269309,0.004151838671411625,4684.05712890625,5.3063035011291504e-05,65.67745971679688
217600,0.003333478528493725,1.0,0.012253198200120885,0.004151838671411625,4708.66650390625,5.122274160385132e-05,76.9102783203125
230400,0.003143177468405136,1.0,0.012546891697062664,0.006524317912218268,4753.1142578125,4.9211084842681885e-05,82.82066345214844
243200,0.0030112700939687667,1.0,0.01282986612329845,0.012455516014234875,4778.27685546875,4.7400593757629395e-05,93.75419616699219
256000,0.0029407290901237383,1.0,0.01311989834787344,0.013048635824436536,4796.94677734375,4.51207160949707e-05,102.83634948730469
268800,0.0028937733713504284,1.0,0.013379317794485661,0.01482799525504152,4818.2021484375,4.315003752708435e-05,107.95368957519531
281600,0.002883980927685357,1.0,0.013631299932400032,0.01601423487544484,4844.3349609375,4.1134655475616455e-05,115.1177749633789
294400,0.002894429403202955,1.0,0.013869240427884679,0.018386714116251483,4901.501953125,3.9126724004745483e-05,119.05271911621094
307200,0.0029063229222067916,1.0,0.01407936892460055,0.025504151838671413,4867.025390625,3.644824028015137e-05,123.72013092041016
320000,0.0029376209197269016,1.0,0.01428188857940619,0.027876631079478055,4876.20654296875,3.4090131521224976e-05,129.48683166503906
332800,0.002961568480986979,1.0,0.01445862741711133,0.027876631079478055,4889.72607421875,3.1892210245132446e-05,132.4820098876953
345600,0.0029936880368792444,1.0,0.014625679745481372,0.030249110320284697,4929.056640625,3.1035393476486206e-05,135.21817016601562
358400,0.003029126508073518,1.0,0.014777726104343808,0.03084223013048636,4924.90771484375,2.8599053621292114e-05,144.0233612060547
371200,0.00306458203706688,1.0,0.014920150739066789,0.03143534994068802,4927.861328125,2.6989728212356567e-05,146.8418731689453
384000,0.003100298509915639,1.0,0.015047541611815757,0.033214709371293,4934.16748046875,2.5413930416107178e-05,143.027099609375
396800,0.003133087042256367,1.0,0.015167945787953578,0.033214709371293,4924.8603515625,2.412404865026474e-05,151.5419921875
409600,0.0031688680210111802,1.0,0.015281869798140824,0.033214709371293,4950.24267578125,2.18050554394722e-05,151.74835205078125
422400,0.0032093893261402446,1.0,0.015390003598289629,0.033214709371293,4940.546875,2.0682811737060547e-05,156.63800048828125
435200,0.0032492684665238044,1.0,0.015491487225793823,0.03440094899169632,4924.837890625,1.8654391169548035e-05,152.58087158203125
448000,0.003279508385294758,1.0,0.01557790809962788,0.033214709371293,4944.7177734375,1.7729587852954865e-05,160.33447265625
