training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912848894690841,0.22350845948352627,0.009294630018364492,0.010083036773428233,4280.9609375,2.3603439331054688e-05,4.669991493225098
25600,0.008974373688919674,0.578806767586821,0.009324632966194926,0.004151838671411625,4294.2119140625,2.4080276489257812e-05,3.4080240726470947
38400,0.00879858829535524,0.8637577916295637,0.009363995832396606,0.0011862396204033216,4309.7451171875,2.574920654296875e-05,3.4889450073242188
51200,0.008586639261415572,0.9510240427426536,0.009417396116104697,0.0,4342.783203125,2.7686357498168945e-05,5.961549758911133
64000,0.008327077555064634,0.9777382012466608,0.009490824727648658,0.0,4339.791015625,3.063678741455078e-05,6.796915054321289
76800,0.008013105154276319,0.9902048085485308,0.009590940489207228,0.0,4353.93115234375,3.358721733093262e-05,10.082782745361328
89600,0.007641481357118246,0.9955476402493322,0.00972022985363399,0.0,4384.8271484375,3.707408905029297e-05,11.557368278503418
102400,0.007217386747417658,0.9982190560997328,0.009883914272105354,0.0,4404.08984375,4.0531158447265625e-05,15.579456329345703
115200,0.006748241615396255,0.9991095280498664,0.010078621005212993,0.0,4450.71435546875,4.419684410095215e-05,19.383474349975586
128000,0.006248731032189708,1.0,0.010301141051215386,0.0,4494.14013671875,4.741549491882324e-05,21.752906799316406
140800,0.0057323987389237135,1.0,0.010541285145674276,0.0,4516.8017578125,4.965066909790039e-05,30.705657958984375
153600,0.0052206779254612016,1.0,0.01079874863176389,0.0005931198102016608,4533.95849609375,5.206465721130371e-05,35.05640411376953
166400,0.004734119898386678,1.0,0.01106882798524125,0.0011862396204033216,4544.69482421875,5.301833152770996e-05,44.96342849731445
179200,0.004284498054336819,1.0,0.011342331264411074,0.004151838671411625,4585.2548828125,5.404651165008545e-05,52.184814453125
192000,0.003885388675577879,1.0,0.0116109738882061,0.006524317912218268,4670.29443359375,5.321204662322998e-05,59.28030776977539
204800,0.0035487118726330855,1.0,0.011879271714951432,0.00830367734282325,4703.0859375,5.27799129486084e-05,71.33658599853516
217600,0.0032796033050405495,1.0,0.012146846773511645,0.010676156583629894,4702.6767578125,5.111098289489746e-05,77.27899169921875
230400,0.003075165760753973,1.0,0.012407842346865901,0.013048635824436536,4754.12255859375,4.871189594268799e-05,83.80765533447266
243200,0.002935088103913262,1.0,0.012671247881440577,0.01542111506524318,4795.72216796875,4.75272536277771e-05,95.5438232421875
256000,0.0028366120254333968,1.0,0.012922074891569386,0.017793594306049824,4798.43310546875,4.4323503971099854e-05,101.19160461425781
268800,0.002772487643695638,1.0,0.013153750354684845,0.018979833926453145,4806.78515625,4.228949546813965e-05,110.36984252929688
281600,0.0027377802380198946,1.0,0.013377112173779137,0.021352313167259787,4848.95556640625,4.011392593383789e-05,113.63314819335938
294400,0.0027300211190862227,1.0,0.013589181816304812,0.023131672597864767,4852.2900390625,3.8273632526397705e-05,123.69021606445312
307200,0.00273084548904908,1.0,0.013780858109441109,0.02372479240806643,4896.732421875,3.61613929271698e-05,126.01042175292969
320000,0.002737344475566697,1.0,0.01395446755995141,0.025504151838671413,4904.6328125,3.506988286972046e-05,132.86538696289062
332800,0.0027631925755260862,1.0,0.014122728752204319,0.029062870699881376,4898.091796875,3.1828880310058594e-05,134.21304321289062
345600,0.0027824009667902867,1.0,0.01427149488496752,0.03084223013048636,4902.208984375,2.9617920517921448e-05,138.91964721679688
358400,0.002806301651238891,1.0,0.014411489603530576,0.03143534994068802,4909.5322265625,2.8017908334732056e-05,144.38796997070312
371200,0.0028231282287649643,1.0,0.014528104527781619,0.03499406880189798,4932.0166015625,2.5948509573936462e-05,146.08804321289062
384000,0.002843987292055296,1.0,0.014640733335622335,0.036773428232502965,4937.724609375,2.473965287208557e-05,149.12167358398438
