training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125247361339158,0.2493321460373998,0.009299148981098179,0.009489916963226572,4303.587890625,2.321600914001465e-05,4.249576568603516
25600,0.008973597869018253,0.6090828138913624,0.009331754472853521,0.0035587188612099642,4313.75,2.396106719970703e-05,3.7605366706848145
38400,0.008799812641203775,0.8370436331255565,0.009373931084955078,0.0017793594306049821,4343.49755859375,2.5391578674316406e-05,5.30748987197876
51200,0.008590614118796582,0.9394479073909172,0.009431576710371113,0.0011862396204033216,4324.00537109375,2.765655517578125e-05,6.051858901977539
64000,0.008334754840557929,0.9777382012466608,0.009510613800040838,0.0005931198102016608,4347.3369140625,3.0279159545898438e-05,5.016912937164307
76800,0.008026389012449916,0.9910952804986642,0.009618060987040595,0.0005931198102016608,4373.74609375,3.3408403396606445e-05,8.952564239501953
89600,0.007663874492175273,0.9973285841495992,0.00975811494456898,0.0005931198102016608,4422.37451171875,3.695487976074219e-05,12.735749244689941
102400,0.00725104092957845,1.0,0.009932124514954689,0.0005931198102016608,4409.291015625,4.029273986816406e-05,12.974578857421875
115200,0.006797518555857805,1.0,0.010141609208426336,0.0005931198102016608,4472.57421875,4.38690185546875e-05,18.735570907592773
128000,0.006314462359716,1.0,0.010380103062254996,0.0005931198102016608,4457.0234375,4.696846008300781e-05,21.98229217529297
140800,0.005816572686642382,1.0,0.010638468212769548,0.0005931198102016608,4525.001953125,4.9680471420288086e-05,29.601642608642578
153600,0.00532710356890777,1.0,0.010917999852925964,0.0005931198102016608,4578.7080078125,5.2094459533691406e-05,34.140708923339844
166400,0.004859393056795559,1.0,0.011204730602222122,0.002372479240806643,4572.01123046875,5.37186861038208e-05,41.533485412597656
179200,0.004443753178779596,1.0,0.011514859439193106,0.0029655990510083037,4618.787109375,5.334615707397461e-05,50.30966567993164
192000,0.0040786825049957155,1.0,0.011822398469152541,0.0035587188612099642,4651.5849609375,5.336105823516846e-05,59.37541580200195
204800,0.003792035977670447,1.0,0.01214906404790284,0.004151838671411625,4688.82421875,5.301833152770996e-05,67.6669921875
217600,0.0035791019986832276,1.0,0.012479219988346418,0.005338078291814947,4751.60693359375,5.143880844116211e-05,76.9092025756836
230400,0.003424677534446863,1.0,0.012803565548657752,0.00830367734282325,4761.64453125,4.978477954864502e-05,85.50438690185547
243200,0.003333378176827677,1.0,0.013126130616855792,0.009489916963226572,4792.90283203125,4.663318395614624e-05,93.81517028808594
256000,0.003292042211685844,1.0,0.013439288813055162,0.011862396204033215,4802.67578125,4.468858242034912e-05,103.84886932373047
268800,0.0032903066642859407,1.0,0.013742649917792383,0.014234875444839857,4823.05615234375,4.3258070945739746e-05,110.01863098144531
281600,0.003315969735204855,1.0,0.014032761935887069,0.0166073546856465,4837.181640625,4.059821367263794e-05,113.47769165039062
294400,0.00335601710308864,1.0,0.014302043548607282,0.018979833926453145,4871.7880859375,3.815069794654846e-05,118.04499816894531
307200,0.0034067414181418085,1.0,0.014552538002281056,0.021352313167259787,4869.4755859375,3.6306679248809814e-05,128.52886962890625
320000,0.003467227136782592,1.0,0.014785576343850132,0.021945432977461446,4892.19482421875,3.446638584136963e-05,126.38614654541016
332800,0.003540577846915127,1.0,0.01501215239329438,0.021945432977461446,4844.08056640625,3.2961368560791016e-05,134.26962280273438
345600,0.0036093659111392333,1.0,0.015221120096955223,0.025504151838671413,4901.482421875,3.0372291803359985e-05,138.09698486328125
358400,0.003681620760619282,1.0,0.015415614738470454,0.025504151838671413,4918.58984375,2.845562994480133e-05,140.9708251953125
371200,0.003743636843981429,1.0,0.015583356600729827,0.026690391459074734,4915.09765625,2.6322901248931885e-05,146.59271240234375
384000,0.0038016385946983435,1.0,0.01574380795801697,0.026690391459074734,4914.103515625,2.5432556867599487e-05,148.12362670898438
396800,0.0038745220759278123,1.0,0.015902972349859466,0.027876631079478055,4949.27587890625,2.294592559337616e-05,149.58163452148438
