training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009124576452479284,0.21104185218165628,0.009299158921834272,0.008896797153024912,4330.2490234375,2.3365020751953125e-05,3.0957374572753906
25600,0.008971847682521211,0.5547640249332146,0.009330473503281284,0.004744958481613286,4324.28515625,2.4050474166870117e-05,5.614138126373291
38400,0.00879679127900678,0.8227960819234195,0.009371114290437594,0.0035587188612099642,4323.48095703125,2.562999725341797e-05,5.489907264709473
51200,0.008585259587050333,0.9305431878895815,0.009427343098024704,0.0005931198102016608,4336.20947265625,2.765655517578125e-05,6.729279041290283
64000,0.008327361963812067,0.9795191451469278,0.009503650371303443,0.0005931198102016608,4369.279296875,3.0428171157836914e-05,7.8527913093566895
76800,0.00801421578257002,0.9919857524487978,0.009604718799074208,0.0,4363.35498046875,3.355741500854492e-05,9.091747283935547
89600,0.007644956752754091,0.9982190560997328,0.009736539991539356,0.0,4391.380859375,3.68654727935791e-05,11.659581184387207
102400,0.0072228661808828,0.9991095280498664,0.00990086861566805,0.0,4423.69677734375,4.07099723815918e-05,16.40727996826172
115200,0.006756565178630878,1.0,0.01009523037827683,0.0005931198102016608,4441.85302734375,4.4018030166625977e-05,18.40862464904785
128000,0.006258310875768308,1.0,0.010317152690292642,0.0005931198102016608,4496.4833984375,4.717707633972168e-05,23.64913558959961
140800,0.0057445874878056915,1.0,0.010555258454933922,0.0005931198102016608,4563.2236328125,4.9620866775512695e-05,30.54983139038086
153600,0.00522955427031702,1.0,0.010806180009218474,0.0011862396204033216,4526.24951171875,5.2034854888916016e-05,33.95050048828125
166400,0.004728352264123816,1.0,0.011058077392911854,0.0011862396204033216,4587.3720703125,5.2675604820251465e-05,40.464637756347656
179200,0.004258959463740287,1.0,0.01130614897638365,0.0017793594306049821,4653.04638671875,5.358457565307617e-05,49.4376220703125
192000,0.0038475260766304346,1.0,0.011563988990776798,0.0035587188612099642,4665.22021484375,5.386769771575928e-05,58.097068786621094
204800,0.003497740897770477,1.0,0.011819061535396221,0.006524317912218268,4694.95654296875,5.27501106262207e-05,67.61919403076172
217600,0.0032200936268673395,1.0,0.012073285927971734,0.0071174377224199285,4720.71044921875,5.14984130859375e-05,76.77784729003906
230400,0.003012745851403698,1.0,0.012328137698321475,0.008896797153024912,4781.5654296875,4.9740076065063477e-05,83.67971801757812
243200,0.0028633243790583043,1.0,0.01257882643383867,0.012455516014234875,4773.56201171875,4.7363340854644775e-05,91.5222396850586
256000,0.0027548049928832765,1.0,0.012810289348538607,0.013048635824436536,4813.021484375,4.448741674423218e-05,99.44039916992188
268800,0.002694475068835142,1.0,0.013041875032655019,0.01601423487544484,4845.5673828125,4.322826862335205e-05,109.41944122314453
281600,0.002650993411430885,1.0,0.013250219411120562,0.017793594306049824,4871.51513671875,3.99760901927948e-05,112.44989013671875
294400,0.0026279174770831477,1.0,0.013442837150131098,0.020166073546856466,4854.078125,3.882870078086853e-05,117.8306655883789
307200,0.0026184508093082923,1.0,0.013620741142253895,0.022538552787663108,4883.87060546875,3.614649176597595e-05,125.61471557617188
320000,0.0026194597392294053,1.0,0.01378628130381306,0.02491103202846975,4902.4091796875,3.399699926376343e-05,126.95039367675781
332800,0.0026188263738443304,1.0,0.013927676589565167,0.02609727164887307,4903.6083984375,3.185868263244629e-05,133.61459350585938
