training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009129673112366258,0.23597506678539626,0.009298586135250676,0.012455516014234875,4296.3466796875,2.327561378479004e-05,3.3878307342529297
25600,0.0089771917035085,0.5859305431878896,0.0093301489776882,0.0029655990510083037,4292.2041015625,2.396106719970703e-05,4.246407508850098
38400,0.008803268845623503,0.8227960819234195,0.00937168983784576,0.0017793594306049821,4330.625,2.54213809967041e-05,4.330583095550537
51200,0.008594563959841471,0.9332146037399822,0.00942800221257663,0.0005931198102016608,4352.49365234375,2.7686357498168945e-05,4.7696213722229
64000,0.008339644293197142,0.9821905609973286,0.009504716154541445,0.0005931198102016608,4368.92919921875,3.0428171157836914e-05,7.494687080383301
76800,0.008031673316420027,0.9955476402493322,0.009607804098971905,0.0005931198102016608,4394.75537109375,3.3527612686157227e-05,9.270559310913086
89600,0.007668810783373731,0.9991095280498664,0.009744211866201067,0.0005931198102016608,4376.32666015625,3.6776065826416016e-05,10.52534294128418
102400,0.007252738650188262,0.9991095280498664,0.009913517711827729,0.0,4409.166015625,4.050135612487793e-05,15.051034927368164
115200,0.006796408964624547,0.9991095280498664,0.01011941942009602,0.0,4445.541015625,4.3779611587524414e-05,17.486072540283203
128000,0.006314924267516243,1.0,0.01035715447858082,0.0,4494.61376953125,4.723668098449707e-05,24.693294525146484
140800,0.005814317387851322,1.0,0.010613960930956075,0.0,4526.12890625,4.9501657485961914e-05,29.987075805664062
153600,0.0053220599740892915,1.0,0.010891999973675782,0.0,4575.751953125,5.1915645599365234e-05,34.88410186767578
166400,0.004859787874539131,1.0,0.011187244578422637,0.0,4589.4072265625,5.313754081726074e-05,45.16185760498047
179200,0.004437458003769137,1.0,0.011489248759425903,0.0005931198102016608,4616.7373046875,5.392730236053467e-05,50.95880889892578
192000,0.004082122040151196,1.0,0.01180174143892113,0.0017793594306049821,4686.25439453125,5.340576171875e-05,61.215538024902344
204800,0.0037919068733895346,1.0,0.012119534571819706,0.0035587188612099642,4696.455078125,5.264580249786377e-05,66.92506408691406
217600,0.003576419331263568,1.0,0.012441338105116167,0.005338078291814947,4725.56005859375,5.116313695907593e-05,77.0606460571289
230400,0.0034359058777603487,1.0,0.01276950100503093,0.00830367734282325,4750.25146484375,4.9173831939697266e-05,85.98301696777344
243200,0.003348069746281126,1.0,0.013084436222703184,0.011269276393831554,4770.14794921875,4.6819448471069336e-05,91.34219360351562
256000,0.003309177677209289,1.0,0.01339575225290702,0.013048635824436536,4836.181640625,4.466623067855835e-05,101.4878158569336
268800,0.003323889313637215,1.0,0.013704320757228921,0.0166073546856465,4840.2978515625,4.2945146560668945e-05,107.51171875
281600,0.003344692574492187,1.0,0.013979585255216696,0.021945432977461446,4843.37841796875,4.038214683532715e-05,117.2677230834961
294400,0.003369152100171267,1.0,0.014221517227740333,0.02431791221826809,4852.744140625,3.855675458908081e-05,122.81182098388672
307200,0.0034206769471027735,1.0,0.014464462010249549,0.025504151838671413,4858.345703125,3.610551357269287e-05,123.37989807128906
320000,0.0034751362351407088,1.0,0.01468589138084954,0.027283511269276393,4882.736328125,3.403797745704651e-05,128.9601287841797
332800,0.0035365065346195804,1.0,0.014894443174684918,0.02965599051008304,4887.390625,3.1732022762298584e-05,138.7750244140625
345600,0.0035820150520247825,1.0,0.015069648076604481,0.030249110320284697,4899.498046875,3.061443567276001e-05,139.42788696289062
358400,0.003644263078454461,1.0,0.015245799673445002,0.03084223013048636,4936.556640625,2.7399510145187378e-05,139.46742248535156
371200,0.0037072183326291434,1.0,0.01540735813491886,0.03084223013048636,4937.98046875,2.586282789707184e-05,144.16912841796875
384000,0.0037625982170677408,1.0,0.015551418032329243,0.03143534994068802,4950.8466796875,2.4925917387008667e-05,144.1544189453125
396800,0.0038160859625405055,1.0,0.015687090776140403,0.03202846975088968,4927.3779296875,2.2924505174160004e-05,149.12661743164062
409600,0.0038620601161461878,1.0,0.015804892431277327,0.03440094899169632,4932.3681640625,2.1733343601226807e-05,149.7568359375
422400,0.0039198182076248915,1.0,0.015928378571730774,0.03499406880189798,4952.408203125,2.0349398255348206e-05,149.890380859375
435200,0.0039744455257856946,1.0,0.016043495339886114,0.03558718861209965,4966.095703125,1.894962042570114e-05,162.71578979492188
448000,0.004019398817573595,1.0,0.016144925744459474,0.03558718861209965,4946.9921875,1.755775883793831e-05,161.83218383789062
460800,0.004057701520343127,1.0,0.016232378510725138,0.036180308422301306,4960.7392578125,1.61612406373024e-05,152.7623748779297
473600,0.004102669937207711,1.0,0.01632175047374811,0.03558718861209965,4971.736328125,1.4563556760549545e-05,161.1663818359375
