training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009126702460393191,0.25823686553873554,0.009294182793507938,0.012455516014234875,4307.970703125,2.333521842956543e-05,3.423945426940918
25600,0.008972808992355823,0.6420302760463046,0.00932477156533324,0.004151838671411625,4287.845703125,2.4080276489257812e-05,5.047389030456543
38400,0.008796381982224176,0.8753339269813001,0.009364845901771867,0.0011862396204033216,4321.68115234375,2.562999725341797e-05,4.0561723709106445
51200,0.00858377565348642,0.9617097061442564,0.009419251362597603,0.0005931198102016608,4310.3095703125,2.7745962142944336e-05,6.195168495178223
64000,0.008323811914337233,0.9857524487978628,0.00949330926151374,0.0,4362.2734375,3.0368566513061523e-05,5.634395599365234
76800,0.008008967685734626,0.993766696349065,0.009593158126239745,0.0,4368.7265625,3.361701965332031e-05,10.284921646118164
89600,0.007637776720535777,0.9982190560997328,0.009723145655585035,0.0,4413.16748046875,3.68952751159668e-05,12.182625770568848
102400,0.0072120529050480175,0.9991095280498664,0.009884033143334754,0.0,4421.1455078125,4.0411949157714844e-05,14.812225341796875
115200,0.006741155912968614,0.9991095280498664,0.010075028166550511,0.0,4456.11328125,4.410743713378906e-05,18.636795043945312
128000,0.006236626862408137,1.0,0.010290881786230301,0.0,4438.873046875,4.7266483306884766e-05,22.85824203491211
140800,0.005711488203889461,1.0,0.010520780575047396,0.0,4489.3857421875,5.0008296966552734e-05,28.686504364013672
153600,0.0051869535858088565,1.0,0.010760695746992654,0.0,4552.25732421875,5.2094459533691406e-05,35.68695831298828
166400,0.004679176435189675,1.0,0.011007366302033195,0.0,4603.3740234375,5.346536636352539e-05,42.92158126831055
179200,0.0042135508561826985,1.0,0.011261605683599255,0.0017793594306049821,4629.6943359375,5.3763389587402344e-05,50.61094284057617
192000,0.003800578277934598,1.0,0.011514223211644877,0.0017793594306049821,4655.1484375,5.364418029785156e-05,59.393890380859375
204800,0.00344001898585171,1.0,0.011757231460528476,0.002372479240806643,4691.8251953125,5.276501178741455e-05,67.54225158691406
217600,0.003149418428499593,1.0,0.012003488072513438,0.004744958481613286,4723.78759765625,5.170702934265137e-05,77.8431396484375
230400,0.002944698143013996,1.0,0.012262865191177506,0.008896797153024912,4727.15380859375,4.9486756324768066e-05,84.16644287109375
243200,0.002794087370393179,1.0,0.012514471605614553,0.012455516014234875,4779.390625,4.789978265762329e-05,95.35851287841797
256000,0.002690254101481617,1.0,0.012757764995531185,0.014234875444839857,4839.5673828125,4.528462886810303e-05,100.8695068359375
268800,0.002625033632791597,1.0,0.012992189682838932,0.017793594306049824,4797.49755859375,4.331022500991821e-05,110.92484283447266
281600,0.002585361655909346,1.0,0.013211119144465575,0.018979833926453145,4819.736328125,4.034861922264099e-05,116.3211669921875
294400,0.002571501056224154,1.0,0.013419183318570591,0.022538552787663108,4854.0556640625,3.929436206817627e-05,123.33580017089844
307200,0.0025677829487406826,1.0,0.013604177764151798,0.02431791221826809,4880.69873046875,3.7379562854766846e-05,127.04711151123047
320000,0.0025690917683664116,1.0,0.013777622207612559,0.02431791221826809,4917.228515625,3.4090131521224976e-05,131.59988403320312
332800,0.002592825339087024,1.0,0.013953433044515505,0.02491103202846975,4930.9697265625,3.199465572834015e-05,134.63047790527344
345600,0.002604158776306372,1.0,0.014096505178220366,0.028469750889679714,4879.23193359375,3.0454248189926147e-05,139.60142517089844
358400,0.002619889306998376,1.0,0.01422967980168362,0.028469750889679714,4914.9697265625,2.872943878173828e-05,143.06143188476562
371200,0.0026459784928264756,1.0,0.014360085946164168,0.02965599051008304,4924.36083984375,2.6669353246688843e-05,142.6141357421875
384000,0.0026683868108050217,1.0,0.014478860263605542,0.03084223013048636,4926.85791015625,2.5019049644470215e-05,147.6355743408203
396800,0.002693335686993594,1.0,0.01459247718729777,0.03143534994068802,4915.28076171875,2.3789703845977783e-05,150.36285400390625
409600,0.0027223975274907565,1.0,0.014696769163339517,0.03440094899169632,4933.90869140625,2.2102147340774536e-05,150.5271759033203
422400,0.0027417007538067875,1.0,0.014786461063009971,0.036180308422301306,4931.5869140625,2.0561739802360535e-05,151.91893005371094
435200,0.002758626134457433,1.0,0.014867592943514104,0.036773428232502965,4941.94873046875,1.888163387775421e-05,156.92404174804688
448000,0.0027820261351628192,1.0,0.01494581095237961,0.03855278766310795,4978.3212890625,1.7490237951278687e-05,157.32711791992188
460800,0.002795270702180487,1.0,0.015011506149609388,0.04092526690391459,4980.5390625,1.628231257200241e-05,158.53564453125
