batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.014267947851857614,0.009446169772256728,0.014350705783221963,0.005779349607521781,569.8175048828125
500,0.0142298386163246,0.008410973084886128,0.014331834399274969,0.006900715949279738,529.931640625
750,0.01430437503518502,0.008410973084886128,0.014425977537941734,0.007245751746743725,505.82965087890625
1000,0.01498904210304664,0.01125776397515528,0.015122246247032036,0.00552057275942379,493.963623046875
1250,0.015572608436272705,0.009316770186335404,0.015725269519068337,0.006814456999913741,478.62689208984375
1500,0.0163186490260967,0.010351966873706004,0.01648678682181516,0.007073233848011731,469.10321044921875
1750,0.02843553170332334,0.007505175983436853,0.02861318636239269,0.006986974898645734,450.1849060058594
2000,0.02874587853434332,0.007505175983436853,0.02893871172297292,0.006986974898645734,441.37548828125
2250,0.02941165627178005,0.007505175983436853,0.029618920191041474,0.006986974898645734,438.5113525390625
2500,0.030084355340935058,0.007505175983436853,0.03029957941297002,0.006986974898645734,414.1189880371094
2750,0.133322416663972,0.007634575569358178,0.13360975823867807,0.006900715949279738,364.57440185546875
3000,0.1297622293496107,0.007634575569358178,0.13006579752680164,0.006900715949279738,350.56591796875
3250,0.12892139712676376,0.007634575569358178,0.12923225952299658,0.006900715949279738,335.60552978515625
3500,0.1288863461354736,0.007634575569358178,0.12922116351528143,0.006900715949279738,328.7901916503906
3750,0.12497139558307904,0.007634575569358178,0.12527998041576546,0.006900715949279738,290.9357604980469
4000,0.12262019377652995,0.007634575569358178,0.12295192771156714,0.006900715949279738,280.8029479980469
4250,0.1205774942060111,0.007634575569358178,0.12093387135025507,0.006900715949279738,269.17840576171875
4500,0.11802847424471909,0.007634575569358178,0.11835440671712322,0.006900715949279738,243.36143493652344
4750,0.11403288866545597,0.007634575569358178,0.11435845461943558,0.006900715949279738,230.79605102539062
5000,0.11194178355688048,0.007634575569358178,0.1122633205281848,0.006900715949279738,208.5152587890625
5250,0.10697101170050585,0.007634575569358178,0.10731410281953599,0.006900715949279738,197.3525390625
5500,0.10352900455846581,0.007634575569358178,0.10385629981447725,0.006900715949279738,180.3114013671875
5750,0.09821955237718874,0.007634575569358178,0.09851586793823382,0.006900715949279738,160.78738403320312
6000,0.09294524439176695,0.007634575569358178,0.09324388128626514,0.006900715949279738,152.1444854736328
6250,0.08635162937312192,0.007634575569358178,0.08661608375756094,0.006900715949279738,132.35191345214844
6500,0.08295077128204716,0.007634575569358178,0.08323227005868437,0.006900715949279738,126.3443832397461
6750,0.07826765659255579,0.007634575569358178,0.0785163865531297,0.006900715949279738,111.14396667480469
7000,0.07226425294444258,0.007634575569358178,0.07251706410398313,0.006900715949279738,105.78562927246094
7250,0.06617323751898779,0.007634575569358178,0.06640134825929775,0.006900715949279738,92.66780090332031
7500,0.06112965656922625,0.007634575569358178,0.061355996479779254,0.006900715949279738,84.29553985595703
7750,0.055534142352000465,0.007634575569358178,0.05575780477961237,0.006900715949279738,82.07940673828125
8000,0.04987499770018085,0.007634575569358178,0.05007929134788437,0.006900715949279738,73.45376586914062
8250,0.04318809433450718,0.007634575569358178,0.04338215744508631,0.006900715949279738,64.8248291015625
8500,0.03712272291856492,0.007634575569358178,0.03729656629054198,0.006900715949279738,59.57387924194336
8750,0.03042092830941513,0.007634575569358178,0.030594884941493695,0.006900715949279738,56.676631927490234
9000,0.025378932290629524,0.007634575569358178,0.025533780852845408,0.006900715949279738,49.21981430053711
9250,0.02208090632612572,0.007634575569358178,0.02222445059228998,0.006900715949279738,46.4573974609375
9500,0.01828528266601596,0.007634575569358178,0.018419527520372517,0.006900715949279738,43.863136291503906
9750,0.01546938918946951,0.007634575569358178,0.015588957906779319,0.006900715949279738,40.97998046875
10000,0.013281852287285158,0.007634575569358178,0.013391327997199618,0.006900715949279738,34.592430114746094
10250,0.011639780294008873,0.007634575569358178,0.01174199786638915,0.006900715949279738,32.38886642456055
10500,0.010516598634674901,0.007634575569358178,0.010612640868201448,0.006900715949279738,29.369873046875
10750,0.009245209109426647,0.007634575569358178,0.009349144774291562,0.006900715949279738,30.915790557861328
11000,0.008750367442080385,0.007634575569358178,0.008853133715866561,0.006900715949279738,28.102760314941406
11250,0.00822159696387717,0.007634575569358178,0.008311773184927904,0.006900715949279738,25.643035888671875
11500,0.00793252183728433,0.007634575569358178,0.008027026168402758,0.006900715949279738,25.026859283447266
11750,0.008686041809832021,0.007634575569358178,0.008765629226389885,0.006900715949279738,23.706562042236328
12000,0.00844934702035971,0.007893374741200828,0.008533378975003326,0.006900715949279738,20.322208404541016
12250,0.008462105690782184,0.007893374741200828,0.008534887843539337,0.006900715949279738,18.812362670898438
12500,0.008859790754350245,0.030279503105590064,0.008952338725037954,0.0157853877339774,20.38845443725586
12750,0.009384717301845908,0.01358695652173913,0.009474922599135816,0.007935823341671698,19.117544174194336
13000,0.010844196974686453,0.03286749482401656,0.010927391558645212,0.018890709911153283,18.57394790649414
13250,0.011306557766384567,0.018504140786749484,0.011392559898593207,0.011903735012507547,18.727476119995117
13500,0.015456842911269662,0.017080745341614908,0.015547252565501506,0.012507547658069525,18.735837936401367
13750,0.019911044176502104,0.024844720496894408,0.02002763881299953,0.019063227809885275,20.859329223632812
14000,0.020755391287873837,0.019798136645962732,0.020850076550696702,0.01475028034158544,22.470867156982422
14250,0.01999754748161589,0.023938923395445136,0.020085463501505935,0.013887690847925472,20.540260314941406
14500,0.017003548782758462,0.01048136645962733,0.017092233066379837,0.008798412835331665,21.248363494873047
14750,0.027593034146041234,0.009575569358178054,0.027675092972883803,0.005951867506253774,24.25473403930664
15000,0.03327428488596873,0.02613871635610766,0.033384174427595496,0.018976968860519278,21.628692626953125
15250,0.0474896827485127,0.019280538302277432,0.04761587133083065,0.01604416458207539,20.760099411010742
15500,0.06678160306116408,0.024456521739130436,0.06691319808327924,0.018976968860519278,24.109424591064453
15750,0.07212723505068146,0.051630434782608696,0.07229766612834725,0.04364702837919434,26.18182373046875
16000,0.09792038725928151,0.05033643892339545,0.09809862307315349,0.04312947468299836,26.88519287109375
16250,0.10283160877296427,0.036361283643892336,0.10297724007750404,0.02975933753126887,26.58578872680664
16500,0.09905539000576544,0.05615942028985507,0.09924407122547609,0.047528681100664195,27.072093963623047
16750,0.08992628277882965,0.061076604554865424,0.0901330125326223,0.04839127059432416,29.244247436523438
17000,0.08661335430688401,0.06754658385093168,0.08681529441977415,0.05865608556887777,27.707990646362305
17250,0.08396674223787944,0.045419254658385096,0.08416994773818699,0.03527991029069266,30.00100326538086
17500,0.08383757246881877,0.05848861283643892,0.08404561821466112,0.046148537910808245,27.765623092651367
17750,0.08481848611367199,0.057065217391304345,0.08506257787191311,0.04977141378418011,27.88970947265625
18000,0.08276561189608699,0.061982401656314697,0.08297096010829996,0.050634003277840074,27.271018981933594
18250,0.07909155203951194,0.04321946169772257,0.07933014025867505,0.035107392391960666,27.19459342956543
18500,0.06548476485847872,0.07802795031055901,0.06567022974650195,0.0657293194168895,25.90133285522461
18750,0.06062141784532362,0.05848861283643892,0.06080781254989042,0.047787457948762185,24.001789093017578
19000,0.045647224551645216,0.044642857142857144,0.04583070487398383,0.03502113344259467,24.152801513671875
19250,0.03548648398356053,0.1497153209109731,0.0356837453126694,0.12447166393513327,24.020423889160156
19500,0.02598730193168565,0.20056935817805382,0.026188587378795664,0.16484085223841974,21.993968963623047
19750,0.020722758736679288,0.29528985507246375,0.020923537278577927,0.2419563529716208,20.147754669189453
20000,0.013787695312029905,0.38625776397515527,0.013973056244253624,0.3208832916415078,17.8282527923584
20250,0.010551424063023904,0.38004658385093165,0.010747994851085761,0.3080307081859743,18.396068572998047
20500,0.007309004558430113,0.7842908902691511,0.007511906725804609,0.7179332355731907,17.479591369628906
20750,0.005576484585609904,0.7954192546583851,0.005769951464505483,0.7320797032692142,16.709030151367188
21000,0.004546785447915233,0.879399585921325,0.004731961263080675,0.8291210213059605,16.164020538330078
21250,0.0038836792495049147,0.8869047619047619,0.004070040154589998,0.8390408004830501,14.876850128173828
21500,0.0038182397539960945,0.905667701863354,0.004011891134131713,0.8620719399637713,13.943099975585938
21750,0.003544492234039534,0.9139492753623188,0.0037228444954961215,0.8717329422927629,15.200849533081055
22000,0.003406391771905887,0.9253364389233955,0.003599994820645864,0.8860519278875183,13.563353538513184
22250,0.0036013293810098143,0.9157608695652174,0.003798925524525602,0.8730268265332528,12.600711822509766
22500,0.0030730297195392044,0.9191252587991718,0.003269085577118894,0.8814802035711206,12.298589706420898
22750,0.003115437669329674,0.9353002070393375,0.003311630474347025,0.9021823514189597,12.230142593383789
23000,0.0026577440467742647,0.9359472049689441,0.0028566788498478207,0.9001121366341758,11.624251365661621
23250,0.002285775631164489,0.9201604554865425,0.0024743779274322675,0.8844992667989304,11.987138748168945
23500,0.002103523090560393,0.9446169772256728,0.0022966162035731605,0.9131372379884413,11.120111465454102
23750,0.0021602366872134956,0.9404761904761905,0.0023479440607816426,0.9069265936340896,11.593748092651367
