training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125835458787021,0.19946571682991987,0.009300863413937823,0.005931198102016607,4310.36083984375,2.3573637008666992e-05,3.8947107791900635
25600,0.008972921700632318,0.5654496883348175,0.00933217982930592,0.0017793594306049821,4322.501953125,2.41696834564209e-05,3.2844057083129883
38400,0.008797708538859313,0.8103294746215495,0.00937384047654865,0.0011862396204033216,4321.2666015625,2.5838613510131836e-05,3.710693120956421
51200,0.00858685323505771,0.9367764915405165,0.00943014780633938,0.0,4333.1015625,2.7924776077270508e-05,6.300577640533447
64000,0.008329931186729393,0.9848619768477292,0.00950755806328245,0.0,4364.32470703125,3.075599670410156e-05,8.416230201721191
76800,0.008020172544978128,0.9928762243989314,0.009612540389087453,0.0,4385.7587890625,3.37064266204834e-05,9.069097518920898
89600,0.007656293093929281,0.9973285841495992,0.009748126205591616,0.0,4385.9150390625,3.707408905029297e-05,12.224876403808594
102400,0.007243148781000931,0.9991095280498664,0.009919107174622348,0.0,4410.9755859375,4.062056541442871e-05,13.945618629455566
115200,0.006787718047710502,0.9991095280498664,0.010122112686771233,0.0,4446.12744140625,4.38690185546875e-05,18.29471206665039
128000,0.006303600492146619,0.9991095280498664,0.010352262428355175,0.0,4461.568359375,4.7326087951660156e-05,23.274213790893555
140800,0.005809848864819068,1.0,0.010607726288647838,0.0,4495.86279296875,4.9561262130737305e-05,29.139423370361328
153600,0.005325294723186911,1.0,0.01088474954844122,0.0,4527.98583984375,5.194544792175293e-05,35.88777160644531
166400,0.004873196911008719,1.0,0.011180752616548028,0.0017793594306049821,4618.447265625,5.301833152770996e-05,41.728904724121094
179200,0.004453465417367493,1.0,0.011476794420161493,0.0029655990510083037,4640.53857421875,5.345046520233154e-05,49.178199768066406
192000,0.004108750416863235,1.0,0.011795357049222977,0.004151838671411625,4648.9990234375,5.327165126800537e-05,57.94389343261719
204800,0.0038337068158912596,1.0,0.012120533629606698,0.005338078291814947,4668.6318359375,5.2541494369506836e-05,68.66751098632812
217600,0.0036396725689585943,1.0,0.012461534781936083,0.008896797153024912,4758.3271484375,5.188584327697754e-05,78.94223022460938
230400,0.0035082264467476737,1.0,0.012799899906366357,0.011269276393831554,4730.3642578125,4.904717206954956e-05,85.81393432617188
243200,0.0034267046702992528,1.0,0.013128057704445235,0.013048635824436536,4762.7197265625,4.700571298599243e-05,91.78620147705078
256000,0.0033989262290071705,1.0,0.013451185620424126,0.01542111506524318,4775.2451171875,4.471093416213989e-05,100.89692687988281
268800,0.003402558203976525,1.0,0.013756422017185042,0.0166073546856465,4864.18017578125,4.268065094947815e-05,108.85366821289062
281600,0.003419974286404446,1.0,0.014036640802714289,0.01720047449584816,4833.6513671875,4.061311483383179e-05,117.026611328125
294400,0.0034564466649817365,1.0,0.014298591277233964,0.018979833926453145,4862.19873046875,3.870949149131775e-05,119.60820007324219
