training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912654109362211,0.2252894033837934,0.00929221212985447,0.010676156583629894,4306.73779296875,2.35140323638916e-05,3.9248905181884766
25600,0.00897318719474073,0.6010685663401603,0.009323110037802554,0.0011862396204033216,4319.1845703125,2.4110078811645508e-05,4.250153541564941
38400,0.008797848602974138,0.8593054318788959,0.00936281982994907,0.0005931198102016608,4303.716796875,2.5600194931030273e-05,3.32119083404541
51200,0.008587024046915881,0.9421193232413179,0.00941661957481242,0.0,4323.44921875,2.777576446533203e-05,5.30484676361084
64000,0.008328194039992371,0.9795191451469278,0.009489864168394785,0.0,4351.60302734375,3.039836883544922e-05,6.0710225105285645
76800,0.008014749408013727,0.993766696349065,0.00958772975739317,0.0,4365.51416015625,3.37064266204834e-05,8.899304389953613
89600,0.007643760010709559,1.0,0.009715407863060457,0.0,4382.90966796875,3.7044286727905273e-05,11.120847702026367
102400,0.007220752364338002,1.0,0.009875127488320798,0.0,4402.1259765625,4.062056541442871e-05,12.875346183776855
115200,0.00675368705890469,1.0,0.010065703366663249,0.0,4442.3798828125,4.404783248901367e-05,18.07306671142578
128000,0.0062576767943719885,1.0,0.0102850395621575,0.0,4507.50390625,4.70280647277832e-05,21.187881469726562
140800,0.00574941165746917,1.0,0.010524774189543505,0.0,4523.2568359375,4.988908767700195e-05,29.802017211914062
153600,0.005242646202023737,1.0,0.010777144860763496,0.0,4572.49072265625,5.194544792175293e-05,34.52195739746094
166400,0.004758424553539163,1.0,0.01103878438457281,0.0,4575.130859375,5.373358726501465e-05,43.60246276855469
179200,0.004307565853192088,1.0,0.011298324348800511,0.0011862396204033216,4634.31005859375,5.370378494262695e-05,49.08729553222656
192000,0.003925047850299325,1.0,0.01157812593551187,0.0017793594306049821,4629.35986328125,5.3495168685913086e-05,58.71498107910156
204800,0.003605525180173313,1.0,0.011859495558998021,0.002372479240806643,4682.87060546875,5.252659320831299e-05,70.12712860107422
217600,0.0033536221405353565,1.0,0.01214116721161037,0.005338078291814947,4734.74951171875,5.146116018295288e-05,76.96452331542969
230400,0.0031657544768499152,1.0,0.012422052644025247,0.00771055753262159,4761.09912109375,4.965066909790039e-05,84.6932373046875
243200,0.0030583305326261404,1.0,0.012719840850362893,0.012455516014234875,4794.3427734375,4.75272536277771e-05,96.58537292480469
256000,0.0030019434623193004,1.0,0.013014185174963794,0.014234875444839857,4823.34326171875,4.506111145019531e-05,102.50198364257812
268800,0.0029727800014053116,1.0,0.013290614869626745,0.0166073546856465,4846.5830078125,4.309415817260742e-05,108.41183471679688
281600,0.0029512040552584487,1.0,0.013536287615824743,0.01720047449584816,4847.44140625,4.112720489501953e-05,112.59423828125
294400,0.0029603813397337353,1.0,0.013770694160571018,0.018979833926453145,4852.650390625,3.892183303833008e-05,118.26258087158203
307200,0.002974954205055125,1.0,0.013983649569580139,0.021352313167259787,4876.84130859375,3.590807318687439e-05,125.41190338134766
320000,0.003002693914358014,1.0,0.014184990008433448,0.02372479240806643,4895.07421875,3.3974647521972656e-05,129.47982788085938
332800,0.003018672415698055,1.0,0.014358293380552941,0.02609727164887307,4936.40771484375,3.193505108356476e-05,137.22039794921875
345600,0.0030480780255610087,1.0,0.014522013692505666,0.026690391459074734,4909.8916015625,3.0102208256721497e-05,141.90200805664062
358400,0.0030770402593257857,1.0,0.014672716616068482,0.027876631079478055,4943.810546875,2.8714537620544434e-05,141.58657836914062
371200,0.003105591839753284,1.0,0.014810378759357005,0.029062870699881376,4923.0478515625,2.6784837245941162e-05,144.13272094726562
384000,0.003133736703816871,1.0,0.014933680597370136,0.03084223013048636,4922.5654296875,2.503208816051483e-05,147.32696533203125
396800,0.0031652068563770975,1.0,0.015051535084348698,0.03262158956109134,4930.23046875,2.298317849636078e-05,149.3975830078125
409600,0.0031917636954073834,1.0,0.01515684235390289,0.03440094899169632,4943.3271484375,2.1987594664096832e-05,151.8650360107422
422400,0.003220933532211283,1.0,0.015259637326125855,0.03558718861209965,4931.798828125,1.998152583837509e-05,158.61062622070312
435200,0.0032463806209868467,1.0,0.015348866141665272,0.03558718861209965,4943.22509765625,1.9282102584838867e-05,157.26499938964844
448000,0.0032792884505246887,1.0,0.015440977054227183,0.036773428232502965,4949.99755859375,1.7449725419282913e-05,159.5419921875
460800,0.003308603961355752,1.0,0.015521355981420404,0.036773428232502965,4960.00537109375,1.6481615602970123e-05,157.90841674804688
473600,0.0033386220505754673,1.0,0.01559816171721172,0.037366548042704624,4933.017578125,1.509208232164383e-05,160.44407653808594
486400,0.003360420910190403,1.0,0.015664147890878846,0.037366548042704624,4982.048828125,1.4013610780239105e-05,160.78018188476562
499200,0.003384531215198159,1.0,0.015728061261431073,0.03914590747330961,4945.6767578125,1.2857606634497643e-05,161.86476135253906
512000,0.003407431779867196,1.0,0.015785538262222516,0.03795966785290629,4968.9267578125,1.1900439858436584e-05,165.28546142578125
524800,0.003432574305635274,1.0,0.015840822423135472,0.03914590747330961,4991.86572265625,1.1152587831020355e-05,165.2889862060547
537600,0.0034524725301428396,1.0,0.015887915095466842,0.03855278766310795,4943.7578125,1.0203104466199875e-05,166.80213928222656
550400,0.0034721830921149743,1.0,0.015932906375952675,0.03855278766310795,4957.009765625,9.503215551376343e-06,165.4856414794922
563200,0.0034892052140017226,1.0,0.01597040754434689,0.03914590747330961,4991.06591796875,8.666422218084335e-06,164.84835815429688
576000,0.003501359042641064,1.0,0.01600128243271867,0.03914590747330961,4992.521484375,8.160481229424477e-06,168.63636779785156
588800,0.003517144015896485,1.0,0.0160318735096502,0.03914590747330961,4976.6435546875,7.311231456696987e-06,167.28848266601562
601600,0.0035282884789124887,1.0,0.01605671907533159,0.03855278766310795,5003.572265625,6.505579221993685e-06,173.17581176757812
614400,0.003541392524447209,1.0,0.01608082928726823,0.039739027283511266,4970.6669921875,6.02018553763628e-06,170.60580444335938
627200,0.003551812198316597,1.0,0.016098974239465606,0.039739027283511266,4963.93310546875,5.36732841283083e-06,172.50721740722656
640000,0.0035587308421658015,1.0,0.016112457958634495,0.039739027283511266,4985.982421875,4.968722350895405e-06,172.66729736328125
652800,0.003567742940555936,1.0,0.016124592892370438,0.04033214709371293,4972.79833984375,4.595407517626882e-06,174.46575927734375
665600,0.0035731720133541102,1.0,0.016132580320773953,0.042111506524317915,5000.64501953125,4.157423973083496e-06,171.69622802734375
678400,0.0035783152219541667,1.0,0.01613691775570154,0.042111506524317915,4979.89306640625,3.820605343207717e-06,175.0117950439453
691200,0.0035797325481236883,1.0,0.016135929130274066,0.042704626334519574,4992.6767578125,3.573833964765072e-06,171.45797729492188
704000,0.0035809967397336493,1.0,0.016133440053035214,0.042111506524317915,4977.63818359375,3.2505340641364455e-06,174.11952209472656
716800,0.003580207498793889,1.0,0.016126893790524944,0.042111506524317915,4948.6474609375,2.8848880901932716e-06,172.63589477539062
729600,0.0035765189619424717,1.0,0.016116306085188124,0.04389086595492289,4999.9755859375,2.6200577849522233e-06,174.60523986816406
742400,0.0035745719595350334,1.0,0.016105164991402257,0.04389086595492289,5010.015625,2.467204467393458e-06,168.20074462890625
755200,0.0035691504024188115,1.0,0.016089547496766277,0.04448398576512456,4977.7548828125,2.233369741588831e-06,169.34361267089844
768000,0.003563412663569128,1.0,0.0160718731823005,0.045077105575326216,4994.646484375,2.0826482796110213e-06,169.88780212402344
780800,0.0035548600835106996,1.0,0.0160496825764391,0.045670225385527875,4981.32421875,1.955108018592e-06,173.8150634765625
793600,0.003546238709149927,1.0,0.01602616502316768,0.045670225385527875,4978.0146484375,1.8045247998088598e-06,171.20590209960938
