training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009124284729573839,0.18432769367764915,0.009299355604346677,0.00830367734282325,4318.1083984375,2.345442771911621e-05,3.8981451988220215
25600,0.008971175178056144,0.5253784505788067,0.009331419963990631,0.0035587188612099642,4341.09521484375,2.41696834564209e-05,2.5039381980895996
38400,0.008796088554243742,0.7871772039180766,0.009373937370001492,0.0017793594306049821,4282.646484375,2.574920654296875e-05,4.335474967956543
51200,0.008585335814517625,0.9127337488869101,0.00943188453568223,0.0011862396204033216,4320.91943359375,2.7865171432495117e-05,5.263193130493164
64000,0.00832917614784407,0.97506678539626,0.00951152966243976,0.0011862396204033216,4354.5185546875,3.057718276977539e-05,7.2407732009887695
76800,0.008019409323640281,0.9866429207479964,0.009619094910871233,0.0011862396204033216,4369.08203125,3.3736228942871094e-05,8.489831924438477
89600,0.007657437502362583,0.9955476402493322,0.009759922184863195,0.0005931198102016608,4404.845703125,3.7044286727905273e-05,10.483033180236816
102400,0.007248580828143196,0.9991095280498664,0.009940923903079997,0.0005931198102016608,4413.9140625,4.0650367736816406e-05,16.41166877746582
115200,0.00679988661185504,1.0,0.01015668324153972,0.0005931198102016608,4426.92333984375,4.3898820877075195e-05,18.623058319091797
128000,0.0063281534260382685,1.0,0.010407213079671277,0.0005931198102016608,4495.0126953125,4.7326087951660156e-05,25.556995391845703
140800,0.005847209480276807,1.0,0.010680098696429535,0.0005931198102016608,4526.92724609375,4.9680471420288086e-05,28.603477478027344
153600,0.005378284539698971,1.0,0.010978537085791995,0.0005931198102016608,4536.40625,5.206465721130371e-05,36.313446044921875
166400,0.004950073921475775,1.0,0.01130384668676914,0.0011862396204033216,4591.8212890625,5.340576171875e-05,42.95484161376953
179200,0.004582192093002894,1.0,0.011653190513482828,0.0011862396204033216,4612.41748046875,5.358457565307617e-05,49.80177307128906
192000,0.004278681538700526,1.0,0.012016628883792306,0.0029655990510083037,4676.58203125,5.321204662322998e-05,59.766605377197266
204800,0.004047968822721315,1.0,0.01238684299261633,0.0029655990510083037,4685.85888671875,5.245208740234375e-05,69.8658447265625
217600,0.003916350907155993,1.0,0.012787341626310194,0.006524317912218268,4726.6474609375,5.088001489639282e-05,76.26724243164062
230400,0.0038415745414050423,1.0,0.013175170073751913,0.00830367734282325,4742.74658203125,4.898756742477417e-05,87.54634094238281
243200,0.003830124051430373,1.0,0.013562811877742003,0.010083036773428233,4782.5615234375,4.712492227554321e-05,94.677490234375
256000,0.003852004567841242,1.0,0.013927262857520991,0.012455516014234875,4818.697265625,4.451721906661987e-05,105.90959930419922
268800,0.003918649118314045,1.0,0.014294347449063301,0.014234875444839857,4835.634765625,4.3042004108428955e-05,110.55778503417969
