training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009127982021313583,0.201246660730187,0.009295304615739932,0.012455516014234875,4287.62646484375,2.3305416107177734e-05,3.8157477378845215
25600,0.008976370312658305,0.5360641139804097,0.009325983362937454,0.0071174377224199285,4314.71533203125,2.4050474166870117e-05,4.289149284362793
38400,0.008802737479238296,0.7951914514692787,0.009366123105177251,0.004151838671411625,4317.35693359375,2.5510787963867188e-05,5.081630706787109
51200,0.008593846059413436,0.9296527159394479,0.009421406646313264,0.0029655990510083037,4301.810546875,2.771615982055664e-05,4.873056411743164
64000,0.008338486738021976,0.97506678539626,0.009496338857163278,0.0017793594306049821,4371.265625,3.045797348022461e-05,6.1939496994018555
76800,0.008029267596593417,0.9928762243989314,0.009598091735216223,0.0011862396204033216,4367.4423828125,3.364682197570801e-05,10.4194917678833
89600,0.0076642573287815045,0.9964381121994658,0.00972912551874951,0.0011862396204033216,4378.787109375,3.7163496017456055e-05,13.911184310913086
102400,0.007249704791848296,0.9991095280498664,0.009893761917369822,0.0005931198102016608,4399.2080078125,4.032254219055176e-05,13.202812194824219
115200,0.006787968271611821,0.9991095280498664,0.010088890983169613,0.0005931198102016608,4448.22998046875,4.404783248901367e-05,17.24785614013672
128000,0.006301386293043728,1.0,0.010316560223857704,0.0005931198102016608,4459.8447265625,4.723668098449707e-05,22.671985626220703
140800,0.005801579204677394,1.0,0.010564331947974993,0.0005931198102016608,4497.1669921875,4.991888999938965e-05,27.949934005737305
153600,0.005302772955315474,1.0,0.010823486284446744,0.0011862396204033216,4572.3466796875,5.161762237548828e-05,36.304718017578125
166400,0.004821689497556733,1.0,0.011088802498541021,0.0017793594306049821,4595.763671875,5.285441875457764e-05,43.720733642578125
179200,0.004393469161193948,1.0,0.011373711528956961,0.002372479240806643,4626.296875,5.3763389587402344e-05,50.80531692504883
192000,0.004018722821892847,1.0,0.011656793291224245,0.0029655990510083037,4660.7431640625,5.358457565307617e-05,59.98859786987305
204800,0.003715548562947478,1.0,0.011951015099953785,0.005931198102016607,4674.42919921875,5.3063035011291504e-05,65.9539794921875
217600,0.0034904407299159363,1.0,0.01225507873677221,0.009489916963226572,4736.49951171875,5.1505863666534424e-05,75.69389343261719
230400,0.0033370115989545496,1.0,0.012561237871478956,0.011862396204033215,4754.2490234375,4.939734935760498e-05,86.25955200195312
243200,0.0032469175662886837,1.0,0.012868039077424034,0.018386714116251483,4770.1953125,4.7966837882995605e-05,96.03419494628906
256000,0.0032144867400833647,1.0,0.013173728808429212,0.020166073546856466,4831.61279296875,4.49642539024353e-05,100.57057189941406
268800,0.0032099317334250664,1.0,0.013463285699716524,0.021352313167259787,4830.68359375,4.283711314201355e-05,106.70536804199219
281600,0.0032375256087463465,1.0,0.013740408712112006,0.02431791221826809,4835.7138671875,4.0728598833084106e-05,112.15902709960938
294400,0.003279188119384227,1.0,0.014000158318100787,0.026690391459074734,4842.19091796875,3.898143768310547e-05,118.95588684082031
307200,0.003325916090706498,1.0,0.014236303648446308,0.02609727164887307,4894.365234375,3.6504119634628296e-05,127.74067687988281
320000,0.0033908725325565514,1.0,0.014466915503895509,0.027876631079478055,4879.0185546875,3.41758131980896e-05,130.81500244140625
332800,0.00342905814970909,1.0,0.014648951583156364,0.028469750889679714,4878.03125,3.267824649810791e-05,135.0693359375
345600,0.0034837037088964813,1.0,0.014828794508231173,0.028469750889679714,4901.4521484375,3.067776560783386e-05,135.42825317382812
358400,0.003540014276921232,1.0,0.014999644803479845,0.030249110320284697,4916.888671875,2.8304755687713623e-05,142.35862731933594
371200,0.003589235611288134,1.0,0.01515043921484739,0.030249110320284697,4923.23388671875,2.7216970920562744e-05,145.66339111328125
384000,0.003640053010705729,1.0,0.015292547013464771,0.03143534994068802,4911.7783203125,2.4791806936264038e-05,148.0188751220703
396800,0.003694848666665868,1.0,0.015427316124976335,0.03084223013048636,4930.943359375,2.3451633751392365e-05,150.68960571289062
409600,0.0037363659806519695,1.0,0.015543032397238775,0.033214709371293,4933.5439453125,2.2027641534805298e-05,149.95208740234375
422400,0.0037756294637374442,1.0,0.01564913326106559,0.033807829181494664,4959.8232421875,2.0449981093406677e-05,154.56942749023438
435200,0.0038161315973466617,1.0,0.015745755283643678,0.03440094899169632,4959.537109375,1.881830394268036e-05,156.1522216796875
448000,0.0038546543232084833,1.0,0.01584003295380432,0.036180308422301306,4970.4150390625,1.7488375306129456e-05,156.95355224609375
460800,0.003884165346056873,1.0,0.01591808865982531,0.036180308422301306,4959.80224609375,1.6306526958942413e-05,156.73226928710938
473600,0.0039167483198313,1.0,0.0159949220055195,0.036180308422301306,4946.96875,1.541152596473694e-05,157.71453857421875
486400,0.003943092078600785,1.0,0.016062917095561503,0.03795966785290629,4976.19091796875,1.4106277376413345e-05,158.3805389404297
499200,0.003968136179205346,1.0,0.016125304013775706,0.036773428232502965,4981.04296875,1.301569864153862e-05,162.6937713623047
512000,0.003990886953534129,1.0,0.016180611009491898,0.036180308422301306,4957.560546875,1.1968659237027168e-05,162.50343322753906
524800,0.0040166251853154845,1.0,0.016235357916870842,0.03795966785290629,4953.8876953125,1.1111143976449966e-05,165.10519409179688
537600,0.004033762104527316,1.0,0.01627820025917368,0.037366548042704624,4959.4609375,9.94885340332985e-06,166.49932861328125
550400,0.004051972639839018,1.0,0.016317917824770333,0.03795966785290629,4955.1103515625,9.602867066860199e-06,170.5537872314453
