training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125404652019005,0.1736420302760463,0.009295769309799584,0.011862396204033215,4291.61083984375,2.3484230041503906e-05,4.584226131439209
25600,0.008972641365902825,0.5235975066785397,0.009327086718909857,0.005338078291814947,4325.85546875,2.41696834564209e-05,4.610734462738037
38400,0.008797870342680257,0.8174532502226179,0.009368430699905644,0.0011862396204033216,4322.9384765625,2.568960189819336e-05,3.827573776245117
51200,0.008587435174000284,0.9394479073909172,0.009424756761101181,0.0005931198102016608,4317.9501953125,2.7626752853393555e-05,5.691819190979004
64000,0.008331256645349313,0.9821905609973286,0.009501250762898974,0.0005931198102016608,4321.05078125,3.0368566513061523e-05,7.6439337730407715
76800,0.008021908669582405,0.9946571682991986,0.009604533426110076,0.0005931198102016608,4338.04443359375,3.358721733093262e-05,8.524306297302246
89600,0.0076575655720710015,0.9973285841495992,0.009740691148694759,0.0005931198102016608,4374.837890625,3.68952751159668e-05,11.904607772827148
102400,0.007241531748337902,1.0,0.00991136881645464,0.0005931198102016608,4427.19482421875,4.0411949157714844e-05,14.141988754272461
115200,0.006781698819929908,1.0,0.01011341586731118,0.0005931198102016608,4438.927734375,4.410743713378906e-05,19.460025787353516
128000,0.0062916039046354575,1.0,0.01034170522742318,0.0005931198102016608,4511.6953125,4.699826240539551e-05,22.00441551208496
140800,0.005788031359678358,1.0,0.010596228771746902,0.0005931198102016608,4495.42529296875,4.988908767700195e-05,28.33649444580078
153600,0.005289515251507742,1.0,0.01086650966210368,0.0011862396204033216,4551.689453125,5.1915645599365234e-05,34.428245544433594
166400,0.0048069662446834525,1.0,0.011140745113275653,0.0017793594306049821,4582.58837890625,5.303323268890381e-05,42.59614562988281
179200,0.004353700258759972,1.0,0.011408804539118233,0.002372479240806643,4630.89208984375,5.361437797546387e-05,50.8104133605957
192000,0.003964140917732648,1.0,0.011692597067054286,0.004744958481613286,4664.5439453125,5.342066287994385e-05,61.27527618408203
204800,0.003631437080601298,1.0,0.011967811916600183,0.005931198102016607,4692.66162109375,5.2869319915771484e-05,65.67768859863281
217600,0.0033664994851129587,1.0,0.012246600002843626,0.00771055753262159,4731.3671875,5.146116018295288e-05,78.70059204101562
230400,0.003160243065972196,1.0,0.012514679229786246,0.009489916963226572,4750.87890625,4.895031452178955e-05,83.51473999023438
243200,0.003012529530173511,1.0,0.01277878476099099,0.009489916963226572,4779.90234375,4.773586988449097e-05,94.02987670898438
256000,0.002911354994914683,1.0,0.01303223318868888,0.010083036773428233,4778.2509765625,4.521012306213379e-05,102.08709716796875
268800,0.0028494735584674753,1.0,0.013271105666296868,0.011862396204033215,4822.9013671875,4.2632222175598145e-05,106.50440979003906
281600,0.002808896378545175,1.0,0.013488039419923336,0.013641755634638196,4826.77880859375,4.1406601667404175e-05,116.84689331054688
294400,0.0027908883559271255,1.0,0.01369834252746946,0.01542111506524318,4862.72265625,3.857165575027466e-05,119.70948791503906
