training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
2900,0.008572489018525243,0.7693965517241379,0.015006216647270166,0.01292484442316898,2684.861328125,0.0001646578311920166,97.19420623779297
5800,0.005129246943731974,0.9734195402298851,0.013533829966387918,0.04978458592628052,2785.406982421875,0.00013944506645202637,140.13211059570312
8700,0.003390770573881535,0.9978448275862069,0.011558874473894124,0.20919100047869793,2800.397216796875,9.281188249588013e-05,142.9857177734375
11600,0.0027724380649080307,1.0,0.010306199200945346,0.43705122067975105,2798.49072265625,8.283182978630066e-05,142.54248046875
14500,0.002704725606800539,1.0,0.009506475333973245,0.6390617520344662,2799.9072265625,7.23171979188919e-05,149.18798828125
17400,0.0025459144896046184,1.0,0.008675307006913546,0.8109143130684539,2784.85791015625,6.882846355438232e-05,144.64865112304688
20300,0.002488446470260374,1.0,0.00790846452599346,0.9071325993298229,2761.111328125,6.105750799179077e-05,138.74356079101562
23200,0.0024686632007186503,1.0,0.0072066680552297915,0.9650550502632839,2768.651123046875,5.790777504444122e-05,132.0150146484375
26100,0.002267220878559459,1.0,0.006364093170367099,0.9889899473432264,2763.07421875,5.6413933634757996e-05,124.01034545898438
29000,0.0023258260684422397,1.0,0.005837855123423928,0.9995213020584012,2718.112060546875,5.3862109780311584e-05,128.22344970703125
31900,0.0022663289253551768,1.0,0.005213258625487425,1.0,2713.26904296875,5.1738694310188293e-05,121.5947265625
34800,0.0023711066543032288,1.0,0.004878394786413811,1.0,2703.53515625,4.5835040509700775e-05,118.13360595703125
37700,0.0023522232321289034,1.0,0.004464752382637604,1.0,2691.37939453125,4.362035542726517e-05,122.17308044433594
40600,0.002491282816506633,1.0,0.004282439084319677,1.0,2688.451904296875,4.043709486722946e-05,116.39378356933594
43500,0.0026587752544056176,1.0,0.004185258331626133,1.0,2687.60400390625,4.282500594854355e-05,109.58930969238281
46400,0.002637503493206586,1.0,0.00393073474801096,1.0,2680.48193359375,4.262104630470276e-05,111.79094696044922
49300,0.002706399448376534,1.0,0.003784408535948313,1.0,2679.982421875,4.243571311235428e-05,101.66487121582031
52200,0.002893709252627256,1.0,0.0038122610707734764,1.0,2666.899169921875,3.8941390812397e-05,104.70623016357422
55100,0.00318100978453087,1.0,0.003956015798111227,1.0,2656.21337890625,4.342198371887207e-05,110.66642761230469
