training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
9600,0.005678999736772265,0.9306891025641025,0.010847297955170095,0.059012016021361816,6980.25390625,9.09566879272461e-05,163.30169677734375
19200,0.003486014569949848,1.0,0.006243256854331083,0.9935914552736983,7001.0625,4.76054847240448e-05,179.29489135742188
28800,0.0035441044798435774,1.0,0.00444336381457368,1.0,6898.93310546875,2.274010330438614e-05,165.23831176757812
38400,0.004196386057558881,1.0,0.004549927608755346,1.0,6808.546875,1.4524441212415695e-05,162.53216552734375
48000,0.004917770401217963,1.0,0.0050614959181091174,1.0,6750.857421875,1.1288095265626907e-05,158.42364501953125
57600,0.005715899329142979,1.0,0.005775066726257868,1.0,6672.6162109375,1.12215057015419e-05,158.126220703125
67200,0.006626681852839493,1.0,0.006651639244649734,1.0,6587.44677734375,1.2896955013275146e-05,160.4669647216797
76800,0.00715370583444989,1.0,0.007162971166677485,1.0,6571.337890625,1.642247661948204e-05,163.350341796875
86400,0.007544224182194552,1.0,0.007558857306753483,1.0,6553.39208984375,1.9975006580352783e-05,162.4569549560547
96000,0.008113767368344363,1.0,0.00813749451762207,1.0,6492.4365234375,2.2435560822486877e-05,164.48699951171875
105600,0.008155214288331663,1.0,0.008161796680906507,1.0,6526.76904296875,2.2375956177711487e-05,166.56594848632812
