training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
11400,0.005498842580107458,0.9992816091954023,0.014728080110366748,0.09430349449497367,5329.9931640625,4.7460198402404785e-05,154.5858154296875
22800,0.003979049977610937,1.0,0.010905456459287923,0.5265677357587363,5342.13623046875,2.286769449710846e-05,146.89785766601562
34200,0.003723812034793851,1.0,0.008115051138580787,0.9564384873145045,5276.69189453125,1.6271602362394333e-05,134.1856689453125
45600,0.004066529335526364,1.0,0.006182191323920507,1.0,5194.248046875,1.3688113540410995e-05,125.01560974121094
57000,0.005331559483719261,1.0,0.006055511551378174,1.0,5114.224609375,1.2187985703349113e-05,120.13453674316406
68400,0.007478145019742714,1.0,0.007656677653491426,1.0,5017.892578125,1.3410346582531929e-05,121.44804382324219
79800,0.009194903680519468,1.0,0.009243030159017753,1.0,4957.1171875,1.5169847756624222e-05,125.1221923828125
91200,0.010886927407593519,1.0,0.01090292442347471,1.0,4925.8525390625,1.553911715745926e-05,131.0537109375
102600,0.011936280520461586,1.0,0.011924092193763185,1.0,4900.17529296875,1.5346333384513855e-05,134.64254760742188
114000,0.012552033014590156,1.0,0.012554202685306493,1.0,4834.12451171875,1.5752390027046204e-05,137.98226928710938
125400,0.013300741407832923,1.0,0.013284482349864086,1.0,4862.94140625,1.4497898519039154e-05,137.05325317382812
136800,0.013558494294431574,1.0,0.013564398725347235,1.0,4837.69677734375,1.4832010492682457e-05,142.85678100585938
148200,0.01403987136182386,1.0,0.014030675876791139,1.0,4830.30029296875,1.5517231076955795e-05,145.96630859375
