training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
3200,0.007818534958051088,0.8780053428317008,0.01604125849253024,0.011269276393831554,2499.0166015625,0.00014674663543701172,105.44416809082031
6400,0.003943455061366913,0.9910952804986642,0.011748163278125147,0.2206405693950178,2505.407958984375,9.46149230003357e-05,105.04198455810547
9600,0.00271322573568317,0.9991095280498664,0.008611911835429543,0.8155397390272835,2499.31396484375,6.81467354297638e-05,107.89755249023438
12800,0.0023525899712772557,1.0,0.006451414956590813,0.9976275207591934,2484.76708984375,5.51566481590271e-05,103.96976470947266
16000,0.002558023090688271,1.0,0.00531064081867474,1.0,2471.3388671875,4.421081393957138e-05,101.87803649902344
19200,0.0028746160073164365,1.0,0.004639300929265337,1.0,2447.5078125,3.9091333746910095e-05,104.85812377929688
22400,0.003462995345084758,1.0,0.0045814335684282075,1.0,2408.06884765625,3.7579797208309174e-05,99.610107421875
25600,0.004194423791853742,1.0,0.0049055405840783654,1.0,2413.6279296875,4.010181874036789e-05,96.26985168457031
28800,0.004638884827546039,1.0,0.005066718548770512,1.0,2387.470703125,3.9244070649147034e-05,98.04607391357422
32000,0.005436925341077447,1.0,0.005717756360612394,1.0,2353.1845703125,4.249252378940582e-05,97.46128845214844
35200,0.0059749821925789565,1.0,0.006151007150585983,1.0,2358.99951171875,4.301220178604126e-05,106.29335021972656
38400,0.006753590965157545,1.0,0.00683512015479218,1.0,2344.5478515625,4.2144209146499634e-05,106.19860076904297
41600,0.007271937743154415,1.0,0.007377680776086177,1.0,2324.174560546875,4.163477569818497e-05,109.01449584960938
