training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009121218976545631,0.26357969723953695,0.009295631116112497,0.008896797153024912,4331.81640625,2.35140323638916e-05,3.715831756591797
25600,0.008968534395065514,0.6482635796972396,0.0093265832639338,0.005338078291814947,4328.43896484375,2.4110078811645508e-05,3.289735794067383
38400,0.008793305765708057,0.8815672306322351,0.00936697437157269,0.0017793594306049821,4339.57763671875,2.5600194931030273e-05,4.658664703369141
51200,0.00858240299348123,0.9599287622439893,0.009421868894960673,0.0,4347.74560546875,2.7626752853393555e-05,7.16834831237793
64000,0.00832429210151996,0.9857524487978628,0.009496274066167583,0.0,4363.2548828125,3.0338764190673828e-05,8.813211441040039
76800,0.008011107646071502,0.9955476402493322,0.009596370681479555,0.0,4362.57373046875,3.361701965332031e-05,7.855208396911621
89600,0.007641593942655879,1.0,0.009727902492245356,0.0,4370.9482421875,3.698468208312988e-05,10.629876136779785
102400,0.00722005442099999,1.0,0.009888803992919791,0.0,4417.638671875,4.07099723815918e-05,14.115583419799805
115200,0.006752621028356698,1.0,0.010080219725365635,0.0,4443.79638671875,4.374980926513672e-05,18.535018920898438
128000,0.006252067725863291,1.0,0.010294759062738605,0.0,4479.451171875,4.7266483306884766e-05,23.598838806152344
140800,0.0057320519809081205,1.0,0.010527890562803472,0.0,4546.99609375,5.003809928894043e-05,30.137617111206055
153600,0.0052161693151290545,1.0,0.01077476973631027,0.0005931198102016608,4527.3564453125,5.194544792175293e-05,36.015953063964844
166400,0.004723206502887174,1.0,0.011034416881072847,0.0005931198102016608,4593.9150390625,5.3763389587402344e-05,39.785186767578125
179200,0.004262296309178813,1.0,0.011294884040447952,0.0011862396204033216,4643.04296875,5.4270029067993164e-05,52.56702423095703
192000,0.003855299135961985,1.0,0.011562876986651234,0.0017793594306049821,4648.744140625,5.352497100830078e-05,56.31068420410156
204800,0.003504699114950594,1.0,0.011827556250676566,0.002372479240806643,4692.57421875,5.3122639656066895e-05,67.51608276367188
217600,0.0032298391632435515,1.0,0.012102297850258091,0.004744958481613286,4746.6044921875,5.062669515609741e-05,78.60511779785156
230400,0.0030383765814620224,1.0,0.01239296755436388,0.005931198102016607,4749.7763671875,4.9501657485961914e-05,86.115966796875
243200,0.0029003755353268434,1.0,0.012676671179384877,0.008896797153024912,4772.11474609375,4.713982343673706e-05,92.681396484375
256000,0.0028168108894382725,1.0,0.012957367929491885,0.010676156583629894,4804.921875,4.4561922550201416e-05,102.8607177734375
268800,0.002777300997411638,1.0,0.01323161814428097,0.010083036773428233,4785.267578125,4.365295171737671e-05,107.69931030273438
281600,0.00274843781484077,1.0,0.013478554685269775,0.011862396204033215,4856.68310546875,4.0665268898010254e-05,114.67234802246094
294400,0.0027462374204388243,1.0,0.013715000167458118,0.012455516014234875,4883.197265625,3.948807716369629e-05,119.3703384399414
307200,0.0027657295891331743,1.0,0.013943694032560747,0.01482799525504152,4893.87939453125,3.6716461181640625e-05,128.52284240722656
320000,0.0028011871161576253,1.0,0.014160522967930508,0.0166073546856465,4892.5517578125,3.3583492040634155e-05,129.75515747070312
332800,0.0028233630931003223,1.0,0.014345045960458573,0.01720047449584816,4879.53076171875,3.248453140258789e-05,135.0301513671875
345600,0.0028533043590924126,1.0,0.014521406602759626,0.018386714116251483,4917.54296875,3.0249357223510742e-05,139.27984619140625
358400,0.0028947153392406256,1.0,0.014691829500213919,0.020166073546856466,4882.7578125,2.8567388653755188e-05,143.4149169921875
371200,0.0029398113667868735,1.0,0.01485114191213572,0.021945432977461446,4923.8720703125,2.6773661375045776e-05,144.75901794433594
384000,0.002977336641402711,1.0,0.014994071661754293,0.022538552787663108,4956.4794921875,2.488400787115097e-05,150.92413330078125
396800,0.003023120509137135,1.0,0.015134133288055693,0.022538552787663108,4966.404296875,2.3035332560539246e-05,149.43185424804688
409600,0.00306062465027731,1.0,0.015256096171447178,0.023131672597864767,4960.72216796875,2.1539628505706787e-05,149.78982543945312
422400,0.003099358395755437,1.0,0.01537223370063029,0.02609727164887307,4965.44189453125,2.0167790353298187e-05,151.40396118164062
435200,0.0031352867046827225,1.0,0.015477791726854349,0.026690391459074734,4964.767578125,1.878943294286728e-05,154.55496215820312
448000,0.003178311797159119,1.0,0.015583311996951893,0.027283511269276393,4960.5478515625,1.795077696442604e-05,156.7321014404297
460800,0.003215737894628585,1.0,0.015677348800083073,0.028469750889679714,4964.6142578125,1.643085852265358e-05,159.08969116210938
473600,0.003250129300709532,1.0,0.015764529051751887,0.029062870699881376,4955.5009765625,1.5148892998695374e-05,162.07147216796875
486400,0.003288631819857024,1.0,0.01584794600455539,0.028469750889679714,4979.95458984375,1.3996381312608719e-05,162.5526123046875
499200,0.003318487668827919,1.0,0.0159219297047921,0.030249110320284697,4980.06787109375,1.3308599591255188e-05,164.10134887695312
512000,0.0033445115916875463,1.0,0.01598555202709681,0.03143534994068802,4939.81591796875,1.215049996972084e-05,162.22564697265625
524800,0.0033703516552578043,1.0,0.016046351726660735,0.03143534994068802,4941.67333984375,1.1169817298650742e-05,165.62249755859375
537600,0.003392342843765514,1.0,0.016097542406684,0.03143534994068802,4995.669921875,1.0120216757059097e-05,168.2089080810547
550400,0.003418298514488544,1.0,0.016149995163578013,0.033214709371293,4980.5908203125,9.245239198207855e-06,169.9732666015625
563200,0.003436533835793672,1.0,0.016191891677929518,0.033214709371293,4974.85302734375,8.45280010253191e-06,166.78817749023438
576000,0.0034560283035610473,1.0,0.01623236987859117,0.033807829181494664,4982.36572265625,8.041155524551868e-06,171.87615966796875
588800,0.0034755613867986286,1.0,0.01626920596887562,0.03558718861209965,4992.369140625,7.137074135243893e-06,174.55828857421875
601600,0.003490406574717891,1.0,0.016299296915641637,0.033807829181494664,4997.072265625,6.698304787278175e-06,171.974365234375
614400,0.003501038331180174,1.0,0.01632339855399721,0.033214709371293,4984.734375,5.980953574180603e-06,174.10006713867188
627200,0.0035092941091834622,1.0,0.016341045643020673,0.033214709371293,4983.90625,5.470879841595888e-06,176.06417846679688
640000,0.003516659856701762,1.0,0.016356517586742184,0.033214709371293,4997.50390625,5.109293852001429e-06,169.52272033691406
652800,0.00352324994479141,1.0,0.016368194796975752,0.033807829181494664,5000.87646484375,4.690256901085377e-06,170.39642333984375
665600,0.003528696098609538,1.0,0.01637700581337598,0.03262158956109134,4996.06396484375,4.187895683571696e-06,170.97479248046875
678400,0.0035306000864367107,1.0,0.016380576564337116,0.03262158956109134,4977.0634765625,3.7934223655611277e-06,173.833251953125
