training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
13700,0.006313253035430887,1.0,0.01606138635917237,0.06403940886699508,6080.7197265625,4.208460450172424e-05,175.36029052734375
27400,0.004796005039092814,1.0,0.012767769116658069,0.3193013882669055,6059.400390625,2.0547769963741302e-05,164.01608276367188
41100,0.004266655288814437,1.0,0.010040594295102668,0.7577250335871025,6061.9541015625,1.4731194823980331e-05,151.12725830078125
54800,0.004030164003388466,1.0,0.007433115547849053,0.9946260635915808,5937.30224609375,1.2537697330117226e-05,141.54470825195312
68500,0.004635379535161079,1.0,0.006125585335163768,1.0,5853.96875,1.0902760550379753e-05,129.9783935546875
82200,0.005643383496546096,1.0,0.006136761019419273,1.0,5758.521484375,1.1120457202196121e-05,126.13435363769531
95900,0.007087670953854198,1.0,0.00720840510822569,1.0,5669.8203125,1.0866206139326096e-05,126.7451171875
109600,0.008600877365723292,1.0,0.008618164344399206,1.0,5637.87890625,1.1142110452055931e-05,131.13291931152344
123300,0.009796204877221175,1.0,0.009804538044906682,1.0,5591.63671875,1.1931639164686203e-05,136.09027099609375
137000,0.010668034796723194,1.0,0.010666641471361132,1.0,5513.95458984375,1.3016397133469582e-05,140.43092346191406
150700,0.011369061393422945,1.0,0.011363226772722673,1.0,5520.875,1.2194737792015076e-05,137.71725463867188
164400,0.01212101213894384,1.0,0.012109438678107078,1.0,5504.2763671875,1.2063421308994293e-05,145.01512145996094
178100,0.01291945196565501,1.0,0.01289337241343997,1.0,5487.73583984375,1.1990312486886978e-05,142.60736083984375
