training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009121965502495758,0.2591273374888691,0.009297125488917386,0.00771055753262159,4293.3623046875,2.3305416107177734e-05,1.9734117984771729
25600,0.008969814917163879,0.6233303650934996,0.009328306484127843,0.0029655990510083037,4321.44482421875,2.4020671844482422e-05,4.393428802490234
38400,0.008794744734553652,0.8477292965271594,0.009369745645627892,0.0017793594306049821,4302.29638671875,2.5540590286254883e-05,5.21527099609375
51200,0.00858441629892386,0.95013357079252,0.009425585555887095,0.0005931198102016608,4345.9951171875,2.7805566787719727e-05,5.395173072814941
64000,0.008327086792407908,0.9723953695458593,0.009501487773446497,0.0005931198102016608,4373.73291015625,3.0308961868286133e-05,5.398226737976074
76800,0.00801683273804992,0.9893143365983972,0.009604207957594315,0.0,4350.80615234375,3.382563591003418e-05,9.144351959228516
89600,0.007648986633220159,0.9982190560997328,0.009736846797698545,0.0,4366.88232421875,3.701448440551758e-05,10.793010711669922
102400,0.007230903170853588,1.0,0.00990413251462197,0.0,4413.50146484375,4.062056541442871e-05,14.749573707580566
115200,0.006768956275379828,1.0,0.010102195904423369,0.0,4433.4326171875,4.398822784423828e-05,19.932781219482422
128000,0.0062713736692279285,1.0,0.010321550890427715,0.0,4470.408203125,4.699826240539551e-05,25.877323150634766
140800,0.005757097083949157,1.0,0.010561313094573442,0.0,4560.8427734375,4.9561262130737305e-05,27.716411590576172
153600,0.005246517883915577,1.0,0.010816065399561736,0.0,4549.0224609375,5.194544792175293e-05,35.25423812866211
166400,0.004745230263842142,1.0,0.01106982763021442,0.0,4599.4091796875,5.328655242919922e-05,42.555641174316406
179200,0.004282611990944612,1.0,0.011331749786672536,0.0017793594306049821,4618.748046875,5.361437797546387e-05,50.057212829589844
192000,0.003874826124966317,1.0,0.011597166035085704,0.0035587188612099642,4654.8955078125,5.30928373336792e-05,59.76133728027344
204800,0.003531578506939345,1.0,0.01186660038912724,0.004744958481613286,4677.45458984375,5.328655242919922e-05,69.81195068359375
217600,0.0032615054980126056,1.0,0.012138690601720575,0.0071174377224199285,4734.15087890625,5.079805850982666e-05,77.94831848144531
230400,0.003045726462494572,1.0,0.012394903576794751,0.00830367734282325,4773.29296875,4.928559064865112e-05,84.68898010253906
243200,0.0028998807581839875,1.0,0.01265909056447685,0.011862396204033215,4735.3203125,4.712492227554321e-05,92.26698303222656
256000,0.00280146814284818,1.0,0.012913022710403708,0.01601423487544484,4823.82275390625,4.5686960220336914e-05,102.929443359375
268800,0.0027490635277066487,1.0,0.013160501348245823,0.017793594306049824,4788.3935546875,4.280358552932739e-05,107.18489074707031
281600,0.0027093935627465404,1.0,0.013382010865616275,0.021352313167259787,4812.67626953125,4.1015446186065674e-05,115.00314331054688
294400,0.00270964424152803,1.0,0.013606337588479298,0.023131672597864767,4840.4619140625,3.9521604776382446e-05,119.05028533935547
307200,0.002700083268531005,1.0,0.013792852882443887,0.02609727164887307,4872.8310546875,3.713741898536682e-05,125.97196960449219
320000,0.0027082301459614377,1.0,0.013970391244007759,0.026690391459074734,4898.9423828125,3.460422158241272e-05,129.89547729492188
332800,0.0027282334803392116,1.0,0.014139914932116106,0.030249110320284697,4912.3310546875,3.2277777791023254e-05,135.42724609375
345600,0.00274290858422931,1.0,0.014289332064882823,0.03084223013048636,4917.732421875,3.0411407351493835e-05,138.27581787109375
358400,0.002758076541973336,1.0,0.014421481244743295,0.033807829181494664,4946.5146484375,2.882443368434906e-05,142.61947631835938
371200,0.0027783230191323898,1.0,0.014547536922961226,0.033807829181494664,4935.2353515625,2.7624890208244324e-05,144.34555053710938
384000,0.002804533486401302,1.0,0.014669534554738167,0.03558718861209965,4946.1875,2.4976208806037903e-05,148.37545776367188
396800,0.002828400799770734,1.0,0.014777089144884303,0.03558718861209965,4945.6640625,2.3856759071350098e-05,149.50367736816406
409600,0.002853601188411337,1.0,0.014881481717573756,0.036180308422301306,4940.4775390625,2.1787360310554504e-05,153.22718811035156
422400,0.0028750213689916334,1.0,0.014971485248770153,0.03440094899169632,4918.8671875,2.0716339349746704e-05,156.30078125
435200,0.0029011675368543328,1.0,0.015061211370126138,0.03795966785290629,4957.4853515625,1.902226358652115e-05,158.63436889648438
448000,0.0029157707351570882,1.0,0.015136498678917526,0.04092526690391459,4953.224609375,1.7696991562843323e-05,157.90045166015625
460800,0.002931657470331485,1.0,0.015203985668418317,0.04092526690391459,4975.28662109375,1.6660429537296295e-05,159.84805297851562
473600,0.002941470215252981,1.0,0.015262877884014894,0.04092526690391459,4950.162109375,1.55717134475708e-05,160.23199462890625
486400,0.0029598349062203433,1.0,0.015322789122833299,0.042111506524317915,4952.1728515625,1.4451798051595688e-05,158.85000610351562
499200,0.00297882493344017,1.0,0.015382360364282824,0.04033214709371293,4966.0576171875,1.333281397819519e-05,162.77261352539062
512000,0.002991192156029326,1.0,0.015431822303567669,0.04033214709371293,4987.494140625,1.2549106031656265e-05,168.69337463378906
524800,0.003009078308288091,1.0,0.015482510234564012,0.04033214709371293,4980.4443359375,1.1241761967539787e-05,164.61456298828125
