training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912755078827682,0.17809439002671415,0.009302689361331867,0.012455516014234875,4306.95703125,2.35140323638916e-05,5.042366027832031
25600,0.008974814952541066,0.4817453250222618,0.009335800415967743,0.005338078291814947,4303.251953125,2.4199485778808594e-05,4.588716983795166
38400,0.008801054566906216,0.7595725734639359,0.009378830168157604,0.0035587188612099642,4322.62255859375,2.574920654296875e-05,4.933422088623047
51200,0.008591758598136457,0.8975957257346393,0.009437057120595149,0.002372479240806643,4302.87939453125,2.7686357498168945e-05,5.1333723068237305
64000,0.00833765321800142,0.9465716829919858,0.009517486883859864,0.0011862396204033216,4339.5712890625,3.0606985092163086e-05,7.525360584259033
76800,0.008031576219614419,0.9830810329474622,0.009624165133158825,0.0005931198102016608,4380.8564453125,3.364682197570801e-05,7.458408355712891
89600,0.007671776642311341,0.993766696349065,0.009764611489036753,0.0005931198102016608,4375.3896484375,3.701448440551758e-05,10.659101486206055
102400,0.007261946400128246,0.9973285841495992,0.009937675197499397,0.0005931198102016608,4417.5849609375,4.062056541442871e-05,14.208988189697266
115200,0.006813444776040894,0.9982190560997328,0.010146765934340966,0.0005931198102016608,4432.19921875,4.392862319946289e-05,19.589256286621094
128000,0.00633606232639704,1.0,0.010380183176434691,0.0005931198102016608,4464.15966796875,4.723668098449707e-05,22.586029052734375
140800,0.0058466837412195875,1.0,0.010637204826191899,0.0005931198102016608,4508.52392578125,5.0008296966552734e-05,29.795223236083984
153600,0.005359382797173578,1.0,0.010906180056985269,0.0005931198102016608,4557.0625,5.2034854888916016e-05,37.031288146972656
166400,0.004896825698817203,1.0,0.0111891297769345,0.0011862396204033216,4611.9111328125,5.313754081726074e-05,42.458831787109375
179200,0.004472213523596764,1.0,0.011476916719497594,0.002372479240806643,4643.3642578125,5.3495168685913086e-05,50.8452033996582
192000,0.004099631153970944,1.0,0.011764958832293643,0.0029655990510083037,4666.2392578125,5.333125591278076e-05,58.358787536621094
204800,0.0037827398484939325,1.0,0.012051670525382105,0.004151838671411625,4684.24169921875,5.2869319915771484e-05,67.05924224853516
217600,0.0035340849012435015,1.0,0.012339487568555954,0.005338078291814947,4723.7890625,5.100667476654053e-05,76.68550872802734
230400,0.0033502019415190733,1.0,0.01262369801092579,0.0071174377224199285,4743.06640625,4.941225051879883e-05,84.35978698730469
243200,0.003234447635011955,1.0,0.012917830471793457,0.010083036773428233,4789.392578125,4.772841930389404e-05,94.76866149902344
256000,0.003154840808608905,1.0,0.013190845257358478,0.01482799525504152,4799.119140625,4.595518112182617e-05,102.34919738769531
268800,0.0031155254591284575,1.0,0.013454001311274645,0.017793594306049824,4830.8232421875,4.3101608753204346e-05,104.98905181884766
281600,0.003093841580532239,1.0,0.013699403330948854,0.020759193357058125,4811.35888671875,4.073604941368103e-05,114.14825439453125
