training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009127330959659279,0.24577025823686555,0.009295294576126769,0.006524317912218268,4312.056640625,2.3305416107177734e-05,5.648628234863281
25600,0.008975530308625683,0.6064113980409617,0.009326625178973516,0.0035587188612099642,4316.2998046875,2.4199485778808594e-05,5.28719425201416
38400,0.008801833243803424,0.8174532502226179,0.009367558199245028,0.0011862396204033216,4314.2265625,2.5510787963867188e-05,5.265151023864746
51200,0.008593087567253667,0.9332146037399822,0.009422538663931236,0.0005931198102016608,4349.5009765625,2.7358531951904297e-05,4.999673843383789
64000,0.008337022057458267,0.9759572573463936,0.009497117761562304,0.0005931198102016608,4318.44482421875,3.0219554901123047e-05,6.279076099395752
76800,0.008027128812227521,0.9893143365983972,0.009598219349056766,0.0,4359.818359375,3.343820571899414e-05,8.054264068603516
89600,0.0076631889703417345,0.9991095280498664,0.009731606049474201,0.0,4400.173828125,3.695487976074219e-05,11.573498725891113
102400,0.007248886774658149,1.0,0.009897264214464565,0.0,4386.8564453125,4.038214683532715e-05,14.95014476776123
115200,0.006792569575700262,1.0,0.010095515096734675,0.0,4438.24951171875,4.398822784423828e-05,18.48398208618164
128000,0.006309225377796727,1.0,0.010324176387642625,0.0,4471.142578125,4.70578670501709e-05,24.31399154663086
140800,0.005815543129025085,1.0,0.010576679814863212,0.0,4485.47607421875,4.979968070983887e-05,29.47635841369629
153600,0.005328686009115562,1.0,0.010846351956106802,0.0005931198102016608,4583.89453125,5.2034854888916016e-05,36.4954719543457
166400,0.004868729872038573,1.0,0.011129133930277358,0.0011862396204033216,4586.85986328125,5.3375959396362305e-05,41.64871597290039
179200,0.004452573463904571,1.0,0.011421142270830532,0.0017793594306049821,4666.1796875,5.3569674491882324e-05,50.578182220458984
192000,0.004099708190851265,1.0,0.011719922054545735,0.004151838671411625,4681.2666015625,5.3942203521728516e-05,59.98784637451172
204800,0.0038213028066823936,1.0,0.012032276719879284,0.00771055753262159,4676.099609375,5.2481889724731445e-05,68.23573303222656
217600,0.0036306198476336875,1.0,0.012362312719950613,0.010083036773428233,4755.9931640625,5.060434341430664e-05,75.5906982421875
230400,0.003493058055374715,1.0,0.012677369678496855,0.013048635824436536,4744.189453125,4.912912845611572e-05,86.54401397705078
243200,0.003417154584467272,1.0,0.012990072643558892,0.013641755634638196,4828.07763671875,4.692375659942627e-05,93.6405029296875
256000,0.003388279723148637,1.0,0.013295630684392008,0.0166073546856465,4832.14599609375,4.505366086959839e-05,101.65415954589844
268800,0.003411712866145471,1.0,0.013600387174938833,0.020759193357058125,4834.8505859375,4.252791404724121e-05,109.78239440917969
281600,0.003442765892137469,1.0,0.013873331837603559,0.023131672597864767,4881.32373046875,4.1175633668899536e-05,114.24064636230469
294400,0.003481731979999084,1.0,0.014123421584665863,0.025504151838671413,4850.3466796875,3.790855407714844e-05,120.83175659179688
307200,0.0035312418889781776,1.0,0.014352146875276755,0.02965599051008304,4859.60400390625,3.503262996673584e-05,125.61124420166016
320000,0.003572579999458466,1.0,0.014549691619214515,0.03262158956109134,4891.064453125,3.3386051654815674e-05,129.0202178955078
332800,0.0036137961328049535,1.0,0.014730359826453498,0.033214709371293,4890.61328125,3.162771463394165e-05,136.67706298828125
345600,0.0036550818041434724,1.0,0.014896127914574576,0.03499406880189798,4905.064453125,2.928823232650757e-05,135.1935272216797
358400,0.0036938862326925657,1.0,0.015045502539591539,0.036180308422301306,4933.62548828125,2.8137117624282837e-05,141.02151489257812
371200,0.003738511498032249,1.0,0.015188701655759895,0.036773428232502965,4919.6669921875,2.6285648345947266e-05,144.55191040039062
384000,0.003775256984881254,1.0,0.015314803255472248,0.03855278766310795,4918.3828125,2.461858093738556e-05,142.06076049804688
396800,0.0038045774979428956,1.0,0.015424902250654422,0.039739027283511266,4924.7373046875,2.300553023815155e-05,149.77542114257812
