training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
6900,0.003981257244000732,0.9825268817204301,0.012238166802986101,0.042991491267353334,4405.79052734375,8.274614810943604e-05,147.85614013671875
13800,0.002985986474286815,1.0,0.010208226364578066,0.406180026869682,4435.4931640625,5.147606134414673e-05,151.32537841796875
20700,0.0029799178706154087,1.0,0.008561363523601618,0.8181818181818182,4450.4853515625,3.11434268951416e-05,147.24365234375
27600,0.0031239268501722303,1.0,0.007245270911549112,0.980743394536498,4382.71875,2.439972013235092e-05,139.9580841064453
34500,0.0035074394684778127,1.0,0.006334003886129529,1.0,4355.8349609375,2.2982247173786163e-05,139.1158905029297
41400,0.004196381842296931,1.0,0.005960442270312844,1.0,4289.75,1.9949860870838165e-05,123.00642395019531
48300,0.004966093864422092,1.0,0.005954869330910306,1.0,4246.4482421875,1.7276965081691742e-05,125.23458099365234
55200,0.005718027879621694,1.0,0.006218311255918695,1.0,4229.8515625,1.8852297216653824e-05,124.56800842285156
62100,0.006812856454397201,1.0,0.007048204136437637,1.0,4186.9931640625,1.8347986042499542e-05,126.220947265625
69000,0.007721942056143176,1.0,0.007847642592762117,1.0,4113.00146484375,1.9511207938194275e-05,125.97929382324219
75900,0.00836408720602111,1.0,0.00840162796932208,1.0,4103.53515625,2.205604687333107e-05,128.5013885498047
82800,0.009347038797944063,1.0,0.009396879188466168,1.0,4082.68603515625,2.3968517780303955e-05,130.7901611328125
89700,0.009650543653180884,1.0,0.00967011953409189,1.0,4061.405029296875,2.2207852452993393e-05,132.10179138183594
96600,0.010186292732419867,1.0,0.010190549441702928,1.0,4037.52734375,1.981481909751892e-05,130.7259521484375
