training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009124959776723693,0.195013357079252,0.009300696017267017,0.01482799525504152,4301.0302734375,2.3543834686279297e-05,3.985652446746826
25600,0.00897122045128025,0.5378450578806767,0.009332273094688376,0.00830367734282325,4320.1279296875,2.4259090423583984e-05,4.312697410583496
38400,0.008796405451055467,0.7969723953695459,0.009373926331674678,0.004151838671411625,4331.91015625,2.5779008865356445e-05,4.993332862854004
51200,0.008584839618621345,0.9269813000890472,0.009430048555303652,0.0011862396204033216,4309.19140625,2.777576446533203e-05,6.669693946838379
64000,0.008327289517613946,0.981300089047195,0.00950735503938027,0.0,4348.83056640625,3.045797348022461e-05,8.430498123168945
76800,0.008017521628982264,0.9919857524487978,0.009611411860338627,0.0,4389.1025390625,3.376603126525879e-05,8.139509201049805
89600,0.007653800615972822,0.9955476402493322,0.009747510635617719,0.0,4392.0146484375,3.713369369506836e-05,11.441190719604492
102400,0.007240284869541893,0.9982190560997328,0.009916359789046423,0.0,4380.33203125,4.050135612487793e-05,16.55466079711914
115200,0.0067865033306426905,1.0,0.010120972973865723,0.0,4417.90869140625,4.407763481140137e-05,18.173294067382812
128000,0.006302961814262882,1.0,0.010350151017887136,0.0,4462.60302734375,4.711747169494629e-05,23.105857849121094
140800,0.005808771567175353,1.0,0.010603624515341482,0.0005931198102016608,4511.2763671875,4.9948692321777344e-05,29.018352508544922
153600,0.005321089475841086,1.0,0.010875559559982371,0.0005931198102016608,4564.224609375,5.21242618560791e-05,35.09034729003906
166400,0.004855221864093138,1.0,0.011156627208476141,0.0011862396204033216,4588.07177734375,5.3256750106811523e-05,43.61598205566406
179200,0.004425806088542246,1.0,0.011442022677069069,0.0011862396204033216,4609.271484375,5.3554773330688477e-05,52.10182189941406
192000,0.004065624384942629,1.0,0.011749236758307842,0.0017793594306049821,4659.3095703125,5.404651165008545e-05,58.11625671386719
204800,0.0037611729427276448,1.0,0.012050429390012015,0.0017793594306049821,4680.9365234375,5.333125591278076e-05,67.02503967285156
217600,0.003529801120826492,1.0,0.012360316460945535,0.0029655990510083037,4736.890625,5.070120096206665e-05,76.05690002441406
230400,0.0033772206701046374,1.0,0.012678799492860498,0.004744958481613286,4775.93896484375,4.933774471282959e-05,85.3646011352539
243200,0.0032584006634382456,1.0,0.012972191273878867,0.006524317912218268,4763.689453125,4.758685827255249e-05,95.63009643554688
256000,0.00318447849557769,1.0,0.013257539517346721,0.00830367734282325,4811.7255859375,4.522502422332764e-05,101.37274169921875
268800,0.0031616663180236916,1.0,0.0135392428117264,0.010083036773428233,4816.560546875,4.373490810394287e-05,107.88105773925781
281600,0.0031574878824844905,1.0,0.013796433381082253,0.010676156583629894,4839.76513671875,4.118680953979492e-05,113.90141296386719
294400,0.003174654245028274,1.0,0.01403964177925197,0.010676156583629894,4849.50927734375,3.891065716743469e-05,121.55964660644531
307200,0.0031951139444686,1.0,0.014261164391481828,0.011862396204033215,4863.47998046875,3.61613929271698e-05,123.336669921875
320000,0.0032055383622364366,1.0,0.014454533506741621,0.013641755634638196,4878.96875,3.4261494874954224e-05,127.9030990600586
332800,0.0032341824624710653,1.0,0.014639138098262595,0.013641755634638196,4905.912109375,3.238953649997711e-05,137.3535614013672
345600,0.003274369711190701,1.0,0.014813634219512008,0.01601423487544484,4918.810546875,3.0035153031349182e-05,138.50289916992188
358400,0.003298921696758785,1.0,0.014963884978231444,0.018386714116251483,4937.34375,2.9146671295166016e-05,141.48245239257812
371200,0.003325163979930861,1.0,0.015100526187043032,0.019572953736654804,4967.66943359375,2.6289373636245728e-05,143.24737548828125
384000,0.003357412083114258,1.0,0.01523186494889067,0.020166073546856466,4956.9677734375,2.5153160095214844e-05,148.97207641601562
396800,0.0033963591761004682,1.0,0.015359521271221225,0.020759193357058125,4944.0341796875,2.353731542825699e-05,150.2109375
409600,0.00341740880266847,1.0,0.015461312320794852,0.020759193357058125,4932.828125,2.2212043404579163e-05,150.27035522460938
422400,0.0034536813130355104,1.0,0.015569800470678373,0.021352313167259787,4945.01123046875,2.0052306354045868e-05,154.4462890625
435200,0.0034816764802642944,1.0,0.015666425721951864,0.022538552787663108,4950.22998046875,1.9463710486888885e-05,155.78538513183594
448000,0.0035064947137896066,1.0,0.01575234659294535,0.023131672597864767,5001.3828125,1.7739366739988327e-05,157.33273315429688
460800,0.0035330958061918737,1.0,0.015833529540970656,0.023131672597864767,4918.4677734375,1.6431789845228195e-05,158.339111328125
473600,0.003548941243471427,1.0,0.01590309455639474,0.02372479240806643,4972.01953125,1.561734825372696e-05,163.6373291015625
486400,0.003572128530059305,1.0,0.015972148190657932,0.025504151838671413,4939.0029296875,1.4394987374544144e-05,162.06341552734375
499200,0.003591337904063711,1.0,0.016031043990134025,0.025504151838671413,4997.02783203125,1.3576820492744446e-05,160.92257690429688
512000,0.0036164297453166777,1.0,0.016091431314313467,0.02491103202846975,4956.0830078125,1.2200325727462769e-05,166.56942749023438
524800,0.00363519979712992,1.0,0.016145118789510936,0.02609727164887307,4980.59716796875,1.1221971362829208e-05,164.13943481445312
