training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.0091247374021041,0.19145146927871773,0.009299371610831995,0.00830367734282325,4290.4931640625,2.3543834686279297e-05,3.8130061626434326
25600,0.008973283816762568,0.5583259127337489,0.009329960520201377,0.004744958481613286,4293.490234375,2.428889274597168e-05,5.022333145141602
38400,0.00879996078535052,0.8147818343722173,0.009370342672560563,0.0017793594306049821,4307.46240234375,2.5719404220581055e-05,5.397998332977295
51200,0.008591224172402203,0.9323241317898486,0.009425662149711647,0.0005931198102016608,4335.025390625,2.7745962142944336e-05,4.128896713256836
64000,0.008336714920044635,0.9706144256455922,0.009500817776892958,0.0005931198102016608,4332.6171875,3.0517578125e-05,6.589634895324707
76800,0.008029657425168148,0.9919857524487978,0.00960326930762115,0.0005931198102016608,4339.47607421875,3.3736228942871094e-05,7.81145715713501
89600,0.007668019354074716,0.9982190560997328,0.009737995364244757,0.0005931198102016608,4360.96826171875,3.7163496017456055e-05,11.480682373046875
102400,0.007256718506689913,0.9991095280498664,0.00990686567184269,0.0,4402.76953125,4.0590763092041016e-05,14.507486343383789
115200,0.0068015295258314346,1.0,0.010106558921997693,0.0,4438.267578125,4.38690185546875e-05,17.773487091064453
128000,0.006317836374296531,1.0,0.010336767968280884,0.0,4484.6142578125,4.7326087951660156e-05,22.637863159179688
140800,0.005824975332681451,1.0,0.010594541743874974,0.0,4510.751953125,4.9680471420288086e-05,29.984691619873047
153600,0.005320067492579894,1.0,0.010852970088990064,0.0011862396204033216,4525.20654296875,5.21540641784668e-05,36.602542877197266
166400,0.0048473399704303975,1.0,0.011132483499860424,0.0011862396204033216,4574.35009765625,5.288422107696533e-05,44.21626663208008
179200,0.004411106610103434,1.0,0.011414763213865557,0.002372479240806643,4611.92138671875,5.37186861038208e-05,52.72014617919922
192000,0.004024241953293726,1.0,0.011693940610621536,0.002372479240806643,4660.595703125,5.389750003814697e-05,60.41926193237305
204800,0.0037011301652084662,1.0,0.011977954566575948,0.0029655990510083037,4671.79931640625,5.27799129486084e-05,67.38334655761719
