training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
11000,0.006459315285375793,0.9993279569892473,0.017011094730359073,0.027317510076130765,5559.806640625,5.556270480155945e-05,183.34869384765625
22000,0.005339066059233481,1.0,0.016334254837245002,0.06180026869682042,5614.37890625,2.6392750442028046e-05,201.025634765625
33000,0.005150690141211574,1.0,0.01598259837830008,0.06851768920734438,5661.4921875,2.050306648015976e-05,203.51393127441406
44000,0.00463239584488654,1.0,0.015041531987848621,0.10479175996417375,5615.412109375,2.0473729819059372e-05,195.480712890625
55000,0.004172809768289138,1.0,0.013912140881409973,0.14106583072100312,5609.0068359375,2.3737549781799316e-05,192.6309814453125
66000,0.003866232372225783,1.0,0.012600584623378406,0.24854455888938648,5554.45703125,2.7584843337535858e-05,178.22494506835938
77000,0.003325079999124301,1.0,0.010833709463610598,0.4742498880429915,5505.763671875,2.5373883545398712e-05,165.59490966796875
88000,0.003290080647040609,1.0,0.009793941485013627,0.6896551724137931,5516.99609375,2.1306797862052917e-05,154.5301513671875
99000,0.003175522546879747,1.0,0.00885122429214141,0.8414688759516346,5499.37890625,1.770583912730217e-05,149.5321044921875
110000,0.003027173940071045,1.0,0.00797206434148893,0.9431258396775638,5429.3564453125,1.5297438949346542e-05,148.27877807617188
121000,0.0031478231550902827,1.0,0.0074736601147555445,0.9843260188087775,5446.62890625,1.486111432313919e-05,146.2978515625
132000,0.003187245421765012,1.0,0.0069178142010343155,0.9959695476936856,5408.53076171875,1.3858778402209282e-05,143.4876251220703
143000,0.0033915559604753972,1.0,0.006542600235354157,0.9982086878638603,5373.2392578125,1.3199634850025177e-05,136.62930297851562
154000,0.0033829528265707795,1.0,0.005993598221062586,0.999552171965965,5356.0029296875,1.3094861060380936e-05,132.14077758789062
165000,0.0035726676010639376,1.0,0.0056903156158053456,1.0,5368.654296875,1.4640390872955322e-05,127.94480895996094
176000,0.0038094267725408758,1.0,0.005469726442901165,1.0,5332.09326171875,1.4724209904670715e-05,125.2985610961914
187000,0.004030574068848935,1.0,0.005306613341994013,1.0,5309.611328125,1.2671109288930893e-05,127.01025390625
198000,0.0043284797124684814,1.0,0.005327453967029511,1.0,5284.12255859375,1.1164695024490356e-05,125.75592041015625
209000,0.004410626389579447,1.0,0.005197044408580299,1.0,5270.44140625,1.01474579423666e-05,123.97288513183594
220000,0.004703641050465165,1.0,0.005336040288728753,1.0,5272.10693359375,1.0013813152909279e-05,122.15310668945312
231000,0.0049722482120463,1.0,0.00547282776261058,1.0,5258.88818359375,9.308685548603535e-06,120.71391296386719
