batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.0419611061603124,0.005822981366459627,0.04197574211873373,0.008108341240403692,0.6357773542404175
500,0.03444731588968062,0.005822981366459627,0.034447218766160435,0.008108341240403692,0.6536648273468018
750,0.03522327559682932,0.005822981366459627,0.03522684944014815,0.008108341240403692,0.6895241737365723
1000,0.024771985383877843,0.005822981366459627,0.024781598240769497,0.008108341240403692,0.7602164149284363
1250,1.641381665832878,0.007116977225672878,1.6414580711532398,0.007245751746743725,0.039014749228954315
1500,1.3289641226115434,0.007116977225672878,1.3290636919411203,0.007245751746743725,0.09736594557762146
1750,1.0743204524150547,0.007116977225672878,1.074423389378053,0.007245751746743725,0.24451661109924316
2000,0.8107297345147493,0.007116977225672878,0.8108160889951804,0.007245751746743725,0.7243765592575073
2250,0.5930571804521123,0.006987577639751553,0.593147841693102,0.007332010696109721,2.3773772716522217
2500,0.45336414940315867,0.007375776397515528,0.4534475522730067,0.007073233848011731,9.291208267211914
2750,0.37495394145942623,0.007375776397515528,0.37501533687459193,0.007073233848011731,13.60883617401123
3000,0.26032424695774387,0.007375776397515528,0.2604118705510497,0.007073233848011731,13.444597244262695
3250,0.1551786337942502,0.007375776397515528,0.1552430310128402,0.007073233848011731,14.123228073120117
3500,0.08333250587732834,0.007375776397515528,0.08339541330310173,0.007073233848011731,11.15572738647461
3750,0.035216452222940266,0.007375776397515528,0.03525667549330665,0.007073233848011731,11.478031158447266
4000,0.014738452892078523,0.007375776397515528,0.014773086256771845,0.007073233848011731,7.34763240814209
4250,0.006144739604047953,0.008410973084886128,0.006173219125601232,0.0063831622530837575,7.394969940185547
4500,0.004359581030752919,0.008410973084886128,0.004378521891581861,0.007073233848011731,5.339669227600098
4750,0.0038684124418249446,0.007246376811594203,0.003885858703696602,0.007159492797377728,4.622649192810059
5000,0.0037533341651839274,0.009187370600414078,0.003769139267653156,0.0062969033037177605,4.722184658050537
5250,0.003659039959556126,0.007634575569358178,0.0036745615543155416,0.006814456999913741,4.452894687652588
5500,0.003621067897727333,0.010093167701863354,0.0036364142592753106,0.007073233848011731,4.230325222015381
5750,0.003588221000045187,0.01488095238095238,0.0036005053006170095,0.004312947468299836,3.8160719871520996
6000,0.0035748702027920756,0.02148033126293996,0.0035871947351703336,0.0062969033037177605,3.322333335876465
6250,0.003572634185837171,0.027432712215320912,0.003586944199355899,0.004916760113861813,4.305167198181152
6500,0.0035716472596713914,0.019280538302277432,0.0035814955482482884,0.005606831708789787,2.9314045906066895
6750,0.0035709022086918233,0.020703933747412008,0.0035806080810616434,0.00500301906322781,3.0644195079803467
7000,0.003575833397224501,0.017210144927536232,0.0035857207269227778,0.005434313810057794,3.015516757965088
7250,0.0035710026860510924,0.02096273291925466,0.0035771890615100147,0.004657983265763823,2.6479663848876953
7500,0.0035733970761391686,0.009575569358178054,0.0035789704436030925,0.004830501164495816,2.752795934677124
7750,0.0035719549041516177,0.017210144927536232,0.003579236097523137,0.005865608556887777,3.5939157009124756
8000,0.0035732871762792122,0.010610766045548654,0.00357963030753847,0.0062969033037177605,2.9261913299560547
8250,0.003571478480050884,0.016045548654244308,0.003576635085609439,0.005434313810057794,3.0011305809020996
8500,0.003571247649015126,0.012939958592132506,0.003574890541650222,0.004657983265763823,3.9637250900268555
8750,0.0035712805461050753,0.01358695652173913,0.0035755359119834713,0.005779349607521781,3.7404699325561523
