training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
6400,0.0046200175001386325,0.9813218390804598,0.012932930166430526,0.044997606510292006,4045.361328125,8.984655141830444e-05,137.94894409179688
12800,0.0030410981500566796,1.0,0.009230716987889725,0.5959789372905696,4068.710693359375,5.338340997695923e-05,131.06399536132812
19200,0.00276433917365623,1.0,0.006322164490507793,0.9918621349928195,4020.5234375,3.179255872964859e-05,123.32135009765625
25600,0.003252219467794512,1.0,0.0050289294284101005,1.0,3949.613037109375,2.1013431251049042e-05,114.16212463378906
32000,0.004259876342357843,1.0,0.005021882784571151,1.0,3916.86865234375,1.899711787700653e-05,115.79598999023438
38400,0.005615169670159832,1.0,0.005923195314750097,1.0,3860.73681640625,2.047419548034668e-05,112.90251159667969
44800,0.007334449453260642,1.0,0.007450415591440485,1.0,3816.923828125,2.5146175175905228e-05,123.31761169433594
51200,0.008290768544130755,1.0,0.008400749745290564,1.0,3795.49755859375,2.8460286557674408e-05,121.70069885253906
57600,0.009271608688333339,1.0,0.009297222095640182,1.0,3775.451904296875,3.0287541449069977e-05,127.50505828857422
64000,0.009633151023520222,1.0,0.009651084205375556,1.0,3712.334716796875,2.8263777494430542e-05,130.0233612060547
70400,0.011022468529716563,1.0,0.011038164235918987,1.0,3728.54150390625,2.555176615715027e-05,133.70355224609375
76800,0.01128982873660266,1.0,0.011301679569691091,1.0,3705.07177734375,2.617528662085533e-05,136.06005859375
