epoch,llc
250,12.228012084960938
500,18.181028366088867
750,19.753955841064453
1000,22.874164581298828
1250,24.791725158691406
1500,25.572357177734375
1750,27.163097381591797
2000,28.855697631835938
2250,30.095123291015625
2500,31.50943374633789
2750,31.89891242980957
3000,31.084978103637695
3250,32.118377685546875
3500,33.28802490234375
3750,32.71113586425781
4000,31.906261444091797
4250,30.39385414123535
4500,31.198387145996094
4750,31.80719757080078
5000,30.454442977905273
5250,30.724475860595703
5500,30.367000579833984
5750,28.648494720458984
6000,30.303096771240234
6250,29.055259704589844
6500,29.469993591308594
6750,29.620553970336914
7000,28.800809860229492
7250,27.650634765625
7500,28.707576751708984
7750,27.838939666748047
8000,29.069522857666016
8250,28.92333984375
8500,27.409168243408203
8750,26.922653198242188
9000,27.173635482788086
9250,27.18891143798828
9500,25.884889602661133
9750,24.59663200378418
10000,26.688472747802734
10250,25.924198150634766
10500,26.26664161682129
10750,24.540626525878906
11000,24.30391502380371
11250,26.02296257019043
11500,24.54738998413086
11750,24.782779693603516
12000,24.622941970825195
12250,23.88995361328125
12500,24.738712310791016
12750,23.415197372436523
13000,23.42049789428711
13250,23.452587127685547
13500,20.983783721923828
13750,22.30571937561035
14000,20.900537490844727
14250,20.778451919555664
14500,20.719106674194336
14750,20.34368324279785
15000,18.274864196777344
15250,19.220111846923828
15500,19.18588638305664
15750,17.86068344116211
16000,17.338241577148438
16250,18.226146697998047
16500,18.50054168701172
16750,19.57425308227539
17000,16.805614471435547
17250,17.978561401367188
17500,17.097747802734375
17750,17.468534469604492
18000,16.593008041381836
18250,16.373016357421875
18500,16.411964416503906
18750,16.285171508789062
19000,16.984500885009766
19250,16.197723388671875
19500,16.948253631591797
19750,15.244540214538574
20000,15.950785636901855
20250,15.135119438171387
20500,15.338071823120117
20750,14.170971870422363
21000,15.337525367736816
21250,15.231925964355469
21500,14.324481964111328
21750,13.965564727783203
22000,14.033405303955078
22250,14.316362380981445
22500,13.410188674926758
22750,13.348301887512207
23000,13.053006172180176
23250,12.977354049682617
23500,13.608741760253906
23750,13.349470138549805
24000,13.17706298828125
24250,13.134061813354492
24500,13.46098518371582
24750,14.05241584777832
25000,13.781561851501465
