training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009128788238157413,0.21816562778272486,0.009294585718122595,0.009489916963226572,4309.49609375,2.327561378479004e-05,2.4944939613342285
25600,0.008976153269715322,0.5868210151380232,0.009325634543413864,0.0029655990510083037,4307.087890625,2.4110078811645508e-05,4.079312324523926
38400,0.008801820230996195,0.8325912733748887,0.009366213141311919,0.0005931198102016608,4321.9716796875,2.5570392608642578e-05,5.759712219238281
51200,0.008592010029522786,0.9447907390917186,0.00942049526044942,0.0005931198102016608,4323.4697265625,2.777576446533203e-05,6.4031877517700195
64000,0.00833600076439584,0.9795191451469278,0.009495302574092595,0.0005931198102016608,4341.158203125,3.057718276977539e-05,8.15597152709961
76800,0.008024672929940618,0.9946571682991986,0.009596286151527227,0.0,4354.7587890625,3.361701965332031e-05,7.724781036376953
89600,0.007657282216141028,0.9982190560997328,0.009727972856814468,0.0,4394.54248046875,3.68654727935791e-05,10.912245750427246
102400,0.007238199559512249,1.0,0.00989120742825356,0.0,4425.189453125,4.056096076965332e-05,13.340322494506836
115200,0.006775111317442181,1.0,0.010085527821579862,0.0,4449.65380859375,4.3839216232299805e-05,19.314937591552734
128000,0.006280099385926369,1.0,0.010303442130552457,0.0,4471.68701171875,4.723668098449707e-05,23.20363998413086
140800,0.005773407916305379,1.0,0.010544178424643912,0.0,4534.03125,4.953145980834961e-05,29.986013412475586
153600,0.005262575027070946,1.0,0.01079284230552057,0.0005931198102016608,4532.78515625,5.188584327697754e-05,36.41506576538086
166400,0.004768182280351502,1.0,0.011049065596953228,0.0017793594306049821,4592.10595703125,5.285441875457764e-05,43.39344024658203
179200,0.004305555525825476,1.0,0.011303674007079885,0.0029655990510083037,4630.673828125,5.367398262023926e-05,51.70054626464844
192000,0.0038913237666984885,1.0,0.011558428364734067,0.004744958481613286,4662.30078125,5.373358726501465e-05,57.318878173828125
204800,0.003543346841738311,1.0,0.011816830115783893,0.0071174377224199285,4697.8115234375,5.288422107696533e-05,67.41203308105469
217600,0.003257458199409375,1.0,0.012073046377277795,0.009489916963226572,4746.2607421875,5.173683166503906e-05,75.91903686523438
230400,0.0030454030812561233,1.0,0.012339766817565118,0.010676156583629894,4786.88427734375,4.9345195293426514e-05,86.96351623535156
243200,0.002890946291916185,1.0,0.012599297097087578,0.012455516014234875,4790.775390625,4.766881465911865e-05,92.0444564819336
256000,0.0027694446449387797,1.0,0.012834116330421126,0.01601423487544484,4814.09375,4.534423351287842e-05,100.50581359863281
268800,0.0026929545543220423,1.0,0.013067650486088732,0.01720047449584816,4826.720703125,4.366040229797363e-05,105.88302612304688
281600,0.0026601863531968022,1.0,0.01330170957349497,0.020759193357058125,4849.0029296875,4.079937934875488e-05,115.89851379394531
294400,0.002638829392045139,1.0,0.013516521175786375,0.02431791221826809,4854.3583984375,3.897026181221008e-05,121.68487548828125
307200,0.0026299217893125844,1.0,0.01370901562227102,0.02609727164887307,4864.521484375,3.676488995552063e-05,125.28359985351562
320000,0.002634669962577117,1.0,0.013890313597181691,0.027876631079478055,4911.1943359375,3.4458935260772705e-05,131.63772583007812
332800,0.0026403598013422713,1.0,0.014054495902303362,0.028469750889679714,4926.154296875,3.197416663169861e-05,133.43917846679688
