batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.025251640236597147,0.008410973084886128,0.025269541878503544,0.0063831622530837575,1.2312326431274414
500,0.02177446021449677,0.008410973084886128,0.02178807647086286,0.0063831622530837575,0.9943145513534546
750,0.020755872270670828,0.008410973084886128,0.020774333447219226,0.0063831622530837575,0.8693743944168091
1000,0.019444192743543958,0.008410973084886128,0.019465005303146043,0.0063831622530837575,0.8915726542472839
1250,0.016402908317059255,0.008410973084886128,0.016414226166149466,0.0063831622530837575,0.9607112407684326
1500,0.015944113132522652,0.008410973084886128,0.015956118786918803,0.0063831622530837575,1.7630023956298828
1750,0.014434406315709232,0.008410973084886128,0.0144514325967774,0.0063831622530837575,4.082283973693848
2000,0.01303206383073259,0.008410973084886128,0.01305259005680332,0.0063831622530837575,10.38467025756836
2250,0.012097567378198169,0.008152173913043478,0.012120140286963113,0.006728198050547744,15.245864868164062
2500,0.010636742713289455,0.008022774327122154,0.010666655182705405,0.006641939101181747,19.86587142944336
2750,0.009588648906164643,0.008022774327122154,0.009616779427821815,0.006641939101181747,18.77114486694336
3000,0.008187579273296362,0.008799171842650104,0.008215797482798933,0.006469421202449754,17.5361328125
3250,0.006829072987997237,0.008022774327122154,0.006865939608673295,0.006555680151815751,19.34600830078125
3500,0.0058088569035276375,0.008022774327122154,0.005839049662732087,0.006641939101181747,14.625816345214844
3750,0.004966643822269021,0.012422360248447204,0.005001111695676127,0.004744242215129819,15.314482688903809
4000,0.00449487392562967,0.006728778467908903,0.004521309566255642,0.007504528594841715,10.599167823791504
4250,0.005557312697784852,0.007246376811594203,0.005587674220266359,0.007159492797377728,9.45848560333252
4500,0.00407579540338668,0.008669772256728778,0.004089944337796007,0.0063831622530837575,5.929612636566162
4750,0.0036856414556554395,0.007763975155279503,0.003698172641348971,0.007677046493573709,6.12854528427124
5000,0.0036365148146428536,0.008281573498964804,0.0036465556107605733,0.007073233848011731,5.314300060272217
5250,0.003607889662990125,0.010093167701863354,0.0036210284060371606,0.00552057275942379,4.897000789642334
5500,0.003585177425518786,0.015398550724637682,0.0036002511119341946,0.005693090658155784,5.020474433898926
5750,0.003575977788377393,0.022256728778467908,0.003589854524500188,0.005693090658155784,4.113442897796631
6000,0.0035713837306628844,0.01746894409937888,0.0035807520276380424,0.0036228758733718625,2.6374833583831787
6250,0.003572572062867472,0.018115942028985508,0.00358659890213226,0.004399206417665833,3.7083492279052734
6500,0.0035696632196735322,0.021092132505175984,0.003577459402329192,0.005175536961959803,2.9128470420837402
6750,0.0035710193241023755,0.022774327122153208,0.0035827325365876375,0.00552057275942379,3.251530647277832
7000,0.0035730116203086023,0.017727743271221532,0.003580304385530583,0.005693090658155784,2.580843925476074
7250,0.003570606237318122,0.017857142857142856,0.003575842684723053,0.004744242215129819,2.4498472213745117
7500,0.003571044527718269,0.015786749482401656,0.00357573413746225,0.005434313810057794,2.270023822784424
7750,0.003571872077241162,0.013198757763975156,0.003579366606881349,0.005865608556887777,3.5213866233825684
8000,0.0035710545267519786,0.015786749482401656,0.003577048076620541,0.004312947468299836,2.9459028244018555
8250,0.003571028661159519,0.018762939958592132,0.003579096655304879,0.005175536961959803,4.188708782196045
8500,0.0035711948988346024,0.009446169772256728,0.0035740526019578936,0.00552057275942379,2.554351568222046
8750,0.003596326721393249,0.009316770186335404,0.0035998211155697686,0.005865608556887777,3.3251800537109375
9000,0.0035733910832808627,0.009834368530020704,0.0035766032237209617,0.005693090658155784,3.592648983001709
9250,0.003574952004319751,0.008669772256728778,0.0035780036558382576,0.005606831708789787,3.4633398056030273
9500,0.0035715168579103134,0.010869565217391304,0.0035741013204796984,0.00500301906322781,4.572394371032715
9750,0.0035709842444962953,0.01177536231884058,0.0035720522538612203,0.006814456999913741,4.419789791107178
10000,0.0035768268551213734,0.008799171842650104,0.003581285745304415,0.005348054860691797,5.632699966430664
10250,0.003571714509554992,0.008540372670807454,0.0035733079194638904,0.006728198050547744,4.381872653961182
10500,0.00357263506518862,0.007505175983436853,0.0035734812654228685,0.007849564392305702,5.736342430114746
10750,0.0035714750657437513,0.011387163561076604,0.0035738958708643413,0.00500301906322781,6.572595596313477
