training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009131491624601749,0.21104185218165628,0.009302189633855651,0.008896797153024912,4328.84228515625,2.3365020751953125e-05,4.349200248718262
25600,0.008979827513916622,0.5556544968833482,0.009333507451731468,0.0029655990510083037,4300.2333984375,2.4259090423583984e-05,4.698258399963379
38400,0.0088068563889178,0.7969723953695459,0.009375461425261035,0.0011862396204033216,4326.23388671875,2.5510787963867188e-05,5.368941783905029
51200,0.008598656775902555,0.9109528049866429,0.009432140464893369,0.0005931198102016608,4315.86669921875,2.7835369110107422e-05,5.575841903686523
64000,0.008345411366012648,0.9617097061442564,0.009510189440092546,0.0,4339.732421875,3.0487775802612305e-05,6.7682013511657715
76800,0.008039483010606344,0.9830810329474622,0.009615694156108802,0.0,4339.31884765625,3.361701965332031e-05,8.393499374389648
89600,0.007681261607920975,0.9982190560997328,0.00975450033030317,0.0,4366.3466796875,3.6835670471191406e-05,9.611011505126953
102400,0.007273824604349219,0.9991095280498664,0.00992880777090187,0.0,4400.494140625,4.0650367736816406e-05,14.85090446472168
115200,0.006827312870364128,1.0,0.010139176920873873,0.0,4419.7275390625,4.380941390991211e-05,19.1036434173584
128000,0.006354042790408842,1.0,0.010378579972565952,0.0,4506.71142578125,4.7087669372558594e-05,24.047504425048828
140800,0.005868191124236116,1.0,0.010640246473243934,0.0,4531.31591796875,4.9948692321777344e-05,30.183551788330078
153600,0.005407323530035048,1.0,0.01093782545183371,0.0,4530.1650390625,5.1975250244140625e-05,36.31684875488281
166400,0.004958727069029905,1.0,0.011235135062768931,0.0005931198102016608,4613.109375,5.3301453590393066e-05,44.949859619140625
179200,0.0045533910066549495,1.0,0.011541801441266408,0.002372479240806643,4615.658203125,5.365908145904541e-05,50.858558654785156
192000,0.004223030115886594,1.0,0.011871464126815187,0.0035587188612099642,4656.39404296875,5.367398262023926e-05,57.45215606689453
204800,0.00395429285076461,1.0,0.012201249222729625,0.005338078291814947,4705.8837890625,5.24669885635376e-05,67.74893188476562
217600,0.0037721780357668415,1.0,0.012550570980523087,0.0071174377224199285,4724.84423828125,5.094707012176514e-05,78.75544738769531
230400,0.0036515789048436062,1.0,0.012895888071131593,0.008896797153024912,4761.7646484375,4.9270689487457275e-05,85.2283706665039
243200,0.0035859417992968276,1.0,0.013230238326914688,0.011862396204033215,4795.447265625,4.772841930389404e-05,91.91484069824219
256000,0.003580436653491584,1.0,0.013569481092508471,0.01542111506524318,4794.89013671875,4.4383108615875244e-05,98.79874420166016
268800,0.0036049655722396137,1.0,0.013887858553540982,0.01720047449584816,4811.720703125,4.325062036514282e-05,110.84417724609375
281600,0.003631978022483636,1.0,0.014174486750191076,0.018979833926453145,4832.044921875,4.0765851736068726e-05,113.65542602539062
294400,0.0036756632414597515,1.0,0.014438738620841118,0.020759193357058125,4833.654296875,3.898888826370239e-05,118.98969268798828
307200,0.0037383188683048673,1.0,0.014693073300569631,0.022538552787663108,4837.662109375,3.5431236028671265e-05,124.90259552001953
320000,0.00378247153740426,1.0,0.014909642133729207,0.02431791221826809,4888.658203125,3.49879264831543e-05,133.11590576171875
332800,0.0038418158393714805,1.0,0.015119469769338803,0.02609727164887307,4904.01611328125,3.273412585258484e-05,134.01229858398438
345600,0.003906531746848383,1.0,0.015312550962302714,0.026690391459074734,4911.6484375,3.0139461159706116e-05,138.6228790283203
358400,0.003959170923313708,1.0,0.015483074568539045,0.027283511269276393,4905.759765625,2.893991768360138e-05,146.15184020996094
371200,0.0040131741297080486,1.0,0.015642835524691045,0.027283511269276393,4915.85546875,2.6594847440719604e-05,146.34921264648438
384000,0.004071845595898208,1.0,0.015794679942327604,0.029062870699881376,4960.3603515625,2.5039538741111755e-05,142.28192138671875
396800,0.004124286930173808,1.0,0.01593020512895882,0.029062870699881376,4974.75830078125,2.3877248167991638e-05,145.7524871826172
409600,0.004169074990160478,1.0,0.016053852060652855,0.030249110320284697,4958.7216796875,2.203322947025299e-05,151.43905639648438
422400,0.004211504094863272,1.0,0.016164250566357855,0.03262158956109134,4937.3056640625,2.059992402791977e-05,155.21241760253906
435200,0.004262006725080955,1.0,0.016276409865543687,0.03499406880189798,4954.806640625,1.9000843167304993e-05,150.1638641357422
448000,0.004306664433701831,1.0,0.01637805697606481,0.036180308422301306,4957.72998046875,1.773238182067871e-05,157.087646484375
460800,0.0043510881408913024,1.0,0.01647324558824725,0.036180308422301306,4973.17626953125,1.6340985894203186e-05,157.39993286132812
473600,0.004395712057347488,1.0,0.016565686462983967,0.037366548042704624,4953.0439453125,1.531234011054039e-05,162.30105590820312
486400,0.004437488071265517,1.0,0.01665022743927715,0.03795966785290629,5002.63232421875,1.3984739780426025e-05,165.05313110351562
499200,0.004469628005436989,1.0,0.016719881280006073,0.03914590747330961,4965.20458984375,1.3016164302825928e-05,162.1125030517578
512000,0.0045035683296169695,1.0,0.016787985227626447,0.04092526690391459,4987.5615234375,1.2306729331612587e-05,161.77206420898438
524800,0.004531965645748329,1.0,0.016847923063824433,0.04092526690391459,4966.9326171875,1.1130468919873238e-05,170.33883666992188
537600,0.0045595056433744814,1.0,0.01690274551190427,0.04033214709371293,4978.271484375,1.0621733963489532e-05,165.74551391601562
550400,0.004585696896828399,1.0,0.01695293805496778,0.042111506524317915,5009.31884765625,9.516486898064613e-06,167.0815887451172
563200,0.004601695090084472,1.0,0.0169894091248035,0.042111506524317915,4954.5087890625,8.874456398189068e-06,167.60061645507812
576000,0.004618998856606328,1.0,0.017024382494814243,0.04092526690391459,5000.3271484375,8.383067324757576e-06,168.780029296875
588800,0.004638560257689531,1.0,0.01705996843092453,0.04151838671411625,4974.7548828125,7.393187843263149e-06,168.83265686035156
601600,0.004653646833763416,1.0,0.01708598472155887,0.042704626334519574,4960.35107421875,6.671762093901634e-06,169.9708251953125
614400,0.004663313946330908,1.0,0.0171072675817793,0.04329774614472123,4972.99755859375,6.00289786234498e-06,174.970458984375
627200,0.004672537401869217,1.0,0.01712480869170716,0.042704626334519574,4995.06982421875,5.5067939683794975e-06,171.48931884765625
640000,0.004680404423396845,1.0,0.0171389548275907,0.04329774614472123,4993.66015625,5.1238457672297955e-06,170.80084228515625
652800,0.004685541967349666,1.0,0.01714728928689236,0.04389086595492289,4978.984375,4.602887202054262e-06,172.710693359375
665600,0.004687270830872196,1.0,0.017150259618719205,0.04389086595492289,4995.8310546875,4.195055225864053e-06,176.07080078125
678400,0.004688937256804345,1.0,0.017151494931389854,0.04448398576512456,5021.0576171875,3.8960715755820274e-06,166.93215942382812
691200,0.004684658125640023,1.0,0.01714485184999883,0.04448398576512456,4983.01318359375,3.492168616503477e-06,170.80368041992188
