training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009121085095815593,0.26090828138913624,0.009296464127812133,0.004744958481613286,4321.38232421875,2.345442771911621e-05,3.6285176277160645
25600,0.00896815462693081,0.6464826357969724,0.009327562740194133,0.0011862396204033216,4298.875,2.4080276489257812e-05,3.7851109504699707
38400,0.008792521434530071,0.8762243989314337,0.009367897162547562,0.0,4328.98583984375,2.568960189819336e-05,5.554805278778076
51200,0.008580773111801008,0.968833481745325,0.009422734336129888,0.0,4341.23046875,2.7954578399658203e-05,5.7190117835998535
64000,0.00832037028391329,0.993766696349065,0.009496888112661254,0.0,4339.8623046875,3.057718276977539e-05,7.585997581481934
76800,0.008006346090642847,0.9982190560997328,0.009596063846596302,0.0,4363.5419921875,3.364682197570801e-05,9.714190483093262
89600,0.0076339696272743245,1.0,0.009723137982392934,0.0,4372.40771484375,3.707408905029297e-05,11.287328720092773
102400,0.007206518200117488,1.0,0.009878998428410802,0.0,4397.31005859375,4.0531158447265625e-05,14.676193237304688
115200,0.006733712406442538,1.0,0.010066688334191503,0.0,4425.0546875,4.413723945617676e-05,18.02740478515625
128000,0.0062271171329892966,1.0,0.01027979051930695,0.0,4467.580078125,4.76837158203125e-05,24.68267250061035
140800,0.0056992129709667804,1.0,0.010507828047806186,0.0005931198102016608,4508.8056640625,4.9948692321777344e-05,30.02179527282715
153600,0.005171101345437665,1.0,0.01074763247743249,0.0005931198102016608,4546.40625,5.179643630981445e-05,33.78260040283203
166400,0.0046575177058275664,1.0,0.010989214062209055,0.002372479240806643,4578.01611328125,5.3629279136657715e-05,43.78311538696289
179200,0.004181706920665882,1.0,0.011231699999320196,0.002372479240806643,4591.34716796875,5.40614128112793e-05,52.86421203613281
192000,0.0037458586454298596,1.0,0.011469346721914032,0.0017793594306049821,4660.7861328125,5.3316354751586914e-05,59.290340423583984
204800,0.0033842343417181237,1.0,0.01171274597575382,0.0029655990510083037,4710.80078125,5.245208740234375e-05,67.94343566894531
217600,0.0030994836646542684,1.0,0.011961025406008814,0.004744958481613286,4721.4384765625,5.105137825012207e-05,78.77439880371094
230400,0.002875282806290425,1.0,0.012207666940352972,0.010676156583629894,4737.7392578125,4.9777328968048096e-05,84.97935485839844
243200,0.002720803995069385,1.0,0.01245550357616227,0.011862396204033215,4823.05419921875,4.756450653076172e-05,92.11868286132812
256000,0.002603659710248904,1.0,0.01268379805274838,0.01542111506524318,4804.3857421875,4.5180320739746094e-05,101.35226440429688
268800,0.0025161918878218595,1.0,0.012896634622014095,0.017793594306049824,4836.2998046875,4.2751431465148926e-05,108.47685241699219
281600,0.0024628460620598784,1.0,0.013099901052247093,0.023131672597864767,4841.80029296875,3.9774924516677856e-05,118.60177612304688
294400,0.002428519693684274,1.0,0.013283631951334939,0.02609727164887307,4866.5986328125,3.828853368759155e-05,120.37864685058594
307200,0.002411742718726105,1.0,0.013457312324876463,0.02965599051008304,4854.31982421875,3.575161099433899e-05,128.28372192382812
320000,0.0024000524467757954,1.0,0.013614388789555162,0.03143534994068802,4872.16748046875,3.4011900424957275e-05,131.23060607910156
332800,0.002391113008858465,1.0,0.013754502986143492,0.033807829181494664,4882.677734375,3.1502917408943176e-05,133.4881591796875
345600,0.002385733350891643,1.0,0.013881037032457062,0.03440094899169632,4939.37109375,2.979859709739685e-05,140.674072265625
358400,0.002379618969912627,1.0,0.0139888151988502,0.03440094899169632,4922.60400390625,2.8131529688835144e-05,138.11798095703125
371200,0.0023836420292494185,1.0,0.014095257462553619,0.036180308422301306,4948.3662109375,2.690032124519348e-05,144.03433227539062
384000,0.0023913147323536797,1.0,0.014198053679854331,0.036773428232502965,4926.728515625,2.51084566116333e-05,143.693359375
396800,0.0024025945265745067,1.0,0.014293401887085761,0.037366548042704624,4928.0419921875,2.3223459720611572e-05,152.32847595214844
409600,0.002411283545182787,1.0,0.014379546410831692,0.03855278766310795,4920.974609375,2.140924334526062e-05,148.89117431640625
422400,0.0024209069412571517,1.0,0.014457294431847574,0.03914590747330961,4920.40234375,1.9795261323451996e-05,148.8273468017578
435200,0.002435994730932258,1.0,0.014534011212523368,0.04151838671411625,4914.6494140625,1.9064173102378845e-05,154.661376953125
448000,0.0024559056267759306,1.0,0.014611361008623563,0.04151838671411625,4940.69677734375,1.748558133840561e-05,157.52890014648438
460800,0.0024712232940018388,1.0,0.014677974268957566,0.04151838671411625,4920.0576171875,1.608859747648239e-05,159.8037109375
473600,0.002485592057140592,1.0,0.014738355661065164,0.042704626334519574,4970.3662109375,1.50240957736969e-05,161.2175750732422
486400,0.0024971287176742793,1.0,0.014793858426476111,0.04151838671411625,4945.24951171875,1.4131888747215271e-05,164.12884521484375
499200,0.002506484519499532,1.0,0.0148425953396986,0.04151838671411625,4946.94775390625,1.2783333659172058e-05,161.26165771484375
512000,0.002520526284750017,1.0,0.01488972328103911,0.04151838671411625,4974.88623046875,1.2163305655121803e-05,165.71343994140625
524800,0.0025310165894434243,1.0,0.014932975533704493,0.042704626334519574,5002.41162109375,1.0890420526266098e-05,166.78042602539062
537600,0.002545885367274205,1.0,0.014974576658884136,0.042111506524317915,4949.55810546875,1.0214047506451607e-05,168.39007568359375
550400,0.0025573253292815955,1.0,0.015011282952022899,0.04329774614472123,4983.8017578125,9.20065212994814e-06,165.36154174804688
563200,0.0025704709445196847,1.0,0.01504604783116852,0.04389086595492289,5000.091796875,8.224742487072945e-06,165.34231567382812
576000,0.002579655808015981,1.0,0.01507300945426407,0.04448398576512456,4929.63232421875,7.755937986075878e-06,165.679443359375
588800,0.002586783521965425,1.0,0.01509613040221517,0.04448398576512456,4982.521484375,7.238239049911499e-06,169.03549194335938
601600,0.0025910931230520204,1.0,0.01511344246699973,0.04448398576512456,4973.80419921875,6.512738764286041e-06,168.03302001953125
614400,0.002598528767863781,1.0,0.015132336496968763,0.04448398576512456,4997.06591796875,5.9345620684325695e-06,167.75650024414062
627200,0.0026028929199469427,1.0,0.01514443791358735,0.045077105575326216,4981.01611328125,5.305628292262554e-06,167.54623413085938
640000,0.002605042781702385,1.0,0.015153141840872568,0.045077105575326216,4960.09033203125,4.983681719750166e-06,170.69235229492188
652800,0.0026062373971717494,1.0,0.015157580337004376,0.045077105575326216,4975.34423828125,4.458765033632517e-06,172.0980224609375
665600,0.0026102429446585988,1.0,0.01516314286850216,0.045077105575326216,5017.85302734375,3.953580744564533e-06,171.5803985595703
678400,0.0026122614210977394,1.0,0.015165681369085648,0.04448398576512456,4960.3369140625,3.840686986222863e-06,168.48208618164062
691200,0.0026103114936905495,1.0,0.015162317205744123,0.045077105575326216,5010.375,3.3701362553983927e-06,166.98028564453125
704000,0.002609422847957003,1.0,0.015157091262565831,0.045670225385527875,4960.78515625,3.0429073376581073e-06,172.97958374023438
716800,0.002606650074248933,1.0,0.015148824295702955,0.045670225385527875,4953.666015625,2.8497015591710806e-06,170.63108825683594
729600,0.002603746864584773,1.0,0.015138859919428135,0.046263345195729534,4982.828125,2.4936161935329437e-06,171.92367553710938
742400,0.0025979104820466397,1.0,0.015124266222285047,0.046263345195729534,5002.6611328125,2.3874163161963224e-06,176.50120544433594
755200,0.002590464946804759,1.0,0.015106124527783333,0.0468564650059312,4969.8837890625,2.201566530857235e-06,171.1404571533203
768000,0.0025845495030244123,1.0,0.015087915557930478,0.046263345195729534,4981.970703125,2.0468360162340105e-06,167.16213989257812
780800,0.0025786265375495675,1.0,0.015068394448199395,0.045670225385527875,4969.44580078125,1.8702849047258496e-06,169.6318359375
793600,0.0025716418112633967,1.0,0.01504595675295791,0.046263345195729534,5002.52490234375,1.8391147023066878e-06,170.3104248046875
806400,0.0025632446438973093,1.0,0.01502158079536086,0.0468564650059312,4966.40234375,1.7344136722385883e-06,172.41404724121094
819200,0.0025524276102215503,1.0,0.014993104870759243,0.04804270462633452,4959.671875,1.614524080650881e-06,173.95730590820312
832000,0.002543074387156356,1.0,0.014964357738505744,0.04744958481613286,4972.42138671875,1.5360164979938418e-06,170.11276245117188
844800,0.0025326322947851884,1.0,0.014933774696302866,0.046263345195729534,4952.806640625,1.5138321032281965e-06,171.65013122558594
857600,0.002522873530290417,1.0,0.014901660176431528,0.0468564650059312,5004.978515625,1.4922879927325994e-06,168.2316436767578
870400,0.0025090444629857662,1.0,0.014864929070671929,0.0468564650059312,4987.9345703125,1.4768629625905305e-06,169.17880249023438
883200,0.002497150625109686,1.0,0.014828836833969784,0.0468564650059312,4978.74951171875,1.4008874131832272e-06,173.07473754882812
896000,0.002484097892919411,1.0,0.014789608899064248,0.04744958481613286,4989.1865234375,1.3550452422350645e-06,163.9054412841797
908800,0.0024727665968919347,1.0,0.014751012000660738,0.04744958481613286,4981.5029296875,1.3884309737477452e-06,165.79515075683594
921600,0.002457929156033964,1.0,0.014707763206207085,0.04804270462633452,4986.75390625,1.3200697139836848e-06,166.3422393798828
934400,0.002443950317048684,1.0,0.014663803645532273,0.04804270462633452,4974.5771484375,1.3052376743871719e-06,168.2523193359375
947200,0.0024267832200413606,1.0,0.014615014826819248,0.0498220640569395,4993.2822265625,1.371408870909363e-06,167.8209228515625
960000,0.002413295832224595,1.0,0.014569199462570383,0.0498220640569395,4953.580078125,1.3128810678608716e-06,166.40097045898438
972800,0.0023945706615760218,1.0,0.0145160354199363,0.051008303677342826,4951.1806640625,1.3318312994670123e-06,162.38832092285156
985600,0.0023781792969772143,1.0,0.014464485769746726,0.054567022538552785,4967.10498046875,1.2941854947712272e-06,163.85833740234375
998400,0.002361290711654103,1.0,0.014410127890887333,0.05516014234875445,4968.0234375,1.3063254300504923e-06,164.82179260253906
1011200,0.002343524339462059,1.0,0.014353651208151243,0.05575326215895611,4994.3759765625,1.2979289749637246e-06,162.09698486328125
1024000,0.002325396119838353,1.0,0.014295565754877821,0.05634638196915777,4955.00244140625,1.2840791896451265e-06,163.69276428222656
1036800,0.002307222007905678,1.0,0.014235292824011734,0.05693950177935943,4946.40576171875,1.2522032193373889e-06,164.60122680664062
1049600,0.002290986761747663,1.0,0.014176003578033912,0.05753262158956109,4959.64990234375,1.2787386367563158e-06,162.2447052001953
1062400,0.002272440331224236,1.0,0.014112061372939343,0.05871886120996441,4942.197265625,1.3040626072324812e-06,166.03985595703125
1075200,0.0022530295473099657,1.0,0.014045018212779172,0.06168446026097272,4937.98974609375,1.2786804290954024e-06,164.62347412109375
1088000,0.0022335597409311935,1.0,0.013977048513982201,0.06227758007117438,4956.95458984375,1.2956697901245207e-06,164.21728515625
1100800,0.002212718104278521,1.0,0.013905058929217208,0.06465005931198102,4968.9794921875,1.3440076145343482e-06,164.10154724121094
1113600,0.002193612241014533,1.0,0.013833908333519334,0.06465005931198102,4911.4990234375,1.3189564924687147e-06,161.09585571289062
1126400,0.002177289943355911,1.0,0.013763009065658314,0.06880189798339265,4926.44287109375,1.2987620721105486e-06,161.73231506347656
1139200,0.0021582437141774388,1.0,0.01368762933497769,0.07058125741399762,4941.2578125,1.3180833775550127e-06,162.00848388671875
1152000,0.002136252059179125,1.0,0.013607501927023027,0.07058125741399762,4934.009765625,1.2186428648419678e-06,160.05642700195312
1164800,0.0021167968143563872,1.0,0.013528081498960584,0.0711743772241993,4941.23388671875,1.3176650099921972e-06,159.24600219726562
1177600,0.002095980155269283,1.0,0.013445529097985048,0.0753262158956109,4914.18115234375,1.2489763321354985e-06,161.39334106445312
1190400,0.002078803493338616,1.0,0.01336302190647855,0.0800711743772242,4932.208984375,1.2857017281930894e-06,158.01202392578125
1203200,0.002060608120837505,1.0,0.013278852279318997,0.08362989323843416,4948.7177734375,1.252286892849952e-06,158.74307250976562
1216000,0.0020432934604124073,1.0,0.013192124448800604,0.08718861209964412,4945.2109375,1.291395165026188e-06,157.3134307861328
1228800,0.0020221335164877525,1.0,0.013100656179748786,0.09311981020166074,4954.36328125,1.2209020496811718e-06,154.5260009765625
1241600,0.0020036253184975788,1.0,0.013009549678421512,0.09608540925266904,4938.8984375,1.3043500075582415e-06,159.724853515625
1254400,0.00198834612938631,1.0,0.012918996899184347,0.10320284697508897,4905.9482421875,1.2341079127509147e-06,160.38662719726562
1267200,0.0019691050297705884,1.0,0.012821595499641123,0.10854092526690391,4926.619140625,1.241733116330579e-06,156.57098388671875
1280000,0.001950457317709843,1.0,0.012723019738788777,0.1132858837485172,4924.21240234375,1.3504759408533573e-06,151.46786499023438
1292800,0.001935392416240722,1.0,0.012626580710048883,0.11921708185053381,4885.92529296875,1.2430646165739745e-06,152.56936645507812
1305600,0.0019191455580949291,1.0,0.012526513453217251,0.12455516014234876,4900.943359375,1.1934298527194187e-06,151.49159240722656
1318400,0.001907274829645045,1.0,0.012427567045589907,0.13226571767497033,4900.203125,1.2922500900458544e-06,148.31158447265625
1331200,0.0018956373100071974,1.0,0.012327872909393387,0.13997627520759193,4902.14794921875,1.3091921573504806e-06,151.53883361816406
1344000,0.0018781812138812333,1.0,0.012219710098491144,0.15005931198102015,4913.28125,1.2563396012410522e-06,150.6921844482422
1356800,0.001871487079105296,1.0,0.012119813676103772,0.15658362989323843,4913.68603515625,1.3146600394975394e-06,149.90512084960938
1369600,0.001854214820188146,1.0,0.012006256419475923,0.17259786476868327,4891.9599609375,1.3109747669659555e-06,151.9531707763672
1382400,0.001846505536134699,1.0,0.011899876938569375,0.18030842230130487,4920.01953125,1.242922735400498e-06,148.55856323242188
1395200,0.001839570746838363,1.0,0.01179406617012445,0.1981020166073547,4891.9140625,1.234395313076675e-06,149.80926513671875
1408000,0.0018295751337645341,1.0,0.01168162400269724,0.2129300118623962,4887.572265625,1.2920972949359566e-06,148.3609161376953
