training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
3600,0.008175915949803981,0.3857758620689655,0.008376599787906091,0.0057443752991862135,2658.648193359375,4.038214683532715e-05,4.0746870040893555
7200,0.007975694488254964,0.6738505747126436,0.008424996673015814,0.0028721876495931067,2692.81103515625,4.38690185546875e-05,5.356897830963135
10800,0.007713016005160673,0.8275862068965517,0.00850543410723691,0.0009573958831977022,2703.3212890625,5.0067901611328125e-05,3.1923892498016357
14400,0.007353973018283817,0.9015804597701149,0.008634461528657725,0.0004786979415988511,2719.14013671875,5.8650970458984375e-05,11.363531112670898
18000,0.006888078294169886,0.9511494252873564,0.008828063445970908,0.0,2752.481201171875,6.860494613647461e-05,12.035676956176758
21600,0.00632963847735597,0.9777298850574713,0.009094924573033562,0.0,2771.56787109375,7.891654968261719e-05,20.932415008544922
25200,0.005721039326403868,0.9913793103448276,0.009434200336915017,0.0004786979415988511,2813.406982421875,8.749961853027344e-05,29.603944778442383
28800,0.005095652150707427,0.9971264367816092,0.009803606405436935,0.0004786979415988511,2860.943359375,9.512901306152344e-05,35.82990646362305
32400,0.004507168866700664,1.0,0.010198455487140318,0.0014360938247965534,2913.5,0.00010067224502563477,49.30666732788086
36000,0.004001815045478582,1.0,0.010607098638048406,0.00430828147438966,2908.943115234375,0.00010344386100769043,65.25325012207031
39600,0.0036755184262111814,1.0,0.011067223074222265,0.009095260890378171,2972.55859375,0.00010380148887634277,78.15118408203125
43200,0.0034407958330288156,1.0,0.011492801203123616,0.011488750598372427,2991.18359375,0.00010238587856292725,91.04779815673828
46800,0.0033075633940846264,1.0,0.011885581164927989,0.019626615605552896,3018.088623046875,9.342283010482788e-05,107.73753356933594
50400,0.0032301099969933196,1.0,0.01224032055444805,0.022977501196744854,3052.85546875,9.054690599441528e-05,123.02167510986328
54000,0.003247394651842261,1.0,0.01259736831501918,0.028243178554332216,3073.7734375,8.959323167800903e-05,127.41152954101562
57600,0.003264260030051843,1.0,0.012905377170178894,0.03303015797032073,3093.89501953125,8.120015263557434e-05,143.4855194091797
61200,0.00326915502788408,1.0,0.013157818092157205,0.034944949736716135,3099.500732421875,7.814541459083557e-05,149.23428344726562
64800,0.003303977074409332,1.0,0.013396835669495304,0.036381043561512685,3129.87353515625,6.877630949020386e-05,152.1685791015625
68400,0.0033433606204825678,1.0,0.01360999247395376,0.0411680229775012,3124.45751953125,5.940534174442291e-05,154.64256286621094
72000,0.0033917127850521677,1.0,0.013803216081037725,0.044997606510292006,3125.860107421875,6.335414946079254e-05,164.9861602783203
75600,0.003443415834195109,1.0,0.013993947194731366,0.04786979415988511,3151.23291015625,6.162747740745544e-05,161.04710388183594
79200,0.0034895426499718884,1.0,0.01415976424299826,0.05026328386787937,3148.337890625,5.521811544895172e-05,166.8950958251953
82800,0.0035499562920825877,1.0,0.014315301893914698,0.05026328386787937,3166.65283203125,5.144625902175903e-05,171.2257537841797
86400,0.0036140178656740777,1.0,0.014471243101302775,0.053614169459071326,3178.388427734375,4.5486725866794586e-05,173.8233642578125
90000,0.003661160705538852,1.0,0.014595349451688387,0.05552896122546673,3172.54296875,4.565343260765076e-05,176.2650146484375
93600,0.003714301953581965,1.0,0.014719237819538697,0.05792245093346099,3178.51123046875,4.226714372634888e-05,174.6897735595703
97200,0.003747643207583908,1.0,0.014820651805706861,0.05887984681665869,3158.357177734375,3.892369568347931e-05,189.40280151367188
100800,0.0038109481163743093,1.0,0.014932649027308304,0.059837242699856394,3175.336669921875,3.3603981137275696e-05,191.40277099609375
104400,0.003837540598041592,1.0,0.01501071141241854,0.05887984681665869,3192.97265625,3.196392208337784e-05,197.97491455078125
108000,0.003871961239519283,1.0,0.015092137826953482,0.05935854475825754,3173.443359375,3.0788127332925797e-05,183.42970275878906
