batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.033465074923122784,0.006728778467908903,0.03346304004478653,0.007504528594841715,64.98884582519531
500,0.03355042941725618,0.006728778467908903,0.03355559200642282,0.007504528594841715,60.62041473388672
750,0.03357210188191075,0.006728778467908903,0.03358382654699194,0.007504528594841715,60.63047790527344
1000,0.033564907254257835,0.006728778467908903,0.033589875958117625,0.007504528594841715,64.53423309326172
1250,0.03322236707041669,0.006728778467908903,0.03326549452981695,0.007504528594841715,65.85121154785156
1500,0.03301412486191646,0.007634575569358178,0.03307636095877529,0.007590787544207712,65.27601623535156
1750,0.03315092017874122,0.01125776397515528,0.03319834424607744,0.005779349607521781,64.42127990722656
2000,0.03332063696765597,0.01048136645962733,0.03338871810822731,0.006555680151815751,67.42636108398438
2250,0.4280511493954661,0.008410973084886128,0.4280864153226683,0.0063831622530837575,16.387357711791992
2500,0.27924509212667775,0.007634575569358178,0.27928081148910655,0.006900715949279738,2.656839370727539
2750,1.2059009777648109,0.007246376811594203,1.2059275590138472,0.007159492797377728,2.4504990577697754
3000,1.1882383934150818,0.007246376811594203,1.1882570742491372,0.007159492797377728,2.528958320617676
3250,1.1697251111670064,0.006728778467908903,1.1697423911162532,0.007504528594841715,2.5969629287719727
3500,1.1476965388958005,0.006728778467908903,1.1477046903271964,0.007504528594841715,2.740281581878662
3750,1.1151907060673272,0.006728778467908903,1.1152028056901286,0.007504528594841715,2.6800761222839355
4000,1.0793074726225427,0.006728778467908903,1.0793246700530692,0.007504528594841715,3.075810432434082
4250,1.054670549929142,0.006728778467908903,1.0546861810987755,0.007504528594841715,3.3326632976531982
4500,0.1726020733415155,0.006987577639751553,0.17259320514793178,0.007332010696109721,0.7328534126281738
4750,0.16462559451389572,0.006987577639751553,0.1646265438628096,0.007332010696109721,0.753516674041748
5000,0.16162704129358194,0.006987577639751553,0.1616283086356925,0.007332010696109721,0.9562620520591736
5250,0.16136498683890016,0.006987577639751553,0.16136811404101525,0.007332010696109721,1.0497716665267944
5500,0.15866225030789957,0.006987577639751553,0.15867144281614498,0.007332010696109721,0.9870740175247192
5750,0.15368181303544567,0.006987577639751553,0.15369032821179793,0.007332010696109721,0.9767026901245117
6000,0.15276440927916926,0.006987577639751553,0.1527791618439652,0.007332010696109721,1.0110130310058594
6250,0.15250691888934892,0.006987577639751553,0.15251818062787553,0.007332010696109721,0.8810975551605225
6500,0.1514484094066341,0.006987577639751553,0.15145934490814908,0.007332010696109721,1.0191545486450195
6750,0.14974993250215152,0.006987577639751553,0.14976001292130353,0.007332010696109721,1.0413262844085693
7000,0.14583166447462317,0.006987577639751553,0.14583658781180583,0.007332010696109721,1.0844216346740723
7250,0.14122790598366447,0.006987577639751553,0.14123751104834328,0.007332010696109721,1.5019323825836182
7500,0.13324825042631191,0.006987577639751553,0.1332369543246319,0.007332010696109721,1.5621163845062256
7750,0.12544161640782503,0.006987577639751553,0.1254532157379919,0.007332010696109721,1.5999977588653564
8000,0.11873079908194163,0.006987577639751553,0.11873416835454235,0.007332010696109721,1.7834649085998535
8250,0.10867017708086325,0.006987577639751553,0.10866426865459465,0.007332010696109721,1.813408374786377
8500,0.1024581026372656,0.006987577639751553,0.10243562022962346,0.007332010696109721,2.061147928237915
8750,0.0988056524666354,0.006987577639751553,0.0987814121661046,0.007332010696109721,2.1008059978485107
9000,0.08935286382340496,0.006987577639751553,0.08934864195581549,0.007332010696109721,2.6053338050842285
9250,0.08477135721254732,0.006987577639751553,0.08476908291593409,0.007332010696109721,2.641380786895752
9500,0.07315858225116417,0.006987577639751553,0.07315703554765479,0.007332010696109721,3.272207260131836
9750,0.06737133211458167,0.008410973084886128,0.06738626863526267,0.0063831622530837575,3.280909299850464
10000,0.056811890314674436,0.007893374741200828,0.05682902765128288,0.006728198050547744,5.022881984710693
10250,0.04375443168564875,0.007893374741200828,0.043781369200245765,0.006728198050547744,6.059426307678223
10500,0.04159013163317651,0.007893374741200828,0.04161028776638853,0.006728198050547744,6.56451416015625
10750,0.03461715801451239,0.007893374741200828,0.03464102075368302,0.006728198050547744,6.588974952697754
11000,0.03061579563823677,0.007893374741200828,0.030636951130342722,0.006728198050547744,7.259415626525879
11250,0.029979448094260234,0.008669772256728778,0.029996365931517794,0.007590787544207712,8.023824691772461
11500,0.028522639502346993,0.007505175983436853,0.028541349169398048,0.006986974898645734,6.613276481628418
11750,0.026295181936015592,0.007375776397515528,0.026322850085879118,0.007159492797377728,7.408421516418457
12000,0.0281111976615294,0.007505175983436853,0.028139991828422896,0.006986974898645734,7.278342247009277
12250,0.035033496715442716,0.007505175983436853,0.0350644672237273,0.006986974898645734,6.538146495819092
12500,0.03141997401350936,0.007505175983436853,0.03144484107439392,0.006986974898645734,5.890689373016357
12750,0.02194056543521583,0.007505175983436853,0.021947485029011036,0.006986974898645734,5.877352714538574
13000,0.023214000171652028,0.007505175983436853,0.023232284575195616,0.006986974898645734,5.030974864959717
13250,0.0253910387752435,0.007505175983436853,0.025405051161937642,0.006986974898645734,5.09037971496582
13500,0.027615041860550887,0.016563146997929608,0.027629252047119166,0.013542655050461485,5.44185209274292
13750,0.02393599715798237,0.007893374741200828,0.023944201759584643,0.007935823341671698,5.188159942626953
14000,0.02710336023665903,0.01436335403726708,0.02712228438702648,0.011644958164409558,5.53822660446167
14250,0.023169563200101103,0.019539337474120084,0.023198300072990622,0.01526783403778142,4.45493221282959
14500,0.025466779218726324,0.02458592132505176,0.025470143278539668,0.019925817303545243,4.397826671600342
14750,0.020480602771655018,0.018115942028985508,0.02049248622447435,0.01716553092383335,3.9301116466522217
15000,0.02374230668177215,0.007634575569358178,0.023748816593415906,0.007590787544207712,4.352707386016846
15250,0.022469928308571332,0.024327122153209108,0.022474596929680762,0.022686103683257137,4.256741046905518
15500,0.023270792555590364,0.024844720496894408,0.0232957377573521,0.018804450961787286,4.407502174377441
15750,0.02763497309207793,0.017727743271221532,0.027670424748885307,0.014836539290951436,4.482416152954102
16000,0.028965370494083695,0.01306935817805383,0.02898981561872234,0.010437332873285604,4.4245924949646
16250,0.02818410866459982,0.016304347826086956,0.02819888212138935,0.016734236177003363,3.9144628047943115
16500,0.029142578916506567,0.018504140786749484,0.02917000231722139,0.016734236177003363,4.581371307373047
16750,0.027537286259411348,0.01125776397515528,0.027567253944297813,0.0105235918226516,4.601102828979492
17000,0.03137223437904741,0.010093167701863354,0.03138985216776969,0.009402225480893643,4.741786003112793
17250,0.03416972857341749,0.011645962732919254,0.034201655893577015,0.009057189683429655,5.13551139831543
17500,0.031535777541968825,0.008022774327122154,0.03157331771026491,0.006641939101181747,5.558916091918945
17750,0.033807824487512544,0.008022774327122154,0.03383553284616047,0.006641939101181747,6.118022441864014
18000,0.03254976032897599,0.01384575569358178,0.03257963212844337,0.011817476063141551,6.467145919799805
18250,0.03139438667921755,0.009446169772256728,0.03144648587264498,0.008108341240403692,6.278624534606934
18500,0.031068766781747897,0.012939958592132506,0.03111563838747134,0.009661002328991633,6.5633440017700195
18750,0.030762688423830852,0.04826604554865425,0.03080352642304696,0.04045544725265246,6.99868106842041
19000,0.03493413220108612,0.040631469979296064,0.03497738343859772,0.03407228499956871,6.897056579589844
19250,0.0450811364686051,0.018115942028985508,0.04510914331950671,0.016130423531441385,6.151584148406982
19500,0.056155977632819556,0.02355072463768116,0.05620038300305335,0.021650996290865178,7.360793113708496
19750,0.07109661363103807,0.025362318840579712,0.0711441821132148,0.02423876477184508,7.587996959686279
20000,0.07611177086745298,0.02199792960662526,0.07617835158090641,0.02234106788579315,7.521228790283203
20250,0.08411007541025493,0.022256728778467908,0.08417174458069272,0.021996032088329166,7.379179000854492
20500,0.0900257829939233,0.025491718426501036,0.0900644415096676,0.024325023721211075,7.409679412841797
20750,0.10284250994033603,0.027820910973084888,0.10286230334534407,0.026308979556629,8.274469375610352
21000,0.10922724961671461,0.01746894409937888,0.10924090268112058,0.017251789873199343,8.234670639038086
21250,0.10718912955886428,0.01695134575569358,0.10723338742990053,0.01716553092383335,8.56152057647705
21500,0.10374675934274312,0.020833333333333332,0.10378575880287083,0.019667040455447253,8.64958381652832
21750,0.1055587720044929,0.016304347826086956,0.1055717210817263,0.016130423531441385,7.8025221824646
22000,0.10566061531438437,0.016304347826086956,0.10567214702635445,0.0157853877339774,8.9024076461792
22250,0.10710898189811233,0.021092132505175984,0.10711130803955606,0.020357112050375225,8.748798370361328
22500,0.10994879073534723,0.022644927536231884,0.10994378258117082,0.021737255240231176,9.771384239196777
22750,0.10876640468916815,0.023938923395445136,0.1087629813872831,0.022427326835159148,9.22126579284668
23000,0.10646539042350946,0.023680124223602484,0.10645574499022854,0.023807470025015095,8.850874900817871
23250,0.10442437442100566,0.030150103519668736,0.10442318280222582,0.027257827999654965,9.677133560180664
23500,0.10349153468142384,0.03467908902691511,0.10348589557093603,0.032174588113516776,10.076730728149414
23750,0.09954421158097145,0.028079710144927536,0.0995247078308993,0.02656775640472699,9.699220657348633
24000,0.09911959437078817,0.04399585921325052,0.09912546045925891,0.04261192098680238,9.433645248413086
24250,0.09435659294994259,0.031314699792960664,0.094363011958981,0.03044940912619684,8.077625274658203
24500,0.09431220893217848,0.056806418219461696,0.09430211968896696,0.05322177175881998,9.166414260864258
24750,0.08905281578470214,0.056677018633540376,0.08904036657622343,0.055723281290433885,9.929082870483398
25000,0.08730509042678165,0.09484989648033126,0.08732589550511066,0.09108945053049254,9.0871000289917
25250,0.09185401946942535,0.08501552795031056,0.09185912996790176,0.08022082291037695,8.986391067504883
25500,0.0949940073253745,0.1089544513457557,0.09501404477831082,0.1029069265936341,9.573307991027832
25750,0.09342179649102639,0.11322463768115942,0.09343570293237659,0.1104977141378418,9.462175369262695
26000,0.09388769494165236,0.13392857142857142,0.09392999635361354,0.1287846114034331,9.326082229614258
26250,0.09243088969228092,0.17624223602484473,0.09246592106098221,0.16889502285862157,9.42130184173584
26500,0.09089894401002097,0.13134057971014493,0.09092259572276293,0.12688691451738118,10.016566276550293
26750,0.08877762493930032,0.09109730848861283,0.08876994524443828,0.09031311998619856,9.629133224487305
27000,0.08526614565772485,0.08423913043478261,0.08530155477283287,0.07978952816354697,10.116904258728027
27250,0.08472634518256808,0.02924430641821946,0.08476657825798878,0.026912792202190977,9.877209663391113
27500,0.07532399097519231,0.01332815734989648,0.07535278327800998,0.014405244544121452,10.340775489807129
27750,0.07021522416355278,0.006987577639751553,0.07022347408025893,0.007332010696109721,9.193225860595703
28000,0.07527989605113895,0.01125776397515528,0.0753214977945778,0.011644958164409558,9.693000793457031
28250,0.06953328454483293,0.011387163561076604,0.06956879310081736,0.011903735012507547,9.409756660461426
28500,0.06652620653564006,0.01695134575569358,0.06656962492739651,0.01759682567066333,10.334967613220215
28750,0.06305129762486349,0.019668737060041408,0.06309980378878813,0.01785560251876132,9.506942749023438
29000,0.04918352619062253,0.04192546583850932,0.04921374593743389,0.036918830328646596,9.385966300964355
29250,0.04275003706749073,0.02458592132505176,0.04281655335997287,0.023031139480721125,10.180286407470703
29500,0.043261258489323114,0.045678053830227744,0.04332382842528185,0.04494091261968429,10.246927261352539
29750,0.039400547991581956,0.07013457556935818,0.039487711077365296,0.06184766669541965,10.65823745727539
30000,0.03449508994885221,0.08786231884057971,0.03453278886378428,0.08919175364444061,10.458977699279785
30250,0.0314871205521196,0.061982401656314697,0.031531186361290965,0.057793496075217804,10.420190811157227
30500,0.02478502165669803,0.4241718426501035,0.02487302346195697,0.4085223841973605,10.530848503112793
30750,0.021598928669943836,0.3703416149068323,0.02163689520509195,0.35780212197015443,10.587959289550781
31000,0.020731743957797224,0.4017857142857143,0.020774902008203304,0.394462175450703,10.52493953704834
31250,0.012826729625512654,0.5429606625258799,0.012872560518125135,0.5317864228413698,10.029746055603027
31500,0.012993051924894122,0.6381987577639752,0.013071776816635402,0.6239109807642543,10.834216117858887
31750,0.014175967816851539,0.6484213250517599,0.014256904706009292,0.6303804019667041,11.014644622802734
32000,0.0101602507841809,0.547360248447205,0.010200446441727504,0.5307513154489778,10.196703910827637
32250,0.009254435975491176,0.6240942028985508,0.009314074428250935,0.6101958078150608,11.10523796081543
32500,0.008158452508719946,0.6371635610766045,0.008216892281687132,0.6207193996377124,11.785609245300293
32750,0.008478142169052802,0.6433747412008282,0.008555284526740078,0.6241697576123523,11.184165000915527
33000,0.007657212436645808,0.6410455486542443,0.00771891116112407,0.6252911239541102,10.501445770263672
33250,0.005293394208200735,0.6863354037267081,0.005362338952726672,0.6660053480548607,10.764296531677246
33500,0.0060177235745699055,0.6973343685300207,0.006079009710776936,0.6815319589407401,11.078927993774414
33750,0.005977479118559033,0.6660196687370601,0.0060294429558272805,0.6508237729664452,11.815680503845215
34000,0.00531549426964648,0.6990165631469979,0.005397811516977858,0.6811869231432761,11.25593376159668
34250,0.004998026429564648,0.7267080745341615,0.005044078349638632,0.7124126628137669,11.72452449798584
34500,0.0033844506244997516,0.7743271221532091,0.0034428599715742333,0.7590787544207711,11.641241073608398
34750,0.0036468715175720437,0.7617753623188406,0.003712318595935019,0.7462261709652377,12.013242721557617
35000,0.004276910829269828,0.7470238095238095,0.004318160964875776,0.7407055982058138,11.20863151550293
35250,0.004967905372404951,0.6891821946169773,0.005025916055554133,0.6781678599154662,11.569650650024414
35500,0.0042142448650974796,0.7824792960662525,0.004288338250998351,0.7693435693953248,12.551905632019043
35750,0.004212834038221548,0.7686335403726708,0.004281481452951256,0.7546795480031053,11.986273765563965
36000,0.0039847733094511215,0.7290372670807453,0.004038871293773822,0.712757698611231,12.13782787322998
36250,0.0037223197528727277,0.7230848861283644,0.003786618272213746,0.7083584921935651,11.292915344238281
36500,0.004291683383890733,0.7792443064182195,0.0043558789387463884,0.764426809281463,11.8212890625
36750,0.0038539433197634617,0.7998188405797102,0.003915627506545269,0.7847839213318382,11.30176830291748
37000,0.0035261712217344093,0.7646221532091098,0.003597182011444105,0.7451910635728457,11.392485618591309
37250,0.0036650529701409014,0.790243271221532,0.0037157127436187464,0.7784870180281204,11.706840515136719
37500,0.003666198027329727,0.765916149068323,0.0037153836325131357,0.7537306995600793,11.397479057312012
37750,0.003167308677652153,0.8161231884057971,0.0032384814113702435,0.7981540584835677,11.850214004516602
38000,0.004133551218504747,0.7877846790890269,0.004205996799451433,0.7643405503320969,11.937530517578125
38250,0.0036513285099383634,0.7600931677018633,0.0036950246586783197,0.7470887604588976,11.617964744567871
38500,0.0036675709447642453,0.7939958592132506,0.0037256748709595653,0.7810747865091003,11.884855270385742
38750,0.0034164278581208215,0.7612577639751553,0.0034751719666631597,0.7454498404209436,11.716521263122559
39000,0.0034904039754904905,0.7853260869565217,0.0035509020173450615,0.7706374536358147,12.156375885009766
39250,0.0036341401710216917,0.8144409937888198,0.0036990369945360617,0.8012593806607435,12.158761978149414
39500,0.0036786137566676143,0.7859730848861284,0.003727331900953322,0.7712412662813767,12.304754257202148
39750,0.0038539212942948924,0.8153467908902692,0.003907419118894592,0.8016906754075735,12.033549308776855
40000,0.004705835741853142,0.7824792960662525,0.004765367736983449,0.7694298283446908,11.724204063415527
40250,0.0033952001699382164,0.7463768115942029,0.0034498924981228468,0.7266453894591564,11.959444999694824
40500,0.0044519174898106665,0.7619047619047619,0.0045141371660501525,0.7392391960665919,12.512687683105469
40750,0.004067690340535379,0.749611801242236,0.0041300580740691725,0.7426032950918657,12.297977447509766
41000,0.0028680317368930566,0.8020186335403726,0.0029342482805091888,0.7821961528508583,11.794611930847168
41250,0.003066024998808858,0.8090062111801242,0.003141686998261191,0.79056327093936,12.361413955688477
41500,0.003447709880153071,0.822463768115942,0.00351002087933403,0.8046234796860174,12.49260139465332
41750,0.0035816226793283414,0.8100414078674948,0.0036492121783292834,0.7876304666609161,12.415285110473633
42000,0.004006702863319279,0.8231107660455487,0.004079313921034953,0.8050547744328475,11.85582160949707
42250,0.0031910336918176364,0.8242753623188406,0.003258245635422953,0.8053998102303114,12.121562957763672
42500,0.003629773387725308,0.8377329192546584,0.003690278904575909,0.8236004485465367,12.889666557312012
42750,0.003584068419238722,0.7981366459627329,0.0036687748151434316,0.7765893211420685,12.536056518554688
