training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009127376077801175,0.20480854853072128,0.009300314257869305,0.00771055753262159,4302.8115234375,2.3633241653442383e-05,3.7644219398498535
25600,0.00897403552511231,0.5592163846838825,0.009331178371402328,0.005338078291814947,4292.08544921875,2.4050474166870117e-05,4.39530086517334
38400,0.008797943554752285,0.8121104185218165,0.009371683852192487,0.0011862396204033216,4349.361328125,2.562999725341797e-05,4.521282196044922
51200,0.008585534585127317,0.9341050756901158,0.009426549239435441,0.0011862396204033216,4355.3798828125,2.777576446533203e-05,5.603839874267578
64000,0.008326236676517626,0.9821905609973286,0.009501743984926814,0.0,4325.029296875,3.057718276977539e-05,4.818948745727539
76800,0.008011615138918904,0.993766696349065,0.009602279522735737,0.0,4358.10107421875,3.36766242980957e-05,7.511495590209961
89600,0.007640646732033281,0.9982190560997328,0.009734581309687766,0.0,4391.8115234375,3.719329833984375e-05,10.350296020507812
102400,0.007217722607383427,0.9991095280498664,0.009898508319461085,0.0,4401.541015625,4.079937934875488e-05,14.86578369140625
115200,0.00674802314851662,1.0,0.010090829724996116,0.0,4451.96533203125,4.4018030166625977e-05,17.334186553955078
128000,0.0062507976228843975,1.0,0.010313281520410117,0.0,4490.90234375,4.70578670501709e-05,22.970890045166016
140800,0.0057362811163047915,1.0,0.010552368546622858,0.0005931198102016608,4518.6025390625,4.9740076065063477e-05,28.845033645629883
153600,0.005220816107649267,1.0,0.010799660876035372,0.0011862396204033216,4561.8701171875,5.21540641784668e-05,36.40753173828125
166400,0.004726107584524864,1.0,0.01105742940783041,0.002372479240806643,4583.4990234375,5.301833152770996e-05,43.822669982910156
179200,0.004267479935146782,1.0,0.011311467818712565,0.002372479240806643,4625.64013671875,5.3763389587402344e-05,52.34629821777344
192000,0.003866487024277316,1.0,0.011572670663263946,0.0035587188612099642,4655.2626953125,5.310773849487305e-05,60.37701416015625
204800,0.003535453869338385,1.0,0.01183695535419657,0.005338078291814947,4666.89599609375,5.269050598144531e-05,69.98222351074219
217600,0.0032705850417179224,1.0,0.012099936854730615,0.010676156583629894,4749.69482421875,5.0924718379974365e-05,77.91060638427734
230400,0.0030802354346778334,1.0,0.012366620753587954,0.011862396204033215,4732.21044921875,4.960596561431885e-05,86.95990753173828
243200,0.002938807800885718,1.0,0.012624976801335777,0.013641755634638196,4764.14208984375,4.801899194717407e-05,97.20100402832031
256000,0.0028445303057779026,1.0,0.012875680633558763,0.01720047449584816,4826.91796875,4.4696033000946045e-05,101.53132629394531
268800,0.0027809888221910647,1.0,0.013107437932640667,0.020166073546856466,4836.1650390625,4.278123378753662e-05,109.61979675292969
281600,0.002752282958704139,1.0,0.01333276624487512,0.021945432977461446,4857.2841796875,4.087015986442566e-05,114.08792114257812
294400,0.0027384804135672782,1.0,0.013540179426710023,0.02491103202846975,4839.79296875,3.873556852340698e-05,119.11282348632812
307200,0.002742520185603776,1.0,0.013737913780135334,0.02609727164887307,4877.5498046875,3.6053359508514404e-05,126.72500610351562
320000,0.0027440790224236536,1.0,0.013909398258828325,0.027876631079478055,4903.767578125,3.473833203315735e-05,129.9396209716797
332800,0.002765359787103734,1.0,0.01407734071228251,0.029062870699881376,4907.1630859375,3.241933882236481e-05,136.9584503173828
345600,0.002780985924558762,1.0,0.014229312182811761,0.029062870699881376,4915.029296875,3.106147050857544e-05,138.513427734375
358400,0.0028036273847966853,1.0,0.01436907316592311,0.028469750889679714,4907.11083984375,2.824142575263977e-05,138.92703247070312
371200,0.002830987837445903,1.0,0.014503132408840554,0.029062870699881376,4946.302734375,2.655014395713806e-05,142.40444946289062
384000,0.0028500692968241015,1.0,0.014618607785901848,0.03084223013048636,4927.61669921875,2.4726614356040955e-05,145.57736206054688
396800,0.0028756254929833557,1.0,0.014731848397549608,0.02965599051008304,4911.52734375,2.358853816986084e-05,146.33444213867188
409600,0.002901297615374955,1.0,0.014835136011242867,0.030249110320284697,4931.2626953125,2.2104941308498383e-05,151.9557647705078
422400,0.002931559726244248,1.0,0.01493567418669431,0.03143534994068802,4947.7626953125,2.03009694814682e-05,152.27578735351562
435200,0.002959136143310173,1.0,0.01502757664871527,0.03202846975088968,4948.19580078125,1.9096769392490387e-05,153.39895629882812
448000,0.002988300976846848,1.0,0.015116358956947375,0.03143534994068802,4997.9501953125,1.7709564417600632e-05,156.99072265625
460800,0.003014839452319013,1.0,0.01519502591825624,0.03202846975088968,4936.4208984375,1.6121193766593933e-05,155.48736572265625
473600,0.003040021851215966,1.0,0.015269280616790587,0.03202846975088968,4968.11474609375,1.5134457498788834e-05,157.5919189453125
486400,0.003069473582486608,1.0,0.015341361657045737,0.03262158956109134,4974.28515625,1.40434131026268e-05,162.21031188964844
499200,0.003090873652967962,1.0,0.015401901096693314,0.033214709371293,4974.111328125,1.3120938092470169e-05,164.5966033935547
512000,0.00312008699572223,1.0,0.015466842166239822,0.033807829181494664,4976.5947265625,1.2162839993834496e-05,163.48439025878906
524800,0.003140631098655166,1.0,0.01551869638376866,0.03499406880189798,4946.552734375,1.118774525821209e-05,162.62405395507812
537600,0.0031628359483599744,1.0,0.015569362596057417,0.03558718861209965,4991.17919921875,1.032371073961258e-05,167.0269012451172
550400,0.0031815695678790367,1.0,0.015612469890518368,0.03558718861209965,4978.177734375,9.24430787563324e-06,166.4583740234375
