training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009123860760521432,0.21015138023152272,0.009301124187020645,0.00771055753262159,4299.501953125,2.3484230041503906e-05,5.073654651641846
25600,0.008971663165376426,0.5547640249332146,0.009332812059237616,0.004151838671411625,4320.38427734375,2.422928810119629e-05,4.152472972869873
38400,0.008797622147287415,0.8103294746215495,0.009374304379039352,0.0005931198102016608,4339.03173828125,2.5659799575805664e-05,6.334824085235596
51200,0.00858821819402868,0.9269813000890472,0.009430663000619921,0.0005931198102016608,4312.791015625,2.7745962142944336e-05,5.0757904052734375
64000,0.008332581671065951,0.9768477292965272,0.009507296599717292,0.0005931198102016608,4355.88427734375,3.0428171157836914e-05,6.249408721923828
76800,0.00802217895838491,0.9946571682991986,0.009609635871274934,0.0005931198102016608,4394.923828125,3.36766242980957e-05,9.236272811889648
89600,0.0076559176158495015,0.9991095280498664,0.00974217698271889,0.0,4392.228515625,3.7103891372680664e-05,9.287343978881836
102400,0.00723856286363857,1.0,0.009906486172807953,0.0,4413.1875,4.06801700592041e-05,13.21767807006836
115200,0.006775027937948279,1.0,0.010101965161798298,0.0,4440.6572265625,4.3958425521850586e-05,19.070919036865234
128000,0.006278829627528535,1.0,0.010322430717382107,0.0,4469.087890625,4.7266483306884766e-05,22.979198455810547
140800,0.005760461383914693,1.0,0.010558127319000547,0.0005931198102016608,4524.5556640625,4.9561262130737305e-05,29.67853546142578
153600,0.0052516345145763,1.0,0.010816227506585464,0.0005931198102016608,4534.05419921875,5.161762237548828e-05,33.86455535888672
166400,0.004758371968230337,1.0,0.011080479575818225,0.0011862396204033216,4586.8359375,5.313754081726074e-05,41.24195098876953
179200,0.004298558705407572,1.0,0.011349397940143571,0.002372479240806643,4637.63671875,5.3122639656066895e-05,50.81366729736328
192000,0.003893638651682029,1.0,0.011626457860129901,0.002372479240806643,4675.94482421875,5.398690700531006e-05,59.107635498046875
204800,0.003556300798586121,1.0,0.011911987005550666,0.0035587188612099642,4663.4921875,5.367398262023926e-05,67.78086853027344
217600,0.0032763453566395442,1.0,0.012190039485609015,0.006524317912218268,4707.50927734375,5.142390727996826e-05,76.67643737792969
230400,0.0030568669558828656,1.0,0.012465661317043776,0.006524317912218268,4734.57421875,5.059689283370972e-05,84.00396728515625
243200,0.002898773718965327,1.0,0.012739189728113469,0.00830367734282325,4778.82373046875,4.7072768211364746e-05,95.00199127197266
256000,0.002789993226285178,1.0,0.01300380032947055,0.010083036773428233,4824.130859375,4.538893699645996e-05,102.71623229980469
268800,0.002714007827187934,1.0,0.01325152795165247,0.011269276393831554,4854.03759765625,4.313141107559204e-05,109.48966217041016
281600,0.0026710421443632403,1.0,0.01349180985147118,0.012455516014234875,4838.67578125,4.139170050621033e-05,115.76315307617188
294400,0.002652138758650612,1.0,0.013720196178503343,0.013048635824436536,4861.7529296875,3.927946090698242e-05,123.45571899414062
307200,0.0026319847771448424,1.0,0.01391951641960518,0.01482799525504152,4898.79638671875,3.69437038898468e-05,126.86174011230469
320000,0.0026308972847118033,1.0,0.014110150689553042,0.0166073546856465,4881.171875,3.4671276807785034e-05,131.3743896484375
332800,0.0026379585236465213,1.0,0.014285111554024447,0.0166073546856465,4903.666015625,3.267824649810791e-05,134.85516357421875
345600,0.002647454432918394,1.0,0.014444814739176564,0.017793594306049824,4940.64306640625,3.10651957988739e-05,139.75726318359375
358400,0.002652606002585042,1.0,0.014582183452329707,0.019572953736654804,4915.4296875,2.9124319553375244e-05,142.61868286132812
371200,0.0026652431578888746,1.0,0.014712426325357115,0.019572953736654804,4923.974609375,2.7023255825042725e-05,146.67193603515625
384000,0.002686865858730337,1.0,0.014839833405659858,0.021945432977461446,4937.49169921875,2.5002285838127136e-05,148.2528076171875
396800,0.0027098112844531146,1.0,0.014959421721955458,0.021352313167259787,4950.1025390625,2.445187419652939e-05,145.6558837890625
409600,0.002728918900892457,1.0,0.0150610889354555,0.022538552787663108,4946.32421875,2.2815540432929993e-05,153.6305389404297
422400,0.0027581039492292985,1.0,0.015171514381571702,0.022538552787663108,4950.86083984375,2.049282193183899e-05,154.8658905029297
435200,0.002780157134130942,1.0,0.015264600722510301,0.023131672597864767,4971.51806640625,1.9436702132225037e-05,159.42567443847656
448000,0.0028057739558237423,1.0,0.015353562934534052,0.02372479240806643,4973.8359375,1.8015969544649124e-05,159.13314819335938
460800,0.002831528392037375,1.0,0.015437680320904843,0.02372479240806643,4971.8037109375,1.6543082892894745e-05,158.08523559570312
473600,0.002854988870450618,1.0,0.015514326523238194,0.02372479240806643,4989.15966796875,1.5362165868282318e-05,159.7165985107422
486400,0.0028854689209615,1.0,0.015590510032805895,0.02431791221826809,4986.35595703125,1.408485695719719e-05,161.27194213867188
499200,0.0029103539007917403,1.0,0.0156609454730245,0.02491103202846975,4979.46044921875,1.3160519301891327e-05,160.18930053710938
512000,0.002934111811748091,1.0,0.0157239757382122,0.02609727164887307,4977.46435546875,1.2140721082687378e-05,167.63088989257812
524800,0.002953561653780319,1.0,0.015777540830110917,0.026690391459074734,4974.345703125,1.1400552466511726e-05,169.25979614257812
537600,0.0029772106684140616,1.0,0.015833971209377757,0.026690391459074734,4982.90234375,1.0403338819742203e-05,168.87249755859375
550400,0.003002510217407375,1.0,0.015886095224317352,0.026690391459074734,4963.4638671875,9.638955816626549e-06,169.50350952148438
563200,0.0030203480636311207,1.0,0.015927336995698697,0.027283511269276393,4998.77685546875,8.637085556983948e-06,170.96022033691406
576000,0.003038389488013058,1.0,0.015966451284945154,0.027876631079478055,5002.6513671875,7.892027497291565e-06,168.75965881347656
588800,0.003054734257457053,1.0,0.016001694241355252,0.027283511269276393,4987.8046875,7.327878847718239e-06,168.77505493164062
601600,0.0030713115210494794,1.0,0.016033466119310363,0.027876631079478055,5000.53515625,6.73648901283741e-06,168.25022888183594
614400,0.0030849739268110302,1.0,0.016061299681566294,0.027876631079478055,4986.009765625,5.976296961307526e-06,172.1815643310547
627200,0.0030964244594955063,1.0,0.016081997310501896,0.027876631079478055,5005.6904296875,5.709007382392883e-06,175.5977783203125
640000,0.0031053016463150323,1.0,0.01609981434159025,0.028469750889679714,5021.529296875,5.1229726523160934e-06,171.5252685546875
652800,0.003112654998659663,1.0,0.016111926661753498,0.029062870699881376,4953.091796875,4.551082383841276e-06,175.34783935546875
665600,0.0031204293374194436,1.0,0.016123661848750685,0.029062870699881376,5003.24560546875,4.307308699935675e-06,175.7539825439453
