training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125814088956118,0.22796081923419412,0.009297534632292152,0.013641755634638196,4295.8720703125,2.3245811462402344e-05,4.318192481994629
25600,0.008973820014746456,0.5859305431878896,0.009328491493069687,0.005931198102016607,4268.33935546875,2.41696834564209e-05,3.4141883850097656
38400,0.008799654868690965,0.8379341050756901,0.009368942865454465,0.002372479240806643,4318.416015625,2.5659799575805664e-05,4.878864288330078
51200,0.008590107210617403,0.9456812110418522,0.009424135139740093,0.0005931198102016608,4322.7578125,2.7745962142944336e-05,4.5738420486450195
64000,0.008334237533162878,0.981300089047195,0.009499564285755758,0.0005931198102016608,4333.12939453125,3.0338764190673828e-05,7.135436058044434
76800,0.008024899213544143,0.9928762243989314,0.009600549667282637,0.0005931198102016608,4378.2255859375,3.358721733093262e-05,8.751655578613281
89600,0.0076589394424638095,0.9955476402493322,0.009730534407631676,0.0005931198102016608,4385.6689453125,3.68952751159668e-05,10.830711364746094
102400,0.007239303684719604,0.9982190560997328,0.00989202100757072,0.0005931198102016608,4430.3740234375,4.044175148010254e-05,13.985471725463867
115200,0.006775275796223913,0.9991095280498664,0.010084061291232299,0.0005931198102016608,4423.9228515625,4.4018030166625977e-05,18.951061248779297
128000,0.006281275151650739,1.0,0.010305675380219167,0.0005931198102016608,4458.123046875,4.6819448471069336e-05,23.565780639648438
140800,0.005770844075652976,1.0,0.010543112657977487,0.0005931198102016608,4517.61669921875,4.971027374267578e-05,31.702728271484375
153600,0.00526110095263045,1.0,0.010791699222508876,0.0011862396204033216,4542.35888671875,5.173683166503906e-05,34.556053161621094
166400,0.004758556172100766,1.0,0.011032511387351781,0.0017793594306049821,4577.0458984375,5.2675604820251465e-05,43.023590087890625
179200,0.004302035142250445,1.0,0.011284275239494808,0.0029655990510083037,4621.43115234375,5.361437797546387e-05,50.651832580566406
192000,0.0038919246159261713,1.0,0.011532015014718225,0.0035587188612099642,4637.31787109375,5.386769771575928e-05,58.55631637573242
204800,0.003549627546106572,1.0,0.011783856811821638,0.005931198102016607,4716.5849609375,5.2303075790405273e-05,68.81671142578125
217600,0.003277346238561094,1.0,0.012037712237703772,0.008896797153024912,4752.2197265625,5.0440430641174316e-05,79.61318969726562
230400,0.003062514313525675,1.0,0.012279423966524351,0.011862396204033215,4750.4052734375,4.921853542327881e-05,87.15010070800781
243200,0.0029298963001576765,1.0,0.012536387107294154,0.013641755634638196,4756.88525390625,4.7497451305389404e-05,94.43746948242188
256000,0.0028429153019343422,1.0,0.012788166285383108,0.0166073546856465,4794.31787109375,4.471093416213989e-05,101.82244873046875
268800,0.0028007164326324754,1.0,0.013033699649988208,0.020166073546856466,4837.0673828125,4.2766332626342773e-05,112.1165771484375
281600,0.002788370146348953,1.0,0.013267549190367545,0.021945432977461446,4834.29638671875,4.00543212890625e-05,112.05412292480469
294400,0.0027968616617506806,1.0,0.01349205342601998,0.02372479240806643,4857.22021484375,3.8586556911468506e-05,121.35646057128906
307200,0.0028150942289989476,1.0,0.013697529068296225,0.02609727164887307,4856.4658203125,3.64743173122406e-05,126.54157257080078
320000,0.002841267630272111,1.0,0.013885310795522722,0.026690391459074734,4909.92431640625,3.3449381589889526e-05,131.310791015625
332800,0.0028767885923475186,1.0,0.01406159109854684,0.027876631079478055,4878.24609375,3.1812116503715515e-05,138.26625061035156
345600,0.0029023827828188243,1.0,0.014213497323466825,0.02965599051008304,4915.1845703125,3.0023977160453796e-05,139.41880798339844
358400,0.002945014933258534,1.0,0.014368636417064555,0.030249110320284697,4915.57177734375,2.8293579816818237e-05,144.64193725585938
371200,0.0029814594416138537,1.0,0.014505126061689104,0.030249110320284697,4918.857421875,2.7088448405265808e-05,142.85134887695312
384000,0.003026094496414357,1.0,0.014639815797284687,0.030249110320284697,4954.22509765625,2.5130808353424072e-05,147.20301818847656
396800,0.003064266579326836,1.0,0.0147581343060693,0.030249110320284697,4939.28515625,2.3480504751205444e-05,145.11355590820312
409600,0.0031188512598317804,1.0,0.014885680768241132,0.03202846975088968,4973.48046875,2.1345913410186768e-05,152.66297912597656
422400,0.0031587022834790013,1.0,0.01499384697383073,0.033214709371293,4924.4267578125,2.0558014512062073e-05,153.22372436523438
435200,0.0031954756109019078,1.0,0.015090257093456187,0.033214709371293,4957.9921875,1.8428079783916473e-05,160.33682250976562
448000,0.003230581363581804,1.0,0.015182218954081991,0.033214709371293,4985.658203125,1.7179176211357117e-05,152.48391723632812
460800,0.0032683237182525443,1.0,0.015269512449272975,0.033807829181494664,4956.70703125,1.6316305845975876e-05,158.45755004882812
473600,0.0032978642931770293,1.0,0.015343283085994343,0.03440094899169632,4954.2353515625,1.5348196029663086e-05,161.39283752441406
486400,0.003335196484636618,1.0,0.015423119951410756,0.03558718861209965,4940.7744140625,1.4114193618297577e-05,164.6523895263672
499200,0.003366917866437247,1.0,0.015491212941352653,0.036180308422301306,4979.18701171875,1.3027805835008621e-05,159.2110137939453
512000,0.0033925768597099604,1.0,0.015550387836550833,0.03795966785290629,4994.46826171875,1.2048054486513138e-05,162.8761749267578
524800,0.0034173226026687122,1.0,0.015607898819016145,0.039739027283511266,4948.1103515625,1.1081341654062271e-05,167.3174591064453
537600,0.003443068159181867,1.0,0.015658288696959774,0.039739027283511266,4941.607421875,1.0529998689889908e-05,167.31582641601562
550400,0.003463279928818,1.0,0.01570426449698892,0.04092526690391459,5015.9111328125,9.369105100631714e-06,168.77392578125
563200,0.0034837088608187113,1.0,0.015743248566238304,0.04092526690391459,5000.330078125,8.50216019898653e-06,168.74098205566406
576000,0.003507659162244596,1.0,0.01578787234495808,0.04329774614472123,4967.49462890625,7.869675755500793e-06,164.03570556640625
588800,0.0035240741490982705,1.0,0.015819641726681453,0.042704626334519574,4983.8662109375,7.396098226308823e-06,170.63597106933594
601600,0.0035434701239054926,1.0,0.01585209117329559,0.042704626334519574,4955.1953125,6.7104119807481766e-06,166.92840576171875
614400,0.00355818394972932,1.0,0.01587798251314166,0.04151838671411625,5020.658203125,6.0675665736198425e-06,170.35325622558594
627200,0.0035655849452776536,1.0,0.015894409806013532,0.04151838671411625,4956.7353515625,5.437235813587904e-06,172.176025390625
640000,0.0035792607252211547,1.0,0.015914698793140735,0.042111506524317915,5008.7412109375,5.0040544010698795e-06,170.31219482421875
652800,0.0035894120556575213,1.0,0.01592898241841938,0.042111506524317915,4987.2587890625,4.62232856079936e-06,175.52243041992188
665600,0.0035957091067895255,1.0,0.015936924409218494,0.042704626334519574,4959.04931640625,4.142930265516043e-06,168.84780883789062
678400,0.0036000397594567663,1.0,0.015942569755234292,0.042704626334519574,4978.2119140625,3.751629265025258e-06,175.28466796875
691200,0.003602020141858531,1.0,0.01594321712330072,0.04329774614472123,4990.228515625,3.4936529118567705e-06,172.93496704101562
704000,0.0036070538595159565,1.0,0.015945154033415683,0.04389086595492289,4996.97607421875,3.2349489629268646e-06,172.4637451171875
716800,0.0036115901142886224,1.0,0.015945029937720737,0.04389086595492289,4944.36083984375,2.8936046874150634e-06,176.21949768066406
729600,0.0036076720632307515,1.0,0.0159343765078561,0.04329774614472123,4976.07470703125,2.6418856577947736e-06,168.45187377929688
742400,0.003606154533013542,1.0,0.015924797329857222,0.04389086595492289,4979.0029296875,2.3967440938577056e-06,173.54640197753906
755200,0.003600899974350301,1.0,0.01590951556043781,0.04389086595492289,4965.412109375,2.166692866012454e-06,169.44776916503906
768000,0.0035954751308596065,1.0,0.015892644577978947,0.04448398576512456,4966.6474609375,2.111635694745928e-06,171.60897827148438
780800,0.0035886576136728403,1.0,0.015873176527948674,0.045077105575326216,4970.39208984375,1.9150975276716053e-06,172.67263793945312
793600,0.003581129409868738,1.0,0.015851673392262993,0.045077105575326216,5000.8251953125,1.7854181351140141e-06,171.72152709960938
806400,0.003574563751995683,1.0,0.015829457307051015,0.045077105575326216,4981.47705078125,1.7123165889643133e-06,169.24319458007812
819200,0.0035641226044234855,1.0,0.01580157461559592,0.045077105575326216,4960.8271484375,1.6088451957330108e-06,169.51290893554688
832000,0.0035527453787677914,1.0,0.0157719862819699,0.045670225385527875,4984.6298828125,1.6021804185584188e-06,172.8603515625
844800,0.0035405133312646025,1.0,0.01573951803214079,0.045670225385527875,4961.751953125,1.4750403352081776e-06,172.42025756835938
857600,0.003528270501608588,1.0,0.01570643710518258,0.045670225385527875,4971.82421875,1.508302375441417e-06,167.85272216796875
870400,0.003513349558103196,1.0,0.015669457998330024,0.045670225385527875,5003.41796875,1.4317338354885578e-06,171.02230834960938
