training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
7100,0.005096989993349328,0.9510240427426536,0.012444609838558862,0.0017793594306049821,3568.308349609375,7.475912570953369e-05,61.319435119628906
14200,0.00524444373710975,1.0,0.016972397862296124,0.017793594306049824,3795.635498046875,4.0160492062568665e-05,151.65150451660156
21300,0.005754177964882111,1.0,0.0181520540098199,0.02491103202846975,3849.42822265625,1.9948463886976242e-05,165.1708984375
28400,0.005796169068080474,1.0,0.018301041888499528,0.02491103202846975,3840.486328125,9.530573152005672e-06,168.3561248779297
35500,0.0056886729773528745,1.0,0.01814565260056075,0.026690391459074734,3871.470458984375,4.854722646996379e-06,171.4495086669922
42600,0.0055563538343556896,1.0,0.017897847736605653,0.03084223013048636,3844.184326171875,3.81113204639405e-06,172.43081665039062
49700,0.005369212473008719,1.0,0.0175711500556744,0.03499406880189798,3821.391357421875,3.1411327654495835e-06,164.85617065429688
56800,0.0051873193299920295,1.0,0.017234370109381007,0.03558718861209965,3847.529296875,3.1813979148864746e-06,165.79844665527344
63900,0.004997065935602357,1.0,0.016876012748902748,0.04092526690391459,3827.876953125,3.6004785215482116e-06,160.953125
71000,0.004809658829693352,1.0,0.0165107023379128,0.046263345195729534,3794.344482421875,3.6800047382712364e-06,167.06826782226562
78100,0.004607216311155927,1.0,0.01611876623867431,0.051008303677342826,3831.14990234375,4.865112714469433e-06,160.59963989257812
85200,0.004443579695899892,1.0,0.015749034995195473,0.06109134045077105,3791.029296875,5.171896191313863e-06,159.9068603515625
92300,0.004258343620675277,1.0,0.015339628306647249,0.0693950177935943,3790.212890625,6.311252946034074e-06,151.48191833496094
99400,0.00407351827010917,1.0,0.014907254481716866,0.08185053380782918,3791.88818359375,9.187438990920782e-06,151.50393676757812
106500,0.0038903907257798174,1.0,0.014420255945447484,0.09905100830367734,3792.30419921875,1.2571457773447037e-05,149.40310668945312
113600,0.003647232427778434,1.0,0.0138477281883275,0.1269276393831554,3769.54296875,1.491466537117958e-05,147.9037628173828
120700,0.003487319949863417,1.0,0.01331357350561896,0.16548042704626334,3773.94482421875,1.5144934877753258e-05,146.38848876953125
127800,0.0033560447073073016,1.0,0.012862831406617892,0.21411625148279953,3752.29443359375,1.3783806934952736e-05,138.26730346679688
134900,0.0032443229359087806,1.0,0.012420997996610166,0.27164887307236063,3756.84765625,1.1991476640105247e-05,138.88693237304688
142000,0.0032131699975812187,1.0,0.012044253630932611,0.3262158956109134,3763.076904296875,1.063814852386713e-05,134.51480102539062
149100,0.003132446930691507,1.0,0.01164273723373289,0.37722419928825623,3756.045654296875,9.500887244939804e-06,135.23007202148438
156200,0.0031244694147481255,1.0,0.011291783148906727,0.4472123368920522,3734.77587890625,9.32405237108469e-06,133.94378662109375
163300,0.0030574143564831117,1.0,0.010866787160602027,0.5260972716488731,3739.611328125,9.107869118452072e-06,132.18222045898438
170400,0.0030748731933968707,1.0,0.01051165093640186,0.6132858837485172,3743.557373046875,9.880284778773785e-06,135.9971466064453
177500,0.0030791419889953714,1.0,0.010095071295565734,0.7069988137603797,3726.78662109375,9.977957233786583e-06,131.3470458984375
184600,0.0031167361047699424,1.0,0.009700546572526225,0.7947805456702254,3727.048828125,1.060322392731905e-05,125.7392807006836
191700,0.003132231022046343,1.0,0.009264615030455472,0.8677342823250297,3704.634765625,9.903684258460999e-06,124.42076110839844
198800,0.003208069091800431,1.0,0.008881489103571606,0.9240806642941874,3689.94970703125,9.74489375948906e-06,123.26496124267578
205900,0.003209067932151769,1.0,0.008425302114415016,0.963226571767497,3711.2919921875,9.03615728020668e-06,120.73880004882812
213000,0.0032671564932454807,1.0,0.008028484455587105,0.9774614472123369,3667.017578125,8.624629117548466e-06,119.499755859375
220100,0.0034155532514936857,1.0,0.007701640504534982,0.9869513641755635,3673.962646484375,8.679693564772606e-06,116.73787689208984
227200,0.0034894465575805757,1.0,0.0073271259905224664,0.994661921708185,3665.252685546875,7.566995918750763e-06,113.178955078125
234300,0.0036841973598933683,1.0,0.007079004922667396,0.99644128113879,3648.060546875,7.029972039163113e-06,117.127197265625
241400,0.003862328601807011,1.0,0.006826029055003929,0.998220640569395,3634.10693359375,6.820831913501024e-06,111.63331604003906
248500,0.004105802341791422,1.0,0.006669075260312249,1.0,3628.37451171875,6.744870916008949e-06,112.09934997558594
255600,0.004330402204496512,1.0,0.006501207056633183,1.0,3618.962646484375,6.575719453394413e-06,113.13042449951172
262700,0.004598252177537019,1.0,0.006414336408957981,1.0,3623.58447265625,6.791029591113329e-06,116.47370147705078
269800,0.004969121822763901,1.0,0.006447539612604471,1.0,3615.318359375,6.405869498848915e-06,111.6536865234375
276900,0.005303134282558281,1.0,0.006494495634891066,1.0,3573.815185546875,6.128277163952589e-06,112.80809020996094
284000,0.005710481276249684,1.0,0.006653024057701919,1.0,3579.611083984375,5.892332410439849e-06,115.10008239746094
291100,0.006124701399857034,1.0,0.0068523458722749035,1.0,3562.1162109375,6.157206371426582e-06,113.89651489257812
