training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12100,0.004999776210371291,0.9944289693593314,0.012896713886289693,0.07609502598366741,6457.6171875,5.835294723510742e-05,174.85433959960938
24200,0.004617820595699806,1.0,0.010275388080329422,0.5924276169265034,6453.85107421875,3.0351802706718445e-05,174.67225646972656
36300,0.004380737722288391,1.0,0.007734549411938269,0.973645137342242,6404.5654296875,1.773471012711525e-05,161.044921875
48400,0.004771534940565114,1.0,0.006429180108099269,1.0,6266.8564453125,1.2538162991404533e-05,150.49546813964844
60500,0.005710807779653408,1.0,0.006371948565028016,1.0,6202.611328125,1.0814284905791283e-05,139.9011688232422
72600,0.0070279003642395674,1.0,0.007240472697468271,1.0,6097.2734375,1.0571209713816643e-05,138.89895629882812
84700,0.008363989811172725,1.0,0.008436383438900213,1.0,6024.14013671875,1.2902077287435532e-05,143.41738891601562
96800,0.009488650490750343,1.0,0.00951421918325353,1.0,5983.7314453125,1.3919314369559288e-05,145.40431213378906
108900,0.010471124153760648,1.0,0.01047896701737453,1.0,5943.9365234375,1.624925062060356e-05,150.60231018066406
121000,0.011034592577258856,1.0,0.011055546313173013,1.0,5887.9404296875,1.5454832464456558e-05,152.05859375
133100,0.01167212809153254,1.0,0.011679249949084005,1.0,5879.7978515625,1.4755409210920334e-05,152.82431030273438
145200,0.012006161441834523,1.0,0.01203033135534605,1.0,5874.7919921875,1.474795863032341e-05,158.09027099609375
157300,0.01209626315540341,1.0,0.012100419992029269,1.0,5852.79443359375,1.4060642570257187e-05,155.1174774169922
