training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125275116078788,0.22974176313446126,0.00929924172944746,0.011269276393831554,4292.9970703125,2.339482307434082e-05,3.3703739643096924
25600,0.008970911185840147,0.6108637577916296,0.009330832191730804,0.006524317912218268,4329.4345703125,2.41696834564209e-05,4.194881439208984
38400,0.008794352146842495,0.8414959928762245,0.009371848560953657,0.0011862396204033216,4332.31689453125,2.5659799575805664e-05,5.281940460205078
51200,0.008581369451826849,0.9447907390917186,0.009427488087715133,0.0005931198102016608,4353.6845703125,2.7805566787719727e-05,5.91177225112915
64000,0.008321031399787746,0.9821905609973286,0.009504116509852141,0.0,4347.4755859375,3.039836883544922e-05,8.18637466430664
76800,0.008005887736879018,0.9982190560997328,0.009606563668446184,0.0,4362.279296875,3.3736228942871094e-05,8.59206485748291
89600,0.0076332923322617475,1.0,0.009738925870393059,0.0,4364.85693359375,3.7103891372680664e-05,10.009077072143555
102400,0.007207788066326484,1.0,0.009903396801274018,0.0,4436.375,4.050135612487793e-05,14.080679893493652
115200,0.006738219870037116,1.0,0.010100688198128382,0.0,4441.8984375,4.398822784423828e-05,17.606060028076172
128000,0.006234155497609083,1.0,0.01031989514858662,0.0,4475.8916015625,4.7147274017333984e-05,23.94977569580078
140800,0.005714411276308878,1.0,0.010558481123254216,0.0,4486.31689453125,4.965066909790039e-05,27.92271614074707
153600,0.005196968240510815,1.0,0.010807465217799867,0.0011862396204033216,4571.248046875,5.1528215408325195e-05,35.197479248046875
166400,0.004701728192394399,1.0,0.01106549898429839,0.0011862396204033216,4573.37255859375,5.358457565307617e-05,44.70118713378906
179200,0.004246472909122718,1.0,0.011327088353127984,0.002372479240806643,4637.623046875,5.294382572174072e-05,50.98440933227539
192000,0.0038521868518436742,1.0,0.011596828438385809,0.0035587188612099642,4652.87890625,5.3256750106811523e-05,60.68449020385742
204800,0.0035272465645810815,1.0,0.011871817759276851,0.006524317912218268,4714.95361328125,5.272030830383301e-05,68.8841552734375
217600,0.0032594414345566798,1.0,0.012133004776315934,0.00830367734282325,4739.4326171875,5.079805850982666e-05,77.34237670898438
230400,0.003060369286686182,1.0,0.01239323832231661,0.010083036773428233,4762.271484375,4.919618368148804e-05,87.55641174316406
243200,0.0029397939871092685,1.0,0.012670342954624696,0.013048635824436536,4778.34375,4.694610834121704e-05,95.3389892578125
256000,0.002857731410176995,1.0,0.01292652214467437,0.0166073546856465,4797.31640625,4.441291093826294e-05,103.68801879882812
268800,0.002825515695643559,1.0,0.013187186341193612,0.020166073546856466,4835.5556640625,4.198402166366577e-05,106.77384948730469
281600,0.00281244552333923,1.0,0.01342421218787109,0.022538552787663108,4854.99365234375,4.025548696517944e-05,115.53974914550781
294400,0.0028104694210405886,1.0,0.0136373951958773,0.02431791221826809,4893.16064453125,3.8158148527145386e-05,120.60775756835938
307200,0.0028146817106322343,1.0,0.013827383061119688,0.02431791221826809,4867.02490234375,3.536045551300049e-05,123.50540161132812
320000,0.0028500935026068816,1.0,0.014025848139848555,0.02609727164887307,4912.7216796875,3.426894545555115e-05,129.4478759765625
332800,0.002869381686674227,1.0,0.014187843541582673,0.027876631079478055,4887.6767578125,3.1774863600730896e-05,135.51812744140625
345600,0.0029014803693925865,1.0,0.014340568945079176,0.030249110320284697,4905.3369140625,3.0038878321647644e-05,136.98748779296875
358400,0.0029344489789241966,1.0,0.0144852851536832,0.03084223013048636,4923.60009765625,2.865120768547058e-05,143.81163024902344
371200,0.0029710369613369925,1.0,0.014617536384347176,0.03202846975088968,4921.392578125,2.650916576385498e-05,144.86280822753906
384000,0.0030127453444839082,1.0,0.014746416484979053,0.033807829181494664,4904.27001953125,2.4640001356601715e-05,143.5155029296875
396800,0.003051322057614317,1.0,0.014862994942372204,0.033214709371293,4938.3828125,2.345442771911621e-05,149.65185546875
409600,0.003100316196544061,1.0,0.014984315593781068,0.033807829181494664,4942.302734375,2.1152198314666748e-05,149.9019775390625
422400,0.0031345355708420754,1.0,0.01507908075662332,0.03499406880189798,4982.736328125,1.982506364583969e-05,150.62908935546875
435200,0.0031679351946781865,1.0,0.015167967334869158,0.036773428232502965,4960.11474609375,1.8456950783729553e-05,154.17184448242188
448000,0.0032052248838678574,1.0,0.015258202886911527,0.03855278766310795,4948.0634765625,1.7554033547639847e-05,154.9267578125
460800,0.0032398545264929056,1.0,0.015338439032024443,0.03855278766310795,4978.71826171875,1.6434118151664734e-05,160.79010009765625
473600,0.003270379050766663,1.0,0.015410468237494446,0.03914590747330961,4944.6259765625,1.4790333807468414e-05,159.95079040527344
486400,0.0033048920730213475,1.0,0.01548209019289225,0.039739027283511266,4960.9404296875,1.4027580618858337e-05,163.06076049804688
499200,0.0033357093433699406,1.0,0.015547239350614582,0.039739027283511266,4972.0205078125,1.284666359424591e-05,160.0504913330078
512000,0.0033624806834877414,1.0,0.01560419767792309,0.04033214709371293,4993.5322265625,1.17570161819458e-05,161.1240234375
524800,0.003391640205873394,1.0,0.015659865163142925,0.04151838671411625,4936.8408203125,1.0962598025798798e-05,166.38978576660156
537600,0.003419509622577714,1.0,0.015710099048974392,0.042704626334519574,4983.55029296875,1.0051997378468513e-05,164.48147583007812
550400,0.003443445766532092,1.0,0.01575442960359872,0.04389086595492289,4970.7451171875,9.524868801236153e-06,163.9751434326172
563200,0.0034659739209708896,1.0,0.015796254344520956,0.04329774614472123,4950.26318359375,8.512986823916435e-06,167.83087158203125
576000,0.0034851502203768186,1.0,0.015832156244795746,0.04329774614472123,4981.0546875,7.995637133717537e-06,168.4691162109375
588800,0.003501539783699907,1.0,0.015860823433556784,0.04389086595492289,4972.291015625,7.320428267121315e-06,170.83853149414062
601600,0.003516149279625816,1.0,0.015886963845848208,0.04448398576512456,4997.9599609375,6.403541192412376e-06,170.30812072753906
614400,0.0035251877892626413,1.0,0.015904015276198797,0.04448398576512456,4986.6171875,6.101734470576048e-06,171.31954956054688
627200,0.003540278014329694,1.0,0.015925606935310442,0.046263345195729534,4985.81787109375,5.424662958830595e-06,168.61361694335938
640000,0.003547223105915521,1.0,0.01593690489591149,0.0468564650059312,4967.36328125,4.904111847281456e-06,169.0424346923828
652800,0.0035538559245444894,1.0,0.01594629472487276,0.04744958481613286,4967.0048828125,4.555709892883897e-06,169.51123046875
665600,0.003558039702126758,1.0,0.01595020471035789,0.04744958481613286,4968.8935546875,4.137080395594239e-06,169.40890502929688
678400,0.0035619073653575415,1.0,0.015953157796697915,0.04744958481613286,4962.96044921875,3.7967402022331953e-06,172.46322631835938
691200,0.0035663082992918424,1.0,0.0159539203866565,0.04744958481613286,5004.74169921875,3.484077751636505e-06,175.44775390625
704000,0.003564102105375044,1.0,0.0159473162766409,0.04744958481613286,4959.341796875,3.166773240081966e-06,169.68869018554688
716800,0.003564843472561078,1.0,0.015941385505665734,0.04804270462633452,4949.2177734375,2.9230432119220495e-06,172.14877319335938
729600,0.0035594610882158377,1.0,0.01592800175811994,0.04804270462633452,4977.154296875,2.6020861696451902e-06,169.71890258789062
742400,0.0035553481514820247,1.0,0.015914055931162033,0.04804270462633452,4973.314453125,2.3780594347044826e-06,172.1205291748047
755200,0.003549002635915526,1.0,0.015896805842138588,0.04804270462633452,4971.2958984375,2.1821106201969087e-06,172.53561401367188
768000,0.0035433510989315627,1.0,0.015878751104496516,0.04804270462633452,4987.205078125,2.134242095053196e-06,168.63963317871094
780800,0.003532125396680548,1.0,0.01585317966097376,0.04863582443653618,5005.71533203125,1.9442086340859532e-06,173.31007385253906
793600,0.0035250178738957466,1.0,0.01583047794876344,0.04863582443653618,4980.5556640625,1.789660018403083e-06,170.77590942382812
806400,0.0035133785263403838,1.0,0.01580223298967459,0.04863582443653618,4965.3212890625,1.725114998407662e-06,173.00436401367188
819200,0.0035021399539246,1.0,0.015773190466039685,0.04922894424673784,4973.58837890625,1.6049343685153872e-06,171.32672119140625
832000,0.0034877341875071675,1.0,0.015738582021467308,0.0498220640569395,4984.591796875,1.5602854546159506e-06,171.54354858398438
844800,0.003473907843470998,1.0,0.015703504479767517,0.0498220640569395,4984.423828125,1.52170832734555e-06,170.9232177734375
857600,0.0034586787771164894,1.0,0.015666873928398106,0.05041518386714116,5004.91455078125,1.4245451893657446e-06,169.83865356445312
870400,0.0034447304140660293,1.0,0.015628698330829947,0.05219454329774614,4978.61328125,1.4255783753469586e-06,170.9187469482422
883200,0.003427955864133348,1.0,0.015586413279858507,0.05338078291814947,4979.48193359375,1.4142206055112183e-06,168.5198974609375
896000,0.0034104457760738907,1.0,0.015542667024367856,0.05397390272835113,4988.74951171875,1.3392855180427432e-06,166.32118225097656
908800,0.0033932491746761786,1.0,0.01549778223172502,0.05397390272835113,4988.26904296875,1.406751835020259e-06,170.05252075195312
921600,0.003376752805530375,1.0,0.015452375260987104,0.054567022538552785,4991.83154296875,1.3144126569386572e-06,168.6359100341797
934400,0.0033588902738678436,1.0,0.015404265361792747,0.05516014234875445,4959.6865234375,1.3334647519513965e-06,168.88360595703125
947200,0.003337451344511852,1.0,0.015350932974041321,0.05516014234875445,4966.3330078125,1.3151293387636542e-06,165.7491455078125
960000,0.0033157912264590484,1.0,0.01529595510308296,0.05575326215895611,4949.158203125,1.2909767974633723e-06,163.8038787841797
972800,0.0032975822828132874,1.0,0.015242724535790132,0.05693950177935943,4961.5263671875,1.2915843399241567e-06,167.919189453125
985600,0.0032750642068521555,1.0,0.015184399387097673,0.05812574139976275,4962.6201171875,1.2597738532349467e-06,162.00042724609375
998400,0.0032550200985003185,1.0,0.015125827978156321,0.059905100830367736,4983.1171875,1.326785422861576e-06,170.66458129882812
1011200,0.003232488484152544,1.0,0.015064251840320082,0.05931198102016608,4940.13427734375,1.2722557585220784e-06,163.3040771484375
1024000,0.003211517784477461,1.0,0.015002488733400743,0.059905100830367736,4943.9189453125,1.299016730627045e-06,165.55894470214844
1036800,0.0031867131200235066,1.0,0.014934967797026391,0.06168446026097272,4971.12060546875,1.346059434581548e-06,164.98977661132812
1049600,0.0031619986095436695,1.0,0.014865493303284155,0.0634638196915777,4957.1982421875,1.272277586394921e-06,166.37057495117188
1062400,0.003142773462558963,1.0,0.014800264191021645,0.06405693950177936,4946.4560546875,1.3266690075397491e-06,162.31570434570312
1075200,0.003116837236200951,1.0,0.014726429299118875,0.06524317912218268,4962.798828125,1.2581658666022122e-06,165.46444702148438
1088000,0.0030925631766122097,1.0,0.014652605620649238,0.06761565836298933,4970.6416015625,1.3791541277896613e-06,161.77459716796875
