training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
10500,0.007175368621613322,0.49415041782729807,0.0074015940807804015,0.001855976243504083,5272.3271484375,2.2143125534057617e-05,5.149700164794922
21000,0.006917598927627035,0.815041782729805,0.007473776050592318,0.0,5317.7666015625,2.6732683181762695e-05,6.478124618530273
31500,0.0065122340943321875,0.9342618384401115,0.0076255848337069936,0.0,5391.1904296875,3.400444984436035e-05,10.882874488830566
42000,0.005935619990172741,0.9838440111420613,0.007901930707591879,0.0,5437.638671875,4.312396049499512e-05,16.886688232421875
52500,0.0052374107272864885,0.9972144846796658,0.00831737204208699,0.0,5552.53515625,5.218386650085449e-05,28.370573043823242
63000,0.004552563962793824,0.9994428969359331,0.00885252501458101,0.0,5635.97021484375,5.9604644775390625e-05,45.44888687133789
73500,0.004019019274497639,1.0,0.009479643439088617,0.002969561989606533,5732.93115234375,6.252527236938477e-05,66.46049499511719
84000,0.00372103127984273,1.0,0.010169169463150884,0.005196733481811433,5846.875,6.318092346191406e-05,93.89775848388672
94500,0.003638156661167118,1.0,0.010863397539743315,0.012249443207126948,5934.7587890625,5.9060752391815186e-05,119.29602813720703
105000,0.0037063977075351565,1.0,0.011518043267133396,0.021158129175946547,5948.7177734375,5.7928264141082764e-05,140.77841186523438
115500,0.0038063161232065107,1.0,0.01206434394337331,0.02746844840386043,6022.5537109375,5.681067705154419e-05,153.05645751953125
126000,0.003935102535499919,1.0,0.012555894451755159,0.03526354862657758,6041.0390625,5.2697956562042236e-05,169.49026489257812
136500,0.004062408233751494,1.0,0.012966441413015681,0.042687453600593915,6078.30615234375,4.774704575538635e-05,180.52597045898438
147000,0.004214724307765661,1.0,0.01335830097940613,0.04602821083890126,6109.86865234375,4.63239848613739e-05,189.3515625
157500,0.0043721787828671895,1.0,0.013712254143026176,0.049368968077208614,6129.63427734375,4.396960139274597e-05,193.8670196533203
168000,0.004516405064721584,1.0,0.014028276688106077,0.05196733481811433,6137.86279296875,4.042871296405792e-05,202.39932250976562
178500,0.004649007299001793,1.0,0.014308625134572376,0.05864884929472903,6162.28271484375,3.76235693693161e-05,206.75274658203125
189000,0.004782853871168865,1.0,0.014573452982473523,0.061989606533036375,6178.51904296875,3.332272171974182e-05,217.11793518066406
199500,0.0048917746360732815,1.0,0.014793617712747259,0.06570155902004454,6203.1982421875,3.186054527759552e-05,218.58566284179688
210000,0.004994343508885847,1.0,0.015002501586074619,0.06792873051224944,6227.537109375,3.044772893190384e-05,216.9827880859375
220500,0.005127880305134818,1.0,0.015232375807404717,0.07052709725315516,6230.2265625,2.8233975172042847e-05,226.4776611328125
231000,0.005221246521463384,1.0,0.015411942145623317,0.07275426874536006,6206.14794921875,2.6368536055088043e-05,233.84495544433594
241500,0.005321187965966201,1.0,0.015591436994981792,0.07238307349665925,6258.6103515625,2.3981556296348572e-05,239.00570678710938
252000,0.005422923788376422,1.0,0.015770492111087265,0.07498144023756496,6248.2958984375,2.2205524146556854e-05,237.67027282714844
262500,0.005501485684455935,1.0,0.015914611413980866,0.07535263548626578,6241.3388671875,2.156198024749756e-05,236.12362670898438
273000,0.005596407491993937,1.0,0.01607159564185835,0.07461024498886415,6258.8935546875,1.946045085787773e-05,244.7869415283203
283500,0.00567109463762357,1.0,0.01620452649443346,0.07646622123236822,6234.28125,1.7805490642786026e-05,244.34222412109375
294000,0.005717836658426231,1.0,0.01630506884001068,0.0757238307349666,6236.14794921875,1.7010606825351715e-05,246.15028381347656
304500,0.005772556596458954,1.0,0.01640855673453048,0.07535263548626578,6254.89453125,1.5391968190670013e-05,248.58926391601562
315000,0.0058343216247628326,1.0,0.01651419954700776,0.07646622123236822,6265.25732421875,1.386529766023159e-05,246.81927490234375
325500,0.005899630219501789,1.0,0.016620960391839412,0.07683741648106904,6292.33349609375,1.3598473742604256e-05,249.6855010986328
336000,0.005952003134886701,1.0,0.016709216555432536,0.0779510022271715,6285.66357421875,1.2019649147987366e-05,258.3775939941406
346500,0.0060011749028702965,1.0,0.016792700757668717,0.0801781737193764,6249.1083984375,1.1425814591348171e-05,259.8809814453125
357000,0.006042002785878261,1.0,0.016864802152175614,0.07832219747587231,6256.62646484375,1.092033926397562e-05,259.201171875
367500,0.006080622391510641,1.0,0.016931245847084542,0.07869339272457312,6274.0087890625,1.0269577614963055e-05,264.83624267578125
378000,0.006121695459065414,1.0,0.016997223037537725,0.07943578322197475,6275.02490234375,9.072711691260338e-06,265.0101318359375
388500,0.0061589551378757506,1.0,0.017054951471105806,0.08203414996288047,6305.8271484375,8.327304385602474e-06,263.19952392578125
399000,0.006193969938592741,1.0,0.017109420484121344,0.08203414996288047,6277.19677734375,7.96193489804864e-06,264.37579345703125
409500,0.006226201665984638,1.0,0.017155532756614283,0.08314773570898293,6254.849609375,7.295690011233091e-06,264.1534729003906
420000,0.006242382110545313,1.0,0.017182847694441974,0.08277654046028211,6274.2646484375,6.524613127112389e-06,262.2369384765625
430500,0.0062538795295096206,1.0,0.017205318750615862,0.08314773570898293,6305.8505859375,6.287009455263615e-06,260.37713623046875
441000,0.006280230728437227,1.0,0.017238249644462873,0.08203414996288047,6284.28515625,5.495909135788679e-06,264.783447265625
451500,0.0062912216456736695,1.0,0.017253437439365547,0.08240534521158129,6294.8828125,5.106325261294842e-06,261.81549072265625
462000,0.006300302249610341,1.0,0.017263630767710335,0.08314773570898293,6304.5634765625,4.828005330637097e-06,273.27105712890625
472500,0.006298774887592348,1.0,0.017261297755225464,0.08351893095768374,6271.72412109375,4.417699528858066e-06,270.4481201171875
483000,0.006305004423095074,1.0,0.017264877244451242,0.085003711952487,6267.5263671875,3.9638252928853035e-06,270.293212890625
493500,0.006301322622447791,1.0,0.0172549776871894,0.08574610244988864,6303.046875,3.69102053809911e-06,274.0499267578125
504000,0.006298302186388409,1.0,0.0172427782633998,0.08611729769858946,6302.6220703125,3.5537523217499256e-06,271.1603698730469
514500,0.0062918236598496985,1.0,0.017225887773333098,0.08685968819599109,6282.3896484375,3.1819799914956093e-06,267.65826416015625
525000,0.00627748321555036,1.0,0.017199278727544398,0.08685968819599109,6324.44873046875,2.9831280698999763e-06,270.1712646484375
535500,0.00627073761293649,1.0,0.017176715220147003,0.08834446919079436,6280.5595703125,2.679305907804519e-06,268.320068359375
546000,0.0062566315324608665,1.0,0.01714637802440864,0.0894580549368968,6263.68505859375,2.5919871404767036e-06,262.57403564453125
556500,0.006239294793332271,1.0,0.017108815941688588,0.08908685968819599,6257.15625,2.3655593395233154e-06,264.18463134765625
567000,0.00621553055168983,1.0,0.017064579590704256,0.09168522642910171,6299.484375,2.2177700884640217e-06,262.045654296875
577500,0.0061963640405046745,1.0,0.01702221285284904,0.09168522642910171,6284.330078125,2.110566128976643e-06,269.11370849609375
588000,0.006168692793261291,1.0,0.016968837978958574,0.0935412026726058,6274.06396484375,2.0855877664871514e-06,268.99334716796875
598500,0.006138835743090402,1.0,0.01691080103286092,0.09465478841870824,6289.15771484375,1.9227300072088838e-06,265.8518981933594
