training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009128018439924038,0.2163846838824577,0.009299716005744777,0.010676156583629894,4314.9765625,2.3245811462402344e-05,2.701465606689453
25600,0.008975573636272978,0.5939447907390917,0.009331418797904062,0.002372479240806643,4314.2353515625,2.4199485778808594e-05,4.281202793121338
38400,0.00880035905553922,0.8245770258236865,0.009373182492730598,0.0011862396204033216,4324.5205078125,2.5510787963867188e-05,6.207200050354004
51200,0.00858966604568469,0.9385574354407836,0.009430128514815303,0.0011862396204033216,4318.86474609375,2.7894973754882812e-05,6.252996444702148
64000,0.008332448459594433,0.9821905609973286,0.009507831784290034,0.0005931198102016608,4360.3125,3.0666589736938477e-05,8.31373405456543
76800,0.008021554361882878,0.993766696349065,0.009612585670919039,0.0,4371.9267578125,3.364682197570801e-05,10.396476745605469
89600,0.00765535760486792,0.9955476402493322,0.009749715451221838,0.0,4369.01171875,3.698468208312988e-05,11.384607315063477
102400,0.007240575241490548,0.9973285841495992,0.009922233213530246,0.0,4395.57861328125,4.0590763092041016e-05,14.813604354858398
115200,0.006785606833561286,0.9991095280498664,0.010129669205587211,0.0,4460.62109375,4.3839216232299805e-05,17.32270050048828
128000,0.006301751918427295,1.0,0.010365862251300264,0.0,4484.89453125,4.690885543823242e-05,22.242990493774414
140800,0.005808111201003128,1.0,0.010626571347952455,0.0005931198102016608,4507.47509765625,4.9948692321777344e-05,29.62109375
153600,0.0053235755431800015,1.0,0.010906624706618902,0.0011862396204033216,4549.97607421875,5.1647424697875977e-05,35.983665466308594
166400,0.004866065685732667,1.0,0.011201697499474703,0.0011862396204033216,4597.1962890625,5.377829074859619e-05,45.849266052246094
179200,0.004460810725133491,1.0,0.011514262442641659,0.002372479240806643,4622.86083984375,5.409121513366699e-05,50.840110778808594
192000,0.0041115298883397326,1.0,0.0118280736771484,0.0029655990510083037,4644.8642578125,5.359947681427002e-05,59.58820343017578
204800,0.003848389201596021,1.0,0.012169063864065906,0.004151838671411625,4697.34765625,5.233287811279297e-05,68.8280029296875
217600,0.0036539842197563723,1.0,0.012510267100689108,0.005931198102016607,4734.6904296875,5.1647424697875977e-05,78.686279296875
230400,0.003503216213885884,1.0,0.012828299768538626,0.008896797153024912,4756.763671875,4.915893077850342e-05,89.97709655761719
243200,0.0034151960061473284,1.0,0.013147580629592476,0.011269276393831554,4780.306640625,4.7229230403900146e-05,93.70040893554688
256000,0.003377050286381176,1.0,0.013457083916634074,0.014234875444839857,4807.2626953125,4.544854164123535e-05,101.70596313476562
268800,0.003375778661813597,1.0,0.013754906125636252,0.01720047449584816,4815.06591796875,4.296749830245972e-05,109.40162658691406
281600,0.003402927207685045,1.0,0.014036334535131322,0.019572953736654804,4852.5185546875,4.166364669799805e-05,115.46945190429688
294400,0.0034344601061341096,1.0,0.0142899461345767,0.021352313167259787,4874.78076171875,3.896653652191162e-05,117.95630645751953
307200,0.003466635540862529,1.0,0.014516516556589911,0.025504151838671413,4875.05712890625,3.6172568798065186e-05,125.13286590576172
320000,0.003522021756718932,1.0,0.01474249276662884,0.02491103202846975,4865.29931640625,3.4965574741363525e-05,129.748779296875
332800,0.0035675583504312875,1.0,0.014934887766533157,0.027283511269276393,4881.50537109375,3.2218173146247864e-05,136.62161254882812
345600,0.0036178335886637705,1.0,0.015116017299658958,0.029062870699881376,4902.6943359375,3.0098482966423035e-05,137.72872924804688
358400,0.0036636602292326632,1.0,0.015278475622570281,0.03262158956109134,4918.0380859375,2.829916775226593e-05,143.15640258789062
371200,0.0037100603057607304,1.0,0.015428918597209991,0.033214709371293,4947.1533203125,2.6784837245941162e-05,145.82333374023438
384000,0.0037602863595045553,1.0,0.01557438415425475,0.033807829181494664,4942.98779296875,2.4858862161636353e-05,147.1920166015625
396800,0.0038110291044611755,1.0,0.015708777164733248,0.03558718861209965,4928.384765625,2.316851168870926e-05,152.363525390625
409600,0.003860074125905376,1.0,0.0158348762549566,0.03558718861209965,4938.01513671875,2.1412968635559082e-05,147.82354736328125
422400,0.003908432782308355,1.0,0.015954084074608584,0.03795966785290629,4920.306640625,2.050679177045822e-05,152.18426513671875
435200,0.0039591936540531985,1.0,0.016065290616438552,0.03795966785290629,4965.9755859375,1.936592161655426e-05,158.49215698242188
448000,0.004008135186111885,1.0,0.016171692434724858,0.042111506524317915,4956.8525390625,1.739291474223137e-05,156.2803955078125
460800,0.004056769624503391,1.0,0.016273964788048823,0.04329774614472123,4946.2734375,1.6090460121631622e-05,163.46742248535156
473600,0.004099521700969548,1.0,0.016360911095464073,0.04329774614472123,4955.51220703125,1.4880206435918808e-05,162.4322052001953
486400,0.004135891162182469,1.0,0.016439581010932566,0.04389086595492289,4969.5048828125,1.4081597328186035e-05,161.04519653320312
499200,0.004176443905253643,1.0,0.01651854695495956,0.04448398576512456,4956.68505859375,1.3023149222135544e-05,161.80044555664062
512000,0.004211555934616448,1.0,0.016587286561723105,0.045670225385527875,4935.6015625,1.17509625852108e-05,163.3824920654297
524800,0.004242545774352479,1.0,0.01665081142437946,0.045670225385527875,4973.40380859375,1.0917894542217255e-05,165.70574951171875
537600,0.004269971132016379,1.0,0.016705614575963746,0.046263345195729534,4976.4140625,1.0249204933643341e-05,165.11439514160156
