training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
11800,0.004241798466346251,0.9872311827956989,0.011465715305930595,0.004030452306314375,5467.68505859375,6.127357482910156e-05,92.39828491210938
23600,0.0041676872281260005,1.0,0.01497342116068056,0.040304523063143756,5763.4296875,3.908015787601471e-05,185.35696411132812
35400,0.0046194563813817995,1.0,0.01622004750565502,0.05329153605015674,5863.5966796875,1.7644371837377548e-05,211.51361083984375
47200,0.0048482384256047185,1.0,0.016731868442139627,0.05642633228840126,5853.94873046875,9.568524546921253e-06,225.02871704101562
59000,0.004903415080300102,1.0,0.016867668790416606,0.05687416032243618,5878.455078125,5.243375198915601e-06,226.45945739746094
70800,0.0048788126091152345,1.0,0.016829022211788003,0.05687416032243618,5849.7646484375,3.2474345061928034e-06,222.65444946289062
82600,0.004797723996127525,1.0,0.016686805276608072,0.0600089565606807,5832.25341796875,2.138760464731604e-06,226.75442504882812
94400,0.004684853991518618,1.0,0.01649190110737934,0.06180026869682042,5856.2724609375,1.7096135707106441e-06,221.49505615234375
106200,0.00455916725582273,1.0,0.0162677571992442,0.06448723690103,5861.0537109375,1.7560669220983982e-06,220.47671508789062
118000,0.00443587162449295,1.0,0.016035628965081948,0.06672637707120466,5810.24609375,1.8065074982587248e-06,225.22900390625
129800,0.00429701671237126,1.0,0.01578270380067828,0.06851768920734438,5831.40185546875,1.8228711269330233e-06,224.31771850585938
141600,0.004150067779651132,1.0,0.015515100467613112,0.07120465741155396,5813.859375,2.1621017367579043e-06,217.25411987304688
153400,0.004014783980129587,1.0,0.015246774783784226,0.07657859381997313,5790.7734375,2.816086634993553e-06,212.3274688720703
165200,0.0038552446776227425,1.0,0.0149394865139428,0.08060904612628751,5790.29638671875,3.885463229380548e-06,215.44265747070312
177000,0.003699260678390161,1.0,0.014619440294925642,0.08508732646663682,5804.8203125,6.5917265601456165e-06,212.97866821289062
188800,0.0035246469190604586,1.0,0.014210957727043406,0.0922525750111957,5782.98583984375,1.068983692675829e-05,207.2628173828125
200600,0.0033037791451719658,1.0,0.01371360361280793,0.10479175996417375,5784.5810546875,1.3372162356972694e-05,203.9154052734375
212400,0.003036200551451334,1.0,0.01311746331146992,0.12404836542767578,5778.5537109375,1.3746321201324463e-05,201.5189208984375
224200,0.0028761497502195177,1.0,0.012699395791029801,0.1464397671294223,5749.4580078125,1.2066913768649101e-05,199.12754821777344
236000,0.0027805028471692655,1.0,0.012394757464860073,0.17510076130765787,5770.25146484375,8.90402588993311e-06,193.28634643554688
247800,0.0027021554341572288,1.0,0.012124534510117753,0.19525302283922974,5767.607421875,7.437192834913731e-06,192.39772033691406
259600,0.002611192958635999,1.0,0.011847602854121227,0.22212270488132557,5757.33349609375,6.880611181259155e-06,191.37115478515625
271400,0.0025731318504161513,1.0,0.011611685976786459,0.2489923869234214,5746.50732421875,7.004477083683014e-06,188.0192413330078
283200,0.0025016148543355846,1.0,0.011331239713967326,0.2798925212718316,5766.90185546875,7.34132481738925e-06,187.67916870117188
295000,0.002451418298772306,1.0,0.011025227790433986,0.322884012539185,5746.67724609375,8.405186235904694e-06,182.05703735351562
306800,0.002347439026018174,1.0,0.010655225051272506,0.38110165696372594,5736.51318359375,9.887502528727055e-06,182.4903564453125
318600,0.0023160262295590732,1.0,0.010319134958907529,0.4437975817286162,5698.9638671875,9.787618182599545e-06,178.0462646484375
330400,0.002294366150000383,1.0,0.010002914092520588,0.516345723242275,5700.79638671875,9.348499588668346e-06,180.69985961914062
342200,0.0022407709516056623,1.0,0.009641177268290915,0.593819973130318,5709.08935546875,8.578761480748653e-06,176.1551971435547
354000,0.002190571055204297,1.0,0.009311081179902725,0.6677115987460815,5695.62890625,7.467635441571474e-06,174.4176025390625
365800,0.002165108902635859,1.0,0.009017338976681073,0.7339901477832512,5683.1708984375,7.085385732352734e-06,168.3170166015625
377600,0.002121963846323241,1.0,0.008709435223985882,0.7877295118674429,5687.197265625,6.576883606612682e-06,167.11203002929688
