training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009128855708870417,0.21193232413178986,0.009295870988571205,0.010676156583629894,4309.5390625,2.345442771911621e-05,3.7195229530334473
25600,0.008976484133877716,0.553873552983081,0.009327303510477428,0.004744958481613286,4320.5634765625,2.4020671844482422e-05,3.7211265563964844
38400,0.008802153477785265,0.7951914514692787,0.009368245478847627,0.0011862396204033216,4334.76708984375,2.5600194931030273e-05,5.269387245178223
51200,0.008592367094285448,0.918967052537845,0.009423030026075856,0.0005931198102016608,4314.14599609375,2.771615982055664e-05,3.8514859676361084
64000,0.008335268079325596,0.9652715939447908,0.009498420919370113,0.0005931198102016608,4328.583984375,3.045797348022461e-05,5.361040115356445
76800,0.008024325544961653,0.9902048085485308,0.009598489783920815,0.0005931198102016608,4361.8310546875,3.337860107421875e-05,10.225317001342773
89600,0.007658089710547127,0.9964381121994658,0.009730420310120955,0.0005931198102016608,4387.654296875,3.680586814880371e-05,13.458513259887695
102400,0.007238515326380066,0.9991095280498664,0.009895056209384441,0.0005931198102016608,4397.42529296875,4.062056541442871e-05,15.628787994384766
115200,0.0067740669507178365,1.0,0.010090191772899205,0.0005931198102016608,4438.26904296875,4.398822784423828e-05,18.930999755859375
128000,0.006278112847092607,1.0,0.010310198552133174,0.0005931198102016608,4471.26318359375,4.723668098449707e-05,22.13232421875
140800,0.0057733115074179156,1.0,0.010553292270025078,0.0005931198102016608,4522.8662109375,4.985928535461426e-05,31.9417724609375
153600,0.0052725958149840366,1.0,0.010813100609822312,0.0011862396204033216,4559.90966796875,5.128979682922363e-05,36.243980407714844
166400,0.004789327047574512,1.0,0.011077656375281823,0.0017793594306049821,4563.2451171875,5.3375959396362305e-05,44.14591598510742
179200,0.00434893084928818,1.0,0.01134718673343495,0.0029655990510083037,4631.15625,5.3822994232177734e-05,50.43833923339844
192000,0.0039750616920768604,1.0,0.01163037444717855,0.004151838671411625,4678.37939453125,5.359947681427002e-05,58.978302001953125
204800,0.003658048471457467,1.0,0.011908395212554634,0.005338078291814947,4694.9326171875,5.219876766204834e-05,67.35489654541016
217600,0.003427241856310241,1.0,0.012200643145506881,0.00771055753262159,4739.30517578125,5.1237642765045166e-05,77.09121704101562
230400,0.003262930584823479,1.0,0.012494932888860097,0.009489916963226572,4735.41015625,4.8726797103881836e-05,87.12666320800781
243200,0.0031732484852341155,1.0,0.012796696819572722,0.013048635824436536,4819.67529296875,4.6737492084503174e-05,94.86610412597656
256000,0.003116285072213316,1.0,0.013075651646804944,0.0166073546856465,4792.5595703125,4.466623067855835e-05,102.27772521972656
268800,0.003105270540203239,1.0,0.01334941984802785,0.01720047449584816,4843.37646484375,4.2885541915893555e-05,106.93955993652344
281600,0.0031042268972649827,1.0,0.013594891310339155,0.018979833926453145,4862.572265625,3.9458274841308594e-05,113.96470642089844
294400,0.00311624328025309,1.0,0.013821961043882024,0.023131672597864767,4862.8818359375,3.8508325815200806e-05,123.66389465332031
307200,0.0031390977201971723,1.0,0.014029156262538929,0.026690391459074734,4885.8857421875,3.596767783164978e-05,125.49439239501953
320000,0.0031840686432566107,1.0,0.014238525581383726,0.027283511269276393,4888.798828125,3.37846577167511e-05,128.4730682373047
332800,0.0032145203141377824,1.0,0.014411431777568297,0.02965599051008304,4915.15771484375,3.17990779876709e-05,133.46243286132812
345600,0.0032473894280654345,1.0,0.014571979413779005,0.030249110320284697,4894.626953125,3.0415132641792297e-05,135.13482666015625
358400,0.003276768408778753,1.0,0.014714638407044952,0.03262158956109134,4907.421875,2.7971342206001282e-05,141.1444091796875
371200,0.0033057692590503823,1.0,0.014842832686925309,0.03499406880189798,4925.5595703125,2.695620059967041e-05,145.06085205078125
384000,0.003348506666564002,1.0,0.014976977172925237,0.03440094899169632,4904.22265625,2.47955322265625e-05,147.87452697753906
396800,0.003380288100633057,1.0,0.015089021428363356,0.03558718861209965,4952.927734375,2.284906804561615e-05,148.27926635742188
409600,0.0034057749762885664,1.0,0.015187329243126184,0.036773428232502965,4942.34716796875,2.18292698264122e-05,150.92535400390625
422400,0.003434040087946124,1.0,0.01527990291860675,0.037366548042704624,4932.7890625,2.0197592675685883e-05,152.32374572753906
435200,0.0034658824894345055,1.0,0.015370579925835274,0.03795966785290629,4950.970703125,1.8596649169921875e-05,156.80384826660156
448000,0.0034877521969470878,1.0,0.015447363305465712,0.03855278766310795,4950.12646484375,1.7657410353422165e-05,158.73146057128906
460800,0.0035129690046056456,1.0,0.0155211727064178,0.039739027283511266,4930.51220703125,1.6537494957447052e-05,160.46705627441406
473600,0.003537403800270171,1.0,0.015586232485897035,0.04151838671411625,4951.33203125,1.5406403690576553e-05,157.1507568359375
486400,0.0035485670284408732,1.0,0.015640713961094548,0.04151838671411625,4975.2763671875,1.399219036102295e-05,159.41842651367188
