training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
1700,0.01045137696206165,0.560106856634016,0.015563413382022866,0.005931198102016607,1768.490966796875,0.00024387240409851074,80.74342346191406
3400,0.007529297022759344,0.8138913624220837,0.013964955389780277,0.018386714116251483,1775.484375,0.0002060234546661377,95.34424591064453
5100,0.00525648694548454,0.9679430097951914,0.010800472847909654,0.32977461447212336,1785.5517578125,0.00018978118896484375,93.38508605957031
6800,0.00417328313752289,1.0,0.007925386695812145,0.9406880189798339,1767.996826171875,0.00012349337339401245,101.06378173828125
8500,0.003949198043156326,1.0,0.005999052119336377,0.9994068801897983,1767.7191162109375,0.00011068582534790039,85.33110046386719
10200,0.004243252483567261,1.0,0.005473298097028224,1.0,1735.1961669921875,8.100084960460663e-05,93.84393310546875
11900,0.0047065729251710275,1.0,0.0054343114608417075,1.0,1718.5146484375,7.889792323112488e-05,101.44801330566406
13600,0.005484909135997561,1.0,0.005940754106047333,1.0,1717.6409912109375,7.417425513267517e-05,92.49378967285156
15300,0.005802040178252455,1.0,0.006116074241459157,1.0,1703.909912109375,7.976777851581573e-05,91.01664733886719
17000,0.006328129015517946,1.0,0.006590284631959873,1.0,1674.05126953125,8.235685527324677e-05,100.10385131835938
18700,0.006727200489116373,1.0,0.0069585223397746025,1.0,1686.283203125,8.800812065601349e-05,93.8818359375
20400,0.006846618843998823,1.0,0.007046663466662009,1.0,1673.050537109375,8.890219032764435e-05,102.39458465576172
22100,0.007201876399254067,1.0,0.007359201792287304,1.0,1654.3314208984375,8.558481931686401e-05,103.62306213378906
23800,0.007405940658485024,1.0,0.007538212377087502,1.0,1665.0244140625,9.406730532646179e-05,106.115478515625
