training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
5000,0.007428478665620035,0.9670525378450578,0.017783314212250788,0.025504151838671413,3187.10888671875,9.901076555252075e-05,127.66598510742188
10000,0.005338166223362898,1.0,0.016539890437871924,0.06761565836298933,3215.09765625,6.321817636489868e-05,142.84674072265625
15000,0.004337511480249338,1.0,0.015143122736691616,0.09845788849347568,3229.04443359375,3.8185156881809235e-05,147.26309204101562
20000,0.004021770199130514,1.0,0.014345779415653093,0.13701067615658363,3207.99853515625,3.3369287848472595e-05,143.73757934570312
25000,0.003666933523930563,1.0,0.013300764001574487,0.18683274021352314,3222.13037109375,3.7093646824359894e-05,139.4983367919922
30000,0.003369574172783872,1.0,0.012077303718187772,0.3113879003558719,3195.74072265625,4.3565407395362854e-05,133.52647399902344
35000,0.002826596223164552,1.0,0.010441206601665996,0.5444839857651246,3161.09765625,4.240870475769043e-05,123.77061462402344
40000,0.0027238980345328473,1.0,0.00921143884030375,0.797153024911032,3170.998046875,3.670062869787216e-05,119.59244537353516
45000,0.0024424188041384477,1.0,0.007952340429594622,0.9448398576512456,3145.79833984375,3.3717602491378784e-05,113.54046630859375
50000,0.0025204077224311016,1.0,0.007218061791388218,0.9869513641755635,3106.284912109375,2.9199756681919098e-05,107.5331802368164
55000,0.0024933643897834465,1.0,0.0065140751968519066,0.9988137603795967,3129.794921875,2.691522240638733e-05,107.94361877441406
60000,0.0026204172793016143,1.0,0.006068960461082779,1.0,3092.5615234375,2.4823471903800964e-05,105.80743408203125
65000,0.0025614024917839737,1.0,0.005495717531359564,1.0,3090.719482421875,2.405419945716858e-05,105.28422546386719
70000,0.0026215471104218666,1.0,0.00508622657938519,1.0,3085.6171875,2.2404827177524567e-05,103.46087646484375
75000,0.002671794732410597,1.0,0.004718495809891806,1.0,3080.89794921875,2.3995526134967804e-05,101.58328247070312
80000,0.0029058322886408093,1.0,0.004562238226882221,1.0,3061.96142578125,2.6230700314044952e-05,98.82063293457031
85000,0.003006757500117855,1.0,0.004292829206499491,1.0,3055.08642578125,2.5466550141572952e-05,100.65260314941406
90000,0.0032163478841694968,1.0,0.0041937100879730895,1.0,3035.125,2.3839063942432404e-05,100.2424545288086
95000,0.0033848405094570144,1.0,0.004157954299008233,1.0,3033.113037109375,2.3288186639547348e-05,97.60661315917969
100000,0.003472871069555052,1.0,0.0040871642189142365,1.0,3033.21630859375,2.0943116396665573e-05,96.30096435546875
