training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.0091248721187853,0.23063223508459482,0.009298514757605882,0.008896797153024912,4301.40234375,2.339482307434082e-05,5.105876922607422
25600,0.008971649229539788,0.5761353517364203,0.009329520069252731,0.004744958481613286,4301.49609375,2.4050474166870117e-05,3.937729835510254
38400,0.00879620636447614,0.7898486197684773,0.009370052673293815,0.002372479240806643,4317.0107421875,2.5570392608642578e-05,6.217782974243164
51200,0.008584406385272874,0.9243098842386465,0.009425305885131319,0.0,4347.48974609375,2.7865171432495117e-05,7.254024505615234
64000,0.00832628661257448,0.9715048975957258,0.009501936344467414,0.0,4329.2734375,3.057718276977539e-05,7.036799430847168
76800,0.008013900781576112,0.993766696349065,0.009602619099186586,0.0,4343.6279296875,3.3855438232421875e-05,9.852360725402832
89600,0.007645612677521108,0.9964381121994658,0.009734832982213401,0.0,4387.6513671875,3.707408905029297e-05,9.545355796813965
102400,0.007225009040095954,0.9982190560997328,0.009898921116315986,0.0,4433.8212890625,4.079937934875488e-05,13.213671684265137
115200,0.006764558034029293,1.0,0.010098339991438537,0.0,4405.51123046875,4.416704177856445e-05,18.657358169555664
128000,0.006272507396477705,1.0,0.010321148072423531,0.0,4456.1787109375,4.738569259643555e-05,24.989845275878906
140800,0.005770100142561291,1.0,0.010565638579185146,0.0,4530.94921875,4.991888999938965e-05,29.55117416381836
153600,0.0052827762212614236,1.0,0.010836252910090546,0.0,4566.08984375,5.170702934265137e-05,36.53571701049805
166400,0.004820191977091153,1.0,0.011111822131742785,0.0,4573.79443359375,5.342066287994385e-05,44.28253936767578
179200,0.004409193764552673,1.0,0.011402623174979417,0.0017793594306049821,4596.45703125,5.346536636352539e-05,51.66484069824219
192000,0.004052590666080055,1.0,0.011698134798083725,0.002372479240806643,4654.98046875,5.3629279136657715e-05,61.308589935302734
204800,0.0037722189586032397,1.0,0.012004969499050722,0.0035587188612099642,4708.8896484375,5.3256750106811523e-05,70.65603637695312
217600,0.0035627341494611064,1.0,0.012313478498157305,0.0071174377224199285,4705.10107421875,5.142390727996826e-05,77.53778839111328
230400,0.0034235961011047818,1.0,0.012626180745117711,0.00771055753262159,4729.0908203125,4.950910806655884e-05,85.95825958251953
243200,0.003349398169500665,1.0,0.012937372819932612,0.009489916963226572,4796.8359375,4.764646291732788e-05,92.19483947753906
256000,0.00333055277136905,1.0,0.013247371432487439,0.011269276393831554,4828.10888671875,4.430115222930908e-05,98.15287017822266
268800,0.0033327598172013554,1.0,0.013532529242584218,0.012455516014234875,4826.73486328125,4.284083843231201e-05,108.78005981445312
281600,0.003358220723843267,1.0,0.013801548531674476,0.01601423487544484,4841.478515625,4.0724873542785645e-05,116.19833374023438
294400,0.0034139957422024024,1.0,0.014066568800068128,0.01720047449584816,4872.9150390625,3.740563988685608e-05,117.97571563720703
307200,0.0034666363125416522,1.0,0.01430410283207805,0.020166073546856466,4849.02294921875,3.5565346479415894e-05,122.06017303466797
320000,0.003535708096351073,1.0,0.014531425188250248,0.020759193357058125,4891.6630859375,3.3561140298843384e-05,131.56137084960938
332800,0.003595817228737731,1.0,0.014733818169652284,0.021945432977461446,4912.5615234375,3.148429095745087e-05,134.59573364257812
345600,0.0036441073794405534,1.0,0.01490748078205478,0.022538552787663108,4902.4716796875,2.9888004064559937e-05,138.1014862060547
358400,0.003701252043860917,1.0,0.015072336665123772,0.02431791221826809,4949.1845703125,2.8034672141075134e-05,145.8935546875
371200,0.0037588320655096404,1.0,0.01522763928151021,0.027283511269276393,4920.5810546875,2.6535242795944214e-05,148.49435424804688
384000,0.003795395012097375,1.0,0.01535284906749482,0.029062870699881376,4934.6181640625,2.4961307644844055e-05,145.96099853515625
396800,0.00384367905073664,1.0,0.015478932174985449,0.030249110320284697,4925.5634765625,2.3144297301769257e-05,148.39434814453125
409600,0.003886518916173217,1.0,0.015590733906512689,0.03202846975088968,4922.013671875,2.2054649889469147e-05,152.83070373535156
422400,0.0039300328833386895,1.0,0.015701143138446488,0.03262158956109134,4968.80126953125,2.030748873949051e-05,149.85394287109375
435200,0.0039684507775660325,1.0,0.01579743554409094,0.033807829181494664,4918.81298828125,1.8727965652942657e-05,154.26332092285156
448000,0.004011290485017791,1.0,0.015892657048642317,0.03499406880189798,4947.4912109375,1.7350539565086365e-05,153.89703369140625
460800,0.004040552431946407,1.0,0.01596706654724012,0.03499406880189798,4963.767578125,1.6129110008478165e-05,157.72433471679688
473600,0.00407067852680267,1.0,0.016043208691944432,0.03499406880189798,4989.92919921875,1.517031341791153e-05,167.25918579101562
