training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125039443367046,0.21994657168299198,0.009303724959444074,0.008896797153024912,4321.0068359375,2.333521842956543e-05,2.94193172454834
25600,0.00897297916564019,0.5796972395369546,0.00933489574490652,0.0029655990510083037,4296.4345703125,2.4139881134033203e-05,2.8283586502075195
38400,0.008798669759957045,0.8361531611754229,0.009376048950051993,0.0005931198102016608,4301.3564453125,2.5570392608642578e-05,4.483037948608398
51200,0.00858864633205578,0.9367764915405165,0.009432051763875345,0.0,4322.00537109375,2.771615982055664e-05,6.417949676513672
64000,0.008332070792948069,0.9741763134461264,0.009506970897542306,0.0,4354.33349609375,3.057718276977539e-05,7.6423258781433105
76800,0.008021319119171807,0.9955476402493322,0.009608343530287203,0.0,4355.9248046875,3.36766242980957e-05,10.361442565917969
89600,0.007656442457586129,0.9982190560997328,0.009740358986919426,0.0,4372.3603515625,3.692507743835449e-05,10.568340301513672
102400,0.007238740778179011,1.0,0.009906584712370683,0.0,4411.15771484375,4.0858983993530273e-05,15.35494327545166
115200,0.006777891307863559,1.0,0.01010331183987916,0.0,4425.4111328125,4.407763481140137e-05,20.12425994873047
128000,0.006288948267754681,1.0,0.01033067202674996,0.0,4483.2412109375,4.723668098449707e-05,23.166461944580078
140800,0.00578731226171711,1.0,0.010578101879253118,0.0005931198102016608,4509.17236328125,5.027651786804199e-05,29.301937103271484
153600,0.0052932189173750975,1.0,0.010843428852719343,0.0005931198102016608,4544.72607421875,5.188584327697754e-05,35.49834060668945
166400,0.0048134149508741505,1.0,0.011108014090174494,0.0011862396204033216,4552.4697265625,5.294382572174072e-05,42.560455322265625
179200,0.004381476305400288,1.0,0.011383589994590973,0.002372479240806643,4640.0009765625,5.40316104888916e-05,50.017173767089844
192000,0.004000538161052648,1.0,0.011657043748500968,0.004744958481613286,4678.65234375,5.328655242919922e-05,58.0012092590332
204800,0.003689932310580544,1.0,0.011937470231116843,0.005931198102016607,4681.9306640625,5.1915645599365234e-05,67.05139923095703
217600,0.003455102653926834,1.0,0.01222673052046912,0.00771055753262159,4705.29296875,5.034357309341431e-05,75.04306030273438
230400,0.003285009782692502,1.0,0.012508065056957278,0.009489916963226572,4754.37255859375,4.86522912979126e-05,86.17925262451172
243200,0.0031676025345269672,1.0,0.012778972509766742,0.013641755634638196,4771.5498046875,4.722177982330322e-05,95.25689697265625
256000,0.0030966268006242803,1.0,0.013042137627230244,0.01482799525504152,4811.52685546875,4.486739635467529e-05,100.196044921875
268800,0.003055144521533839,1.0,0.013286398124382837,0.018979833926453145,4824.54833984375,4.275888204574585e-05,108.04158020019531
281600,0.0030367626107396526,1.0,0.013511816587648216,0.020166073546856466,4846.6328125,4.0296465158462524e-05,116.49972534179688
294400,0.0030318205345393834,1.0,0.013719014896904058,0.020759193357058125,4847.1123046875,3.828853368759155e-05,122.52398681640625
307200,0.003043478156812323,1.0,0.013917649046032914,0.022538552787663108,4888.2392578125,3.5546720027923584e-05,124.37920379638672
320000,0.0030554763805651945,1.0,0.01409021544867899,0.02431791221826809,4872.849609375,3.415718674659729e-05,130.04702758789062
332800,0.003087251044922605,1.0,0.01426266134945258,0.02491103202846975,4870.73974609375,3.178231418132782e-05,132.83323669433594
345600,0.0031118996297063196,1.0,0.014410501549270089,0.026690391459074734,4914.53662109375,2.9863789677619934e-05,135.10342407226562
358400,0.0031419518799292966,1.0,0.014549408480856448,0.029062870699881376,4910.951171875,2.7723610401153564e-05,138.99649047851562
371200,0.0031822476642188067,1.0,0.014687518025765003,0.02965599051008304,4949.6767578125,2.6084482669830322e-05,139.8748779296875
384000,0.003212999782001704,1.0,0.014806060590543745,0.03143534994068802,4912.375,2.4899840354919434e-05,146.72637939453125
