training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009123620191524311,0.2226179875333927,0.009293614959616042,0.010083036773428233,4296.49658203125,2.3424625396728516e-05,3.7051920890808105
25600,0.00897092363885865,0.5796972395369546,0.009324885424213265,0.005338078291814947,4278.625,2.4139881134033203e-05,3.8492844104766846
38400,0.008795718047917154,0.8130008904719501,0.009366030649040093,0.0035587188612099642,4336.90673828125,2.5600194931030273e-05,6.013367652893066
51200,0.008584597298107503,0.931433659839715,0.009421464871098139,0.0005931198102016608,4300.06005859375,2.7745962142944336e-05,6.588762283325195
64000,0.00832598353632438,0.9697239536954586,0.00949822143018511,0.0005931198102016608,4356.9970703125,3.0428171157836914e-05,5.789440155029297
76800,0.008013672760968907,0.9893143365983972,0.009602057791733728,0.0,4363.408203125,3.364682197570801e-05,7.938398361206055
89600,0.007646438536314644,0.9973285841495992,0.009737710050314949,0.0,4399.4619140625,3.701448440551758e-05,10.94311237335205
102400,0.007228011538242243,0.9982190560997328,0.009909966062369931,0.0,4443.22900390625,4.0531158447265625e-05,13.555757522583008
115200,0.0067648988014762145,0.9991095280498664,0.010112256909834392,0.0,4463.341796875,4.407763481140137e-05,18.69833755493164
128000,0.006275631268429947,1.0,0.01034271665092023,0.0005931198102016608,4481.61328125,4.7087669372558594e-05,23.651302337646484
140800,0.005775180252190954,1.0,0.010596238550081549,0.0005931198102016608,4541.90234375,4.9948692321777344e-05,30.789703369140625
153600,0.005278586225463069,1.0,0.010863656496291058,0.0017793594306049821,4567.80029296875,5.170702934265137e-05,37.733116149902344
166400,0.004818774973525801,1.0,0.011150680228290043,0.0017793594306049821,4600.13623046875,5.282461643218994e-05,42.55025100708008
179200,0.0044057284490531265,1.0,0.011449363990769693,0.0017793594306049821,4650.11865234375,5.3629279136657715e-05,53.54871368408203
192000,0.004045418431926005,1.0,0.011746258800241695,0.0035587188612099642,4686.2744140625,5.359947681427002e-05,59.5377311706543
204800,0.00375966208374073,1.0,0.01205461509835112,0.005338078291814947,4728.37109375,5.283951759338379e-05,67.70594787597656
217600,0.0035672317991300236,1.0,0.012389145341612319,0.00830367734282325,4744.71533203125,5.095452070236206e-05,77.70012664794922
230400,0.0034388953627884147,1.0,0.012721166201653943,0.010676156583629894,4796.3662109375,4.898756742477417e-05,85.03276062011719
243200,0.003356437665930321,1.0,0.013037301859324566,0.013048635824436536,4775.18798828125,4.7087669372558594e-05,93.69185638427734
256000,0.0033331969503076118,1.0,0.013353840744593495,0.01542111506524318,4823.466796875,4.420429468154907e-05,102.6902847290039
268800,0.003351110573576055,1.0,0.013665095063352853,0.017793594306049824,4826.5390625,4.219263792037964e-05,111.14263916015625
281600,0.00339005158601274,1.0,0.01395539099169389,0.021945432977461446,4841.16748046875,4.0415674448013306e-05,117.50238800048828
294400,0.0034429191282883166,1.0,0.014226045944503688,0.02431791221826809,4877.2392578125,3.777444362640381e-05,119.88058471679688
307200,0.0035016847799680564,1.0,0.014475684247862367,0.027876631079478055,4910.72265625,3.6016106605529785e-05,126.65576934814453
320000,0.0035671017881987064,1.0,0.014707735228139028,0.027876631079478055,4892.056640625,3.3736228942871094e-05,133.3056640625
332800,0.003644749129942402,1.0,0.014931215857700273,0.027283511269276393,4901.72021484375,3.17208468914032e-05,132.2117919921875
345600,0.003710767192241942,1.0,0.015129703415772067,0.029062870699881376,4908.8779296875,2.9947608709335327e-05,135.21176147460938
358400,0.0037750028370683044,1.0,0.015308772397149147,0.03202846975088968,4971.013671875,2.800673246383667e-05,143.98419189453125
371200,0.0038388150326164566,1.0,0.01547644712077288,0.03440094899169632,4919.38623046875,2.672150731086731e-05,141.33514404296875
384000,0.003898787312416935,1.0,0.0156289016919637,0.03499406880189798,4929.841796875,2.4799257516860962e-05,147.07894897460938
396800,0.003951740787444986,1.0,0.015765350042430248,0.03440094899169632,4936.50732421875,2.3047439754009247e-05,152.43267822265625
409600,0.004011435952337786,1.0,0.015900420648082295,0.03795966785290629,4933.0205078125,2.1765008568763733e-05,151.80799865722656
