batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.03940699709479082,0.008022774327122154,0.03947446437164232,0.006641939101181747,32.74799346923828
500,0.03951678373204934,0.008022774327122154,0.03957478144544076,0.006641939101181747,25.7813777923584
750,0.039865186960025695,0.008022774327122154,0.039926982127829906,0.006641939101181747,24.547943115234375
1000,0.03974954894932824,0.008022774327122154,0.03981676627936051,0.006641939101181747,24.525997161865234
1250,0.03952723126386063,0.008022774327122154,0.03960404292656464,0.006641939101181747,24.227313995361328
1500,0.03942665095030336,0.008928571428571428,0.039515102943644104,0.006555680151815751,25.134374618530273
1750,0.03967527117084627,0.008022774327122154,0.039771157268421585,0.006641939101181747,26.802663803100586
2000,0.0393531537758414,0.008669772256728778,0.039455086073148016,0.006728198050547744,26.11806869506836
2250,0.0344965326535664,0.008540372670807454,0.03459974791943631,0.006641939101181747,22.88616180419922
2500,0.034009449788673894,0.008799171842650104,0.03411053133782851,0.007677046493573709,23.105281829833984
2750,0.0336188239469164,0.01306935817805383,0.03373366559674163,0.006728198050547744,23.55877685546875
3000,0.033502486285196295,0.01410455486542443,0.03364294779140791,0.006038126455619771,25.74786376953125
3250,0.032768542604524775,0.011128364389233954,0.0329338126842125,0.008367118088501681,25.376510620117188
3500,0.035724465784425875,0.016563146997929608,0.03590376462273568,0.005175536961959803,23.954254150390625
3750,0.06247520957799632,0.008281573498964804,0.06266131508415154,0.006469421202449754,18.587665557861328
4000,0.06175730627234524,0.008799171842650104,0.06198220073316883,0.006469421202449754,21.29192352294922
4250,0.05833720262200951,0.009057971014492754,0.058602891924089635,0.006469421202449754,22.899913787841797
4500,0.058131481261006084,0.01203416149068323,0.058390471268081175,0.007504528594841715,22.509313583374023
4750,0.05566674064918119,0.008928571428571428,0.05596190428363385,0.007590787544207712,22.67562484741211
5000,0.051150307525431364,0.020056935817805384,0.05150812177086662,0.006900715949279738,22.356801986694336
5250,0.047501777221138276,0.016563146997929608,0.047882532933706826,0.006555680151815751,22.11048698425293
5500,0.047477011317213685,0.015010351966873706,0.0478356200011114,0.005779349607521781,21.228836059570312
5750,0.046508230609765305,0.017210144927536232,0.04690184003021897,0.008108341240403692,21.965465545654297
6000,0.04770826286873462,0.011904761904761904,0.04815052818922448,0.006641939101181747,22.432403564453125
6250,0.046234006529257445,0.023421325051759836,0.04669307853506307,0.01000603812645562,23.382366180419922
6500,0.047095921837799946,0.025879917184265012,0.04759657083765761,0.01026481497455361,23.51044273376465
6750,0.047030315756620394,0.011387163561076604,0.04752915006468019,0.007504528594841715,23.20431137084961
7000,0.047031143461363716,0.021092132505175984,0.04761053600689072,0.009488484430259639,24.3262939453125
7250,0.05134112158921349,0.01643374741200828,0.05192284411505311,0.007935823341671698,23.383193969726562
7500,0.05552544848276129,0.01591614906832298,0.05614817456435388,0.008022082291037696,21.7801513671875
7750,0.0580137804175648,0.02406832298136646,0.05872209357057738,0.008970930734063659,21.17751693725586
8000,0.061063677190627524,0.036361283643892336,0.061711337621736126,0.013628913999827482,16.306793212890625
8250,0.06515344592027258,0.032091097308488616,0.06585709108262265,0.010954886569481584,15.503535270690918
8500,0.06817297376624808,0.06172360248447205,0.06901847600858482,0.02449754161994307,15.635305404663086
8750,0.0712603829747093,0.10377846790890269,0.0723788490215101,0.03312343655654274,16.605937957763672
9000,0.07311996830411363,0.12642339544513456,0.07442482870965772,0.038212714569136545,15.632543563842773
9250,0.07544086586710984,0.1683488612836439,0.07689895553236885,0.06236522039161563,15.382184982299805
9500,0.07423455465110655,0.08773291925465838,0.07570586214014755,0.036918830328646596,15.96818733215332
9750,0.08222453328964009,0.13522256728778467,0.0836728162717122,0.05891486241697576,15.89106559753418
10000,0.09358430127217965,0.05033643892339545,0.09505475656240522,0.025963943759165012,15.804012298583984
10250,0.10067704918468467,0.01695134575569358,0.10201752390322072,0.010954886569481584,16.128522872924805
10500,0.10545729458964513,0.020186335403726708,0.10658803980459801,0.02052962994910722,16.70650863647461
10750,0.10045349503063267,0.022256728778467908,0.10130650797494274,0.018804450961787286,16.056930541992188
11000,0.09766358244628115,0.05641821946169772,0.09830141107350997,0.0500301906322781,16.401222229003906
11250,0.09503833977814077,0.05641821946169772,0.09551770627218419,0.048046234796860175,16.511877059936523
11500,0.09399355395155232,0.04619565217391304,0.09437306948313996,0.039075304062796516,16.551288604736328
11750,0.09149355402960602,0.056677018633540376,0.09181541685497936,0.044078323126024326,16.714252471923828
12000,0.08946892488400758,0.0687111801242236,0.08968245944884363,0.05900112136634176,17.097911834716797
12250,0.0877955205262278,0.07427536231884058,0.08797870863209435,0.06805831104977142,17.193954467773438
12500,0.0839598905034826,0.07142857142857142,0.08411078515069659,0.0683170878978694,18.095134735107422
12750,0.07901959746061799,0.08346273291925466,0.07914410971948936,0.07927197446735099,17.673885345458984
13000,0.07689385179827457,0.08993271221532091,0.07697307217869717,0.08073837660657293,17.86897850036621
13250,0.0723010198382842,0.16589026915113872,0.07237619812832724,0.13999827482101268,18.152883529663086
13500,0.07225346736181874,0.16459627329192547,0.07232677016108727,0.14638143707409643,18.38172149658203
13750,0.07051710312892963,0.19189958592132506,0.07056905161809501,0.17001638920037954,20.037675857543945
14000,0.07361516706822883,0.3734472049689441,0.07365345001223274,0.3318381782109894,19.705764770507812
14250,0.07284499478080998,0.4174430641821946,0.0728770554423034,0.369015785387734,19.306842803955078
14500,0.07013066745349679,0.37991718426501037,0.07015641130822547,0.34874493228672476,19.62744140625
14750,0.06664130517318227,0.3962215320910973,0.06666485991923111,0.3611662209954283,20.43393325805664
15000,0.06325314350823408,0.3621894409937888,0.06327231530603647,0.3330458035021133,19.871692657470703
15250,0.05887574476997829,0.3627070393374741,0.058895893236526616,0.33899767100836714,21.579105377197266
15500,0.0544778436497548,0.36283643892339545,0.054493165438800194,0.3370999741223152,21.847091674804688
15750,0.049238553809148586,0.4477225672877847,0.04925326263149809,0.4155956180453722,21.643749237060547
16000,0.04560939021173317,0.5082815734989649,0.045627435671391645,0.46493573708272234,22.249677658081055
16250,0.04032198342930441,0.5649585921325052,0.04033950700704257,0.5174674372466144,23.005691528320312
16500,0.03792926418791693,0.5071169772256728,0.03795170338555591,0.4788234279306478,23.120952606201172
16750,0.031420609818561304,0.9169254658385093,0.03143322278277843,0.8960579660139739,21.694175720214844
17000,0.029022944366605664,0.9694616977225673,0.029031569984095857,0.9595445527473475,21.144718170166016
17250,0.026895723507621982,0.9772256728778468,0.026903149728328028,0.973000948848443,21.66689109802246
17500,0.024861206009156818,0.9814958592132506,0.024868773377292326,0.9771413784180109,22.54767417907715
